14,17 34,7
37,10 41,13
5,44 47,54
61,10 32,32
31,6 37,10
58,41 10,17
18,22 49,42
51,12 38,1
7,42 62,2
4,2 18,4
1,5 58,27
59,26 47,4
42,62 32,57
13,45 39,17
34,32 30,51
35,45 62,15
9,6 10,61
22,58 9,51
62,8 15,47
28,35 12,40
25,26 40,9
57,45 43,42
48,59 44,28
13,7 22,55
26,34 62,53
45,50 19,29
43,14 1,45
22,28 23,54
46,9 22,58
37,23 2,42
60,57 44,56
43,19 41,29
58,25 54,53
15,49 45,61
54,3 35,60
28,31 25,15
44,20 32,41
49,28 60,1
24,62 55,38
36,50 5,44
6,22 56,17
58,3 41,39
48,34 48,17
37,51 12,34
27,39 1,2
8,63 9,14
20,19 7,37
35,16 53,1
5,34 21,40
32,22 12,56
48,11 3,40
39,29 6,23
61,50 45,51
10,36 44,61
9,52 39,61
