26,47 51,40
7,3 16,6
38,50 42,6
49,48 36,6
19,19 3,60
16,9 23,51
16,29 22,44
29,11 46,25
62,2 1,17
18,4 41,23
58,41 39,28
60,22 17,25
47,28 22,6
55,35 21,6
9,62 36,34
26,41 43,25
49,12 17,46
44,23 21,56
15,47 37,35
11,48 28,5
35,49 52,58
27,56 8,24
41,59 56,61
11,22 56,19
29,37 37,48
58,63 28,48
63,36 52,53
13,7 59,28
12,17 40,0
9,36 4,46
0,4 53,40
57,34 41,47
40,38 30,42
18,10 9,36
2,27 40,22
34,36 31,56
21,5 30,57
6,51 44,9
63,14 25,60
50,12 32,28
54,27 56,9
48,23 62,44
52,63 0,56
9,3 33,25
8,21 13,35
4,16 12,45
26,44 7,56
52,31 14,14
18,61 17,62
57,59 22,25
31,24 5,24
55,15 43,3
12,11 53,62
28,32 52,42
10,12 26,37
