26,47 18,55
1,34 5,31
31,6 54,55
19,19 60,11
14,18 58,58
24,17 40,22
31,19 38,1
37,7 37,7
45,58 36,17
14,17 57,39
21,11 6,35
16,46 40,49
62,17 29,44
49,14 34,1
8,50 4,2
32,31 29,50
4,38 28,7
44,23 55,18
51,1 43,42
27,57 40,13
38,37 13,45
52,21 21,18
36,61 57,56
27,55 48,40
40,3 5,18
2,41 12,6
28,48 60,8
18,56 25,26
22,58 23,21
5,18 3,51
62,8 22,44
57,45 6,28
54,39 32,41
26,17 47,19
0,4 13,20
32,41 35,36
63,30 34,21
27,28 33,20
30,46 54,58
14,43 19,21
37,41 41,52
61,60 36,10
62,2 7,28
58,20 8,21
21,59 14,24
28,41 20,32
63,5 28,53
18,46 37,31
33,14 34,13
31,38 28,32
52,42 0,30
15,19 6,26
13,61 55,56
45,51 54,32
42,0 0,1
