13,22 29,0
48,43 38,50
12,44 61,27
23,24 35,22
36,6 33,55
27,46 24,17
24,30 52,57
22,44 19,4
28,41 9,41
2,29 16,28
49,63 6,35
27,40 13,17
60,52 4,55
63,26 18,22
25,21 18,19
8,13 0,10
2,5 6,54
50,26 28,26
45,20 2,5
55,18 1,11
54,30 8,5
53,14 32,35
56,61 12,40
28,48 53,14
35,0 2,48
41,20 17,31
7,6 47,16
13,58 48,37
45,48 39,26
8,41 29,8
31,22 36,8
45,61 34,8
6,28 24,27
7,28 6,10
6,44 52,29
31,7 20,30
26,12 11,40
47,12 48,59
43,36 36,22
49,44 58,42
49,28 23,44
49,5 40,38
62,35 1,1
63,41 15,49
51,49 37,41
29,40 36,39
20,32 60,36
3,40 61,18
27,39 0,58
59,10 53,1
56,45 52,63
20,19 56,44
1,24 30,29
42,0 45,38
26,18 32,23
