22,57 39,46
52,35 0,20
55,55 24,5
24,17 38,1
31,19 33,48
3,61 42,25
47,54 48,2
23,41 39,4
46,12 29,44
62,17 60,52
43,20 51,12
17,25 32,31
15,50 14,46
47,9 5,54
38,27 17,38
45,9 49,17
27,2 21,56
22,42 49,9
49,17 45,22
31,21 37,1
4,19 18,45
47,53 33,3
11,32 31,8
11,22 46,48
2,42 3,45
49,42 59,15
30,42 15,30
23,39 56,48
1,31 19,41
43,19 19,14
42,41 16,22
7,41 56,35
6,51 24,56
54,20 4,57
19,50 11,27
4,36 50,50
42,36 24,1
32,15 39,11
13,35 13,20
0,45 27,28
55,2 17,36
20,32 14,43
61,22 12,34
46,10 28,31
39,48 60,36
21,37 53,45
9,29 33,25
56,12 49,5
25,21 29,30
49,48 2,53
48,56 14,14
0,33 48,34
29,37 6,16
43,13 18,61
16,38 13,23
