51,40 49,37
16,6 58,17
38,50 63,56
4,41 15,27
53,53 34,55
61,49 56,38
49,42 61,40
6,28 3,52
28,32 22,19
53,34 1,6
3,2 57,20
27,62 46,3
5,57 41,14
19,35 21,59
33,41 9,51
5,54 17,46
44,23 25,49
1,11 62,38
23,7 51,50
18,7 54,31
47,7 6,7
39,32 38,40
2,32 29,17
3,45 61,19
44,45 54,48
15,52 52,32
48,40 29,14
38,25 15,20
56,63 40,19
8,60 11,27
32,41 4,42
39,11 17,23
13,20 39,11
54,42 52,17
50,1 8,18
62,44 54,20
53,20 3,6
22,53 15,34
49,28 3,47
63,41 9,3
19,4 38,53
52,63 45,24
39,5 59,10
50,27 49,35
35,31 14,15
7,5 55,15
48,53 20,19
21,37 17,13
29,56 15,14
3,61 30,39
60,13 37,29
33,61 10,41
55,24 14,49
14,2 63,29
41,19 5,16
