55,60 34,7
7,3 18,55
31,6 59,53
53,13 4,41
29,50 53,53
57,50 58,58
19,36 23,40
5,44 42,25
20,20 57,39
53,34 22,11
26,28 4,55
0,7 15,50
32,44 58,48
44,61 58,27
43,20 57,9
58,36 62,38
24,55 3,24
55,44 10,8
53,17 33,17
29,28 54,13
27,37 3,45
45,20 38,16
15,55 34,8
11,48 21,34
43,42 29,53
4,56 24,14
4,19 48,59
9,21 21,31
24,27 34,57
22,58 7,28
53,40 5,60
25,41 21,51
15,11 25,60
11,1 7,41
11,27 20,58
34,57 45,12
15,4 43,36
21,12 58,20
62,18 2,2
27,28 41,54
59,18 10,13
20,58 6,22
4,36 31,38
33,25 9,16
55,17 9,27
32,34 62,5
60,23 19,60
59,25 48,56
58,3 46,23
40,10 34,58
62,54 58,47
11,0 41,45
20,19 39,14
36,24 30,58
60,13 11,36
