15,27 15,27
1,43 47,54
19,19 10,17
32,44 25,31
11,39 22,44
31,19 37,7
63,14 10,37
20,20 25,12
4,25 7,25
23,41 20,7
14,59 34,38
46,12 63,26
43,57 57,20
42,20 43,2
24,55 25,39
30,51 0,61
15,21 49,17
8,5 12,40
54,30 60,53
3,24 26,53
52,58 25,43
9,0 57,17
63,39 63,39
28,48 55,3
52,53 2,63
29,53 34,8
29,37 7,6
8,41 39,58
7,19 25,26
38,2 40,45
20,9 21,31
36,22 20,9
51,22 22,53
48,61 43,14
63,30 50,50
23,25 57,34
39,20 55,38
54,3 41,0
61,60 58,25
33,27 49,15
50,12 48,17
51,45 52,12
37,38 23,51
19,4 8,2
35,10 54,32
48,52 41,45
60,31 37,38
13,48 31,38
9,16 63,47
21,15 61,22
23,37 59,10
4,27 41,11
12,4 39,48
41,14 20,19
15,14 61,3
