7,3 31,24
47,54 16,6
20,25 40,3
2,20 21,47
25,31 2,41
49,62 13,4
38,1 12,12
34,52 22,57
48,2 16,52
31,44 6,35
38,20 13,17
35,41 44,4
9,62 26,41
59,6 23,26
45,9 46,3
60,39 34,46
41,57 3,26
38,37 59,26
59,60 40,13
45,22 63,39
32,19 54,13
35,0 26,32
43,63 57,56
16,3 56,48
13,58 63,48
20,30 25,0
22,41 14,1
61,23 5,47
12,17 8,60
61,13 41,18
22,44 39,11
16,25 17,36
35,28 7,41
12,28 47,12
46,35 11,42
43,19 35,57
58,25 26,59
16,44 58,20
37,41 38,38
43,36 37,38
8,2 59,25
15,34 0,45
37,38 31,38
3,17 63,58
22,48 1,17
55,23 11,0
60,2 52,42
16,0 51,34
5,21 56,45
45,51 48,17
55,56 45,51
37,29 10,23
51,21 49,48
42,31 38,15
56,25 2,17
