9,26 7,3
32,54 59,53
40,3 8,44
58,54 16,9
19,19 28,41
46,25 42,25
30,6 47,28
19,4 27,17
15,1 9,62
13,43 42,20
1,6 16,47
43,54 5,54
40,60 5,33
20,0 8,5
23,7 5,8
63,42 24,51
37,35 29,8
10,54 28,48
56,19 44,45
51,25 4,8
27,56 58,63
51,39 49,53
63,48 5,47
12,6 12,17
27,31 33,15
35,21 18,9
58,63 42,26
24,24 57,34
62,31 52,41
30,21 38,17
41,18 54,42
30,57 43,34
4,52 20,58
9,17 11,42
20,58 24,23
9,47 3,47
0,58 60,23
49,28 1,59
5,11 56,58
60,44 46,56
32,34 63,52
35,10 23,53
9,3 62,5
33,14 19,13
48,34 30,45
30,29 45,27
11,0 5,34
52,42 53,44
57,59 35,46
21,37 0,1
37,0 23,19
17,45 22,25
35,16 26,1
19,60 17,39
10,41 38,41
1,31 40,54
8,57 51,58
57,29 50,2
40,35 44,25
2,46 9,9
53,26 47,63
35,35 62,60
1,12 3,18
7,44 42,52
22,12 13,51
61,63 53,49
44,25 52,47
1,49 38,14
55,33 49,46
24,36 54,17
54,4 8,59
36,55 51,31
52,60 8,35
49,9 57,43
1,9 15,50
18,57 27,21
22,26 32,19
52,53 20,15
21,24 55,40
12,8 45,5
43,7 26,60
0,27 3,11
49,51 63,20
31,40 54,18
21,21 45,18
9,34 42,57
47,32 51,54
15,62 23,59
40,32 32,9
55,40 21,49
18,26 36,16
33,18 34,4
7,51 60,30
56,3 54,52
12,19 11,10
41,50 26,6
45,34 50,35
37,60 32,58
41,55 38,6
49,36 53,33
47,23 9,40
63,60 17,11
62,12 24,5
3,34 14,56
48,2 63,26
13,3 12,24
62,3 52,21
18,5 0,11
61,51 50,8
14,56 41,56
55,34 55,57
37,19 28,6
59,39 18,42
42,21 56,62
13,32 63,38
19,54 2,60
51,0 22,20
42,32 56,49
60,49 44,3
43,45 58,31
56,62 40,20
11,4 51,25
44,46 7,31
0,30 31,34
27,44 20,5
57,44 10,32
22,46 15,48
52,40 61,13
19,2 1,53
43,1 58,8
15,10 16,13
56,23 22,49
61,28 5,7
58,5 27,3
20,51 63,54
51,10 43,1
57,22 28,33
31,63 5,29
45,11 25,20
10,63 21,13
32,0 21,17
13,34 37,28
44,32 19,1
25,37 23,18
12,57 6,46
36,14 19,63
35,0 40,0
30,10 32,26
28,15 48,31
6,27 18,0
54,62 63,31
59,45 59,44
17,17 18,37
49,57 43,53
21,14 21,61
27,26 29,0
9,59 17,33
8,13 17,58
57,17 32,32
57,24 32,38
4,8 56,6
45,14 59,55
2,8 24,22
39,15 25,22
63,25 20,17
63,47 45,53
37,56 51,30
6,39 42,2
47,61 51,1
63,56 14,60
28,59 62,26
27,37 34,60
49,45 7,33
48,51 13,25
63,53 19,58
50,42 31,43
6,36 26,3
12,20 58,28
17,44 12,37
23,17 3,31
15,48 10,53
10,53 0,37
40,52 41,49
45,17 5,0
35,50 54,6
8,29 9,43
28,13 44,42
5,58 47,27
14,23 44,31
30,24 15,39
29,48 23,62
57,48 19,6
39,53 26,26
55,48 25,18
4,38 63,16
34,50 48,3
24,6 29,3
31,46 37,18
60,54 0,12
34,33 15,60
58,34 19,32
32,17 38,43
15,4 10,41
41,41 60,26
43,27 39,28
