34,7 38,19
41,13 48,43
56,51 21,47
30,26 44,59
14,39 42,10
7,12 41,2
3,20 5,44
10,17 20,20
54,58 53,34
61,10 59,51
42,25 8,63
4,55 23,41
60,52 29,44
14,46 18,19
38,27 30,61
53,17 57,20
14,10 40,60
50,11 38,27
41,24 35,58
21,56 33,30
14,31 45,17
30,15 21,56
29,17 20,48
11,5 52,58
13,58 40,3
28,35 25,43
33,50 48,37
41,2 6,61
63,36 5,25
60,51 2,63
59,62 29,19
7,28 62,8
39,11 36,27
20,4 52,32
26,12 21,31
16,44 59,60
39,20 35,55
50,55 32,41
52,12 22,28
28,27 30,57
32,22 46,54
54,27 35,36
11,28 0,55
56,44 7,41
8,21 47,12
22,48 29,17
62,54 61,60
45,38 60,36
44,50 49,28
23,29 30,14
15,29 36,17
39,48 10,58
21,37 14,49
59,0 21,40
28,32 3,40
16,5 55,12
49,48 15,29
0,33 6,23
37,29 58,0
52,27 54,61
42,31 50,40
15,59 28,8
6,41 12,22
19,60 38,36
44,14 44,37
22,2 51,7
24,6 19,60
57,41 46,35
5,14 42,42
4,26 6,60
53,4 37,44
10,14 50,2
43,52 2,11
45,41 49,18
2,37 57,41
57,54 58,4
6,16 55,1
38,37 34,14
4,32 62,41
11,16 50,60
43,7 19,8
24,8 9,45
5,37 24,8
26,23 56,29
7,38 5,37
22,26 47,59
55,40 7,38
45,5 53,29
55,55 42,47
48,53 24,46
49,21 48,27
22,9 52,6
29,7 18,41
45,18 32,9
0,36 21,49
16,57 4,31
63,35 45,31
12,55 17,51
16,60 19,18
26,44 2,38
57,42 51,26
46,43 50,46
2,38 23,46
13,53 21,8
6,29 29,16
11,31 26,8
1,16 46,14
25,19 13,29
41,22 44,16
32,43 24,43
15,47 54,30
25,11 3,27
15,49 48,38
22,18 50,58
55,47 20,44
5,54 61,18
18,31 47,27
2,49 47,52
45,8 21,43
58,15 52,33
22,52 38,9
13,44 16,40
37,63 48,60
16,4 29,33
48,29 43,1
13,12 8,61
15,10 48,15
4,14 5,59
5,46 40,13
51,25 1,0
61,32 42,22
47,18 41,38
16,46 22,0
2,24 47,15
16,45 37,7
60,7 43,39
1,53 1,43
17,40 11,62
15,45 60,16
63,40 51,48
61,40 50,24
10,10 28,2
39,38 60,3
53,61 35,0
6,20 63,54
30,52 57,47
6,27 31,20
55,59 46,20
20,15 12,23
45,63 18,11
34,59 42,28
32,42 31,33
52,23 55,36
8,13 19,63
32,26 39,0
53,22 48,40
2,8 40,55
38,22 62,46
63,47 53,22
35,8 2,8
51,47 25,51
42,53 57,6
22,50 4,46
36,16 52,61
27,31 33,8
51,32 32,32
5,23 11,14
62,7 60,0
1,20 31,40
13,13 48,51
32,33 35,21
31,43 55,43
46,17 56,30
20,12 13,12
35,44 62,50
7,33 58,33
47,20 16,36
23,24 49,14
6,6 11,34
43,4 60,60
20,61 58,28
45,17 48,28
34,22 29,63
8,29 61,33
21,48 34,22
36,53 49,25
27,46 55,26
5,29 37,59
28,56 36,53
17,5 52,50
41,0 26,45
6,18 17,59
46,31 36,15
12,14 29,48
18,2 53,51
32,46 56,10
4,7 20,22
6,52 23,43
5,52 6,33
43,27 44,6
58,17 18,17
48,4 45,5
20,50 7,36
11,50 16,25
34,36 55,46
27,58 23,5
55,23 59,43
23,3 26,4
44,32 31,35
31,16 60,44
46,24 43,44
20,11 63,30
18,20 56,63
34,55 30,6
16,27 24,57
50,38 3,47
37,21 31,50
62,20 59,1
32,30 13,59
5,55 19,16
35,59 25,24
6,24 35,13
46,0 31,16
54,25 55,55
45,23 4,59
2,51 30,24
46,63 49,56
48,36 22,18
30,3 63,24
20,34 0,46
2,62 16,46
60,21 38,47
46,38 9,12
13,55 13,7
33,51 50,0
39,63 3,25
63,2 26,52
51,23 21,54
1,29 12,58
33,32 45,36
14,55 10,6
42,29 55,9
53,24 20,56
33,21 19,15
13,29 60,15
52,18 15,8
53,21 39,63
44,27 62,30
54,26 48,13
36,49 38,16
10,12 43,16
1,36 0,54
56,57 57,16
20,53 40,56
57,32 42,44
41,4 15,32
22,38 20,52
14,15 18,29
0,45 34,1
8,37 8,20
32,34 21,41
48,7 29,12
30,38 13,62
8,56 29,57
31,39 23,39
63,18 48,26
36,40 43,10
9,53 58,46
25,56 8,14
57,19 34,40
6,63 42,45
20,62 16,20
28,3 45,44
1,50 19,46
8,30 2,10
15,38 55,21
30,10 3,31
21,17 28,14
31,3 43,47
20,36 0,12
19,20 8,47
52,61 56,41
23,57 16,33
5,41 62,1
61,7 11,17
34,51 56,28
50,44 26,62
7,26 32,18
31,59 46,6
26,62 51,2
26,22 33,19
28,21 6,56
52,5 3,29
24,45 44,29
40,50 9,5
