12,22,8,3,4 16,21,5,4,2
19,20,16,5,6 9,14,16,1,6
18,19,10,5,0 14,11,16,3,2
23,16,11,2,0 6,7,9,1,2
10,11,16,3,6 8,13,8,2,2
11,14,14,3,0 22,19,7,5,6
15,19,15,2,0 14,13,12,1,0
11,16,8,5,0 13,8,16,4,0
22,5,5,1,4 14,14,5,4,4
20,21,5,5,2 22,10,15,2,4
10,8,9,4,0 19,7,14,2,4
21,11,15,2,4 11,24,16,1,6
9,6,16,2,2 21,9,10,2,4
8,11,6,4,4 8,9,11,2,4
13,8,16,1,2 10,16,10,5,0
22,23,6,5,6 22,16,9,1,4
24,23,14,2,0 17,12,5,2,2
8,20,11,1,6 11,5,6,1,6
15,13,8,3,4 14,6,8,4,0
12,14,15,3,0 19,7,9,5,2
17,8,11,1,0 23,24,8,4,4
11,14,7,2,4 7,21,9,2,2
14,20,5,1,2 23,12,13,2,6
16,9,9,2,4 19,5,10,5,0
12,7,13,2,6 20,19,5,3,4
11,12,16,5,6 11,17,11,4,0
12,18,7,1,2 18,23,14,4,2
16,24,12,5,6 20,24,11,5,4
14,5,7,3,2 14,24,8,3,0
22,16,5,5,2 11,17,15,4,6
16,24,5,1,0 22,7,6,4,6
5,20,8,3,0 23,16,14,5,0
5,7,7,5,4 11,11,10,4,6
18,12,7,5,6 6,7,16,5,2
11,8,13,2,0 12,22,6,1,0
