12,5,9,1,6 23,15,15,2,2
15,23,13,5,0 8,12,5,4,4
10,9,9,5,4 12,9,9,2,2
12,7,6,1,4 19,12,6,3,0
11,20,13,1,6 6,23,10,5,4
6,10,12,5,0 23,17,12,5,0
10,17,10,3,6 8,10,10,5,0
9,20,8,5,6 21,11,11,3,2
12,23,5,1,6 12,18,15,4,2
9,11,7,3,0 21,9,13,4,6
7,20,6,3,0 23,17,8,3,2
19,5,9,1,6 23,7,6,1,0
9,11,11,2,0 10,12,12,2,4
23,21,5,2,6 6,15,7,5,4
14,17,6,3,0 11,17,8,3,6
12,21,10,4,2 6,9,9,5,2
8,15,5,1,4 24,9,10,5,4
14,20,9,2,4 19,10,14,1,4
23,22,12,1,0 8,15,14,4,4
16,16,11,4,4 7,24,5,1,4
18,16,15,3,6 11,10,8,2,6
23,18,10,5,4 14,5,5,3,6
15,15,7,3,6 20,6,16,2,2
20,17,5,5,2 13,18,14,4,2
13,9,14,4,6 9,9,16,3,6
22,19,12,1,0 21,18,10,4,2
11,10,5,5,0 12,14,7,5,0
6,17,15,5,4 20,22,10,5,4
13,10,8,3,2 20,19,9,1,0
16,18,7,5,0 7,15,15,4,0
10,21,15,4,2 21,21,13,4,6
8,20,11,2,0 6,7,10,1,4
13,16,13,1,2 7,10,6,2,6
24,10,16,2,6 18,13,6,3,0
12,20,12,1,2 13,5,12,5,4
