9,12,8,2,0 18,23,14,2,0
22,9,5,1,2 24,17,9,5,6
22,13,11,4,0 5,17,12,1,4
5,17,11,1,2 20,24,14,1,4
14,16,9,5,6 15,22,16,4,2
19,17,16,1,4 8,17,12,5,0
11,18,5,4,6 16,14,8,5,0
24,7,12,2,4 6,8,10,5,0
7,19,8,5,6 8,21,6,5,2
18,17,5,3,0 23,22,13,4,4
15,20,11,3,6 16,16,7,1,4
22,11,13,2,6 12,12,13,2,4
13,5,8,5,6 9,9,14,5,0
24,6,12,3,6 24,24,15,3,2
10,15,11,3,2 9,5,14,5,6
8,12,5,2,0 9,10,15,3,0
11,10,13,3,4 15,10,10,2,6
18,11,6,4,0 15,21,6,1,6
9,18,14,2,2 12,12,12,3,2
23,24,5,2,6 9,16,6,4,4
19,6,8,2,0 21,6,9,4,0
13,5,14,1,4 21,17,11,3,2
16,19,6,3,4 20,14,7,3,6
19,22,8,2,4 15,7,8,5,4
6,9,14,5,6 11,13,7,4,4
9,12,11,1,4 12,20,9,2,2
15,12,13,4,0 5,15,8,1,6
11,16,14,2,4 23,17,16,3,4
22,12,9,1,2 13,18,16,4,2
10,8,15,3,6 5,13,7,1,0
18,8,7,3,4 6,24,16,3,0
21,6,12,3,2 17,21,6,2,0
19,9,10,5,4 5,6,14,3,4
24,12,11,4,2 12,20,9,3,0
14,6,13,4,4 15,7,9,3,0
