6,13,9,5,6 24,17,14,3,6
20,23,16,4,6 20,19,11,1,6
17,23,9,2,6 16,19,13,5,4
11,17,8,4,0 12,11,9,4,2
13,16,5,3,0 21,18,13,3,6
8,24,12,4,6 13,17,8,2,6
5,23,7,4,4 10,10,12,3,0
21,7,8,1,4 19,20,15,5,6
6,22,12,3,4 17,6,7,1,4
15,17,9,3,4 19,12,6,3,0
8,14,8,5,4 16,14,9,2,6
9,15,14,3,6 11,10,9,4,4
17,18,7,5,2 18,14,14,2,0
22,11,12,2,6 7,20,11,4,4
13,8,14,2,2 11,18,10,2,2
13,15,7,5,0 17,16,11,4,4
17,23,13,2,6 21,17,10,5,4
17,17,7,5,6 19,21,11,5,4
23,7,14,4,0 20,20,14,3,2
22,23,6,4,4 5,19,7,2,2
14,5,11,3,4 15,17,15,3,4
24,11,7,3,2 19,19,13,3,2
16,18,13,3,6 22,12,12,1,2
18,7,15,4,0 6,11,9,4,0
14,14,11,4,4 21,6,9,1,2
11,20,6,2,4 9,16,13,5,0
10,5,10,4,2 7,24,7,2,6
23,14,7,3,6 5,21,9,4,6
18,11,10,4,2 6,12,7,4,6
18,24,14,4,4 14,13,14,1,4
21,14,8,3,6 10,15,12,3,2
10,17,12,3,6 7,12,12,4,2
5,6,16,5,0 9,22,8,5,0
7,20,5,2,0 20,24,8,1,0
7,5,15,4,0 21,11,14,5,6
