19,12,8,1,6 10,12,8,1,0
18,15,9,3,0 19,11,11,3,0
20,17,8,1,0 18,12,8,4,4
22,19,7,1,6 22,13,9,1,0
7,6,9,3,2 5,17,16,3,2
22,9,12,3,2 23,11,8,5,4
12,15,14,2,0 11,15,10,2,4
6,11,15,5,4 21,9,16,3,0
11,19,5,2,6 19,9,6,2,2
11,21,8,5,6 22,8,14,3,4
13,7,6,1,6 15,10,5,5,4
23,14,5,3,0 16,12,15,2,4
16,13,16,5,2 23,24,7,4,4
9,13,5,1,6 20,14,16,4,2
24,10,8,4,2 19,9,10,1,2
10,13,6,1,0 6,19,5,3,0
7,12,8,4,6 11,16,9,2,0
7,24,13,5,0 18,9,14,3,6
18,10,11,1,0 20,21,16,5,6
19,8,9,1,0 11,20,16,4,4
11,22,12,1,2 13,7,12,5,2
20,23,10,4,0 7,10,5,5,4
14,17,6,1,6 6,19,13,5,6
5,19,13,4,6 18,15,9,5,6
14,15,13,5,2 11,21,12,2,6
24,19,5,3,2 17,14,11,4,2
11,21,5,3,6 18,22,14,4,0
9,20,5,5,6 7,14,6,5,4
18,5,11,3,0 11,24,8,1,2
20,9,16,3,0 18,12,15,2,2
10,5,12,4,6 20,6,12,2,0
22,21,11,3,4 14,16,11,5,0
8,9,13,3,2 5,10,5,4,6
17,18,11,1,2 23,24,15,3,6
6,13,9,4,4 13,17,7,2,2
