24,20,7,2,4 18,6,16,1,6
23,16,15,4,6 21,5,11,4,6
11,21,10,4,2 5,21,15,2,2
14,15,9,5,0 20,15,14,2,6
17,22,16,2,4 6,8,15,1,2
18,21,15,3,4 18,23,10,1,0
9,14,9,3,2 23,24,11,4,2
7,5,16,1,2 14,11,16,5,0
6,7,11,1,0 10,6,15,2,6
9,17,8,3,0 17,7,5,2,0
12,19,15,3,6 22,12,6,1,0
22,14,15,4,6 15,10,5,5,6
18,5,5,5,2 23,18,8,5,0
19,22,14,4,6 14,23,6,3,2
16,5,14,2,4 9,23,9,3,4
17,11,15,5,4 17,11,13,3,6
20,9,13,4,6 13,20,6,5,4
6,21,14,5,6 6,17,9,1,0
10,24,5,2,2 14,18,5,1,0
21,5,16,3,0 19,21,11,4,4
20,20,12,3,4 5,22,6,4,2
6,8,16,1,4 17,21,9,3,0
9,9,13,5,2 11,24,7,1,2
5,21,14,1,0 7,11,13,1,0
24,5,6,2,2 17,7,16,5,4
8,13,9,5,6 17,23,15,2,0
12,11,10,5,0 17,15,5,5,2
20,16,10,4,4 9,24,12,1,0
8,8,5,4,6 22,10,13,3,6
9,22,5,2,0 13,12,7,2,6
10,9,8,5,6 21,14,12,5,4
24,13,16,5,0 10,15,15,5,4
12,21,12,1,0 24,22,14,3,6
21,22,10,3,4 14,15,10,4,6
19,5,7,5,2 13,21,7,2,2
