13,16,7,3,0 5,9,10,3,6
19,14,16,4,4 9,15,5,4,6
24,16,13,5,2 5,17,15,3,4
8,5,6,1,4 12,16,5,4,2
23,8,15,5,0 9,9,9,3,0
17,22,7,2,2 5,16,5,3,2
10,23,5,4,0 15,9,14,3,0
13,11,12,5,0 20,11,7,4,2
13,18,13,2,6 6,14,8,1,2
21,17,16,4,6 9,18,8,1,0
5,10,13,3,4 18,24,8,1,0
16,19,5,2,4 22,24,10,3,0
8,18,16,5,4 8,23,16,4,6
7,24,6,2,6 24,14,14,4,4
14,11,14,1,4 6,6,14,1,0
6,6,9,1,4 7,15,16,5,6
6,9,12,5,4 8,7,6,3,2
7,10,7,2,0 11,13,13,1,6
20,23,6,5,2 9,10,16,4,4
21,10,14,3,4 17,12,11,1,4
9,8,9,3,2 8,11,6,5,4
14,14,6,2,6 18,13,12,1,2
24,21,6,5,6 19,20,14,1,2
20,18,11,1,2 6,13,10,1,4
17,19,6,4,0 24,14,13,2,4
14,15,15,1,2 7,20,5,1,2
19,17,7,1,4 24,23,6,2,2
22,5,7,2,6 9,12,5,5,6
7,18,13,3,6 11,6,10,5,2
9,18,15,3,6 5,7,12,3,0
22,18,8,3,4 24,13,12,1,0
6,21,16,4,6 8,19,13,2,2
15,10,8,1,4 16,16,13,3,6
7,21,5,5,0 22,6,15,4,2
13,13,6,1,2 16,8,11,1,4
