5,10,14,3,2 14,7,10,4,6
17,12,10,5,6 12,21,7,4,2
21,6,12,5,2 6,11,15,2,2
22,5,15,3,6 11,21,9,3,6
19,15,12,3,2 12,15,14,5,6
18,12,6,5,0 11,9,12,4,4
17,8,11,1,2 7,24,9,2,6
7,22,14,1,4 24,21,11,5,6
8,8,15,2,2 14,8,12,1,6
16,5,6,2,4 24,15,11,4,4
15,19,5,4,0 15,21,16,2,4
18,6,7,4,4 12,10,7,5,4
13,18,12,1,6 22,22,13,3,6
12,12,7,2,6 15,9,6,5,2
21,14,9,1,6 14,8,13,4,2
13,12,5,1,0 20,9,8,2,0
16,24,10,3,0 13,22,10,3,0
7,13,16,1,0 14,9,14,2,6
20,20,13,4,4 21,16,15,2,0
12,15,13,4,2 9,14,16,3,6
22,12,14,3,6 11,9,16,1,6
23,6,11,4,2 14,21,14,2,4
13,22,14,3,2 15,16,12,2,0
15,5,8,4,6 21,13,13,5,0
11,6,16,1,6 24,15,13,4,2
22,20,10,4,4 20,21,7,5,2
17,20,11,2,0 17,6,8,3,0
6,7,14,4,6 7,5,6,2,6
18,10,11,2,0 7,23,6,2,6
11,12,11,4,2 6,6,11,4,4
20,24,14,4,4 11,24,8,5,4
18,20,13,2,2 21,20,9,2,4
17,5,12,5,4 17,24,9,4,2
17,7,10,2,2 21,8,7,2,0
8,22,5,2,2 8,22,7,1,2
