23,23,7,5,6 17,14,9,2,6
11,6,9,4,6 20,24,6,1,0
22,14,6,5,6 19,9,9,1,4
18,19,9,1,6 12,16,7,1,6
9,15,12,4,4 11,16,9,3,2
12,22,10,2,6 24,15,12,4,4
9,19,8,1,2 21,7,14,1,0
24,20,8,4,0 17,21,15,2,0
5,6,7,4,0 23,21,13,2,2
8,7,5,5,6 22,11,13,4,0
7,21,7,2,2 13,8,12,3,2
5,6,9,3,6 11,5,13,4,0
15,12,16,4,6 23,16,6,3,6
22,14,13,1,6 6,18,14,2,4
10,19,5,5,4 16,14,12,4,0
20,14,16,2,2 20,12,12,3,2
16,7,13,1,2 11,11,14,1,2
7,23,15,4,4 24,8,6,1,0
11,20,12,1,0 20,15,7,2,6
15,14,14,4,2 18,10,15,5,0
10,24,14,1,0 15,6,5,3,0
9,20,12,3,6 5,8,13,1,2
23,10,5,3,0 24,6,10,3,4
5,16,12,5,4 17,5,8,5,0
8,22,6,4,4 11,23,14,4,2
8,11,12,4,2 14,24,14,2,4
17,9,16,5,2 22,16,9,2,6
15,11,6,2,0 6,10,10,2,0
5,20,16,3,0 5,17,14,5,6
10,14,10,2,4 9,11,15,4,4
5,5,10,3,6 14,18,13,3,6
5,14,12,1,2 13,6,15,5,0
6,9,15,2,4 21,18,15,4,6
5,24,15,4,4 8,20,13,4,6
18,22,9,3,2 11,16,14,4,2
