23,9,16,4,6 10,12,10,2,0
18,18,6,5,2 11,11,5,2,2
21,10,13,3,6 10,23,13,1,2
19,5,12,1,2 17,8,11,4,2
22,6,9,3,0 5,6,6,5,2
6,16,5,2,6 16,10,16,3,0
23,13,10,2,0 9,14,16,2,6
15,8,5,5,6 14,15,13,2,2
9,6,10,2,2 24,23,10,5,6
23,10,10,1,0 10,16,13,5,6
19,22,16,4,0 22,7,15,5,2
17,14,7,5,0 23,9,11,4,6
6,19,14,2,2 10,8,10,3,6
14,22,12,3,4 22,5,16,4,2
10,12,13,5,0 15,24,7,5,0
8,18,11,2,0 13,21,10,1,6
9,22,9,2,4 12,14,16,1,2
17,21,8,1,0 12,19,11,4,0
9,19,9,5,0 14,21,6,4,6
12,7,9,1,4 22,20,7,2,0
16,9,15,4,2 24,18,12,1,6
21,12,11,3,6 19,21,11,2,6
18,24,5,4,6 15,23,10,1,6
21,17,6,5,4 10,13,10,5,0
23,16,8,5,0 19,22,9,2,6
5,11,6,5,4 12,12,13,5,4
14,9,12,3,4 5,5,10,1,6
20,22,12,3,4 7,10,6,3,2
18,6,16,3,0 11,24,12,5,6
7,10,12,4,4 17,14,15,3,0
21,23,10,3,6 22,11,14,1,0
12,11,6,5,6 6,22,15,5,4
14,24,8,5,0 10,24,15,1,2
10,20,9,2,4 11,19,14,4,2
20,16,9,3,4 8,22,5,5,6
