13,18,9,2,4 22,21,11,4,2
18,20,12,3,2 8,18,5,3,0
19,6,12,3,6 21,6,6,3,6
9,9,11,2,0 6,18,16,4,4
19,8,14,2,0 22,12,15,5,6
12,13,10,5,2 10,9,14,5,6
6,9,13,1,2 8,24,8,4,0
24,11,11,4,0 21,7,16,3,0
17,6,8,3,0 10,5,5,5,4
18,14,15,3,2 18,16,9,5,0
14,14,10,2,6 13,16,15,1,0
21,23,9,4,6 5,18,6,4,0
13,10,15,2,6 5,12,7,5,6
9,13,5,1,6 24,17,15,2,2
22,19,15,5,4 8,13,10,4,6
14,13,7,4,4 24,17,15,2,4
5,12,11,2,6 21,9,5,3,4
5,7,12,2,0 19,7,16,4,0
5,21,6,1,4 23,22,12,5,4
12,5,7,1,4 24,7,16,4,4
18,8,7,1,0 15,22,15,4,4
5,15,7,5,0 22,22,16,4,4
9,24,10,5,2 13,5,16,4,0
16,10,15,4,6 18,7,8,4,6
21,20,14,5,2 24,13,6,2,2
22,9,12,4,4 9,16,8,5,6
12,6,9,1,6 12,12,7,1,0
13,9,10,2,6 11,24,7,2,4
14,21,9,4,2 11,14,15,1,4
18,8,5,1,4 15,15,7,2,6
19,16,8,3,2 5,19,5,2,0
8,20,14,3,4 23,18,11,5,6
23,14,7,4,2 24,7,6,3,6
7,8,9,5,0 6,19,16,3,4
5,18,5,1,6 10,19,6,3,6
