12,10,12,1,6 11,23,15,4,0
14,22,12,4,6 24,10,11,3,0
5,11,10,2,4 6,8,13,4,6
24,7,16,3,6 14,14,14,1,6
19,11,11,1,6 21,15,12,4,6
7,5,10,5,4 8,11,15,3,4
12,7,10,1,6 20,11,15,4,2
5,18,5,3,6 24,23,8,3,4
17,9,8,1,6 18,21,9,5,4
22,17,15,1,6 21,9,12,5,4
13,15,15,1,4 11,6,10,2,4
10,5,8,1,0 11,8,12,1,6
8,20,10,1,0 22,6,13,2,4
6,7,5,2,0 23,15,7,1,0
23,20,8,2,0 7,24,9,3,0
16,12,10,5,4 16,17,9,4,0
16,22,16,3,2 16,19,9,5,0
23,11,11,4,6 18,22,14,5,0
8,10,10,4,0 22,9,14,1,0
19,20,7,3,0 23,19,9,3,4
24,22,14,2,6 8,18,14,2,0
7,21,15,1,6 18,7,16,5,2
19,8,8,3,2 13,10,11,2,2
7,7,6,1,2 5,19,13,2,2
15,7,10,2,6 15,12,8,1,0
5,12,6,5,0 19,7,6,3,6
18,16,8,2,2 23,19,5,3,4
9,14,9,1,0 14,6,12,5,4
10,23,6,1,2 21,24,7,5,2
8,5,16,1,0 17,21,12,2,0
7,23,15,1,4 6,15,12,1,4
7,23,15,2,0 19,22,5,1,6
23,20,12,2,0 13,15,9,5,4
19,8,9,2,0 8,11,11,2,4
21,22,12,4,6 15,22,5,4,2
