23,51 1,34
31,6 14,17
29,50 46,42
60,11 53,53
13,4 2,20
3,52 47,35
48,43 20,20
38,28 43,3
32,44 40,62
40,41 49,63
46,3 2,23
54,46 42,11
41,57 33,41
63,25 16,47
37,62 12,28
2,48 44,23
0,32 1,11
48,37 4,0
52,35 61,38
28,48 31,12
1,45 59,25
22,58 24,40
35,21 15,30
58,63 48,40
40,19 63,48
41,43 53,40
58,42 48,59
14,52 30,42
59,61 51,22
30,41 48,62
25,60 39,16
6,51 46,9
29,17 29,47
28,31 1,17
8,0 51,11
57,41 2,6
49,44 1,54
0,29 8,2
63,41 16,63
4,5 5,11
7,56 29,30
50,27 61,41
6,0 26,54
22,56 4,48
46,16 60,31
59,29 30,29
59,10 37,51
52,37 33,21
33,61 49,35
23,38 14,15
14,2 55,15
52,27 17,45
18,10 15,24
32,22 19,37
46,10 12,22
1,12 52,22
0,52 16,38
47,3 39,14
54,17 22,10
33,8 45,2
32,12 35,35
62,60 34,41
5,41 47,3
63,57 3,1
29,14 17,52
27,3 16,60
52,47 1,20
43,57 44,36
57,54 59,4
20,16 22,61
32,32 40,54
32,5 43,45
60,48 59,55
0,14 39,55
62,40 4,32
28,22 45,54
44,19 18,0
9,9 16,0
57,13 47,59
22,9 51,16
26,49 58,32
58,10 2,34
24,33 19,59
63,35 34,42
23,9 24,46
35,4 40,51
9,25 17,19
15,26 59,46
47,23 62,29
38,51 34,25
26,31 41,50
3,34 38,44
35,25 38,54
57,49 2,59
6,29 47,62
5,43 46,43
18,5 11,10
23,61 63,53
5,56 50,35
29,43 46,5
0,11 48,63
16,32 55,49
38,37 54,59
45,8 19,7
2,2 36,40
14,34 55,34
54,31 36,30
18,42 30,2
42,63 50,61
41,26 48,0
36,9 14,47
9,20 30,48
32,33 1,13
13,57 51,44
46,46 31,53
47,33 61,37
7,36 26,50
62,28 49,50
11,26 7,45
29,39 28,49
32,35 32,52
55,33 10,19
37,22 3,33
52,18 2,43
50,29 22,46
10,50 13,6
23,24 37,25
15,51 41,17
52,13 20,5
3,54 1,59
61,40 7,40
59,24 59,16
57,2 0,59
19,29 63,21
28,54 45,34
60,3 39,30
18,58 51,48
49,34 6,1
40,30 11,5
63,54 20,33
37,34 19,27
36,25 44,51
17,12 9,23
32,36 14,12
59,60 53,42
61,52 2,44
49,4 49,55
47,17 31,20
36,42 13,9
34,38 3,54
58,27 51,20
28,33 24,2
14,37 39,26
50,14 62,46
24,37 36,37
45,27 15,63
44,37 41,54
26,40 8,35
0,43 31,15
15,13 28,8
43,56 58,5
19,11 31,13
26,25 6,12
25,23 26,39
23,36 5,23
40,46 12,9
55,62 19,11
4,20 59,54
60,49 8,36
18,12 32,33
25,4 6,36
6,43 43,31
55,43 19,17
53,28 23,17
10,38 11,34
47,38 53,47
6,62 29,48
54,19 27,10
33,6 61,54
47,44 46,53
13,40 61,46
62,62 9,24
13,1 33,11
32,10 62,13
60,5 63,43
31,28 17,5
5,42 15,57
61,8 6,18
55,51 56,6
36,23 5,10
37,18 53,32
60,54 37,21
23,20 6,33
22,4 46,18
36,44 10,44
44,17 12,54
17,44 48,22
56,1 21,4
46,25 14,27
2,14 2,3
43,44 1,9
17,49 23,1
8,34 40,49
4,29 59,52
43,62 17,49
35,2 40,15
16,31 27,58
45,46 25,35
52,34 57,62
16,8 50,26
45,59 11,8
18,7 44,58
16,27 48,61
31,45 30,40
63,24 20,11
12,30 19,5
27,30 40,40
32,30 54,53
48,35 3,9
26,57 13,31
10,16 61,58
52,45 22,49
4,7 41,58
27,52 21,57
43,43 20,55
42,49 21,12
8,46 63,36
29,9 36,15
44,44 18,54
1,46 7,7
