26,47 9,26
59,0 41,13
39,46 56,51
54,26 46,42
62,15 0,41
53,53 17,51
49,42 44,59
61,3 58,58
3,52 7,12
50,49 49,62
27,62 3,61
14,59 19,4
60,13 1,17
52,28 31,44
50,60 52,28
32,31 56,12
46,3 13,30
61,57 51,21
1,11 35,58
63,25 1,11
16,56 27,57
37,1 46,61
59,26 57,17
19,50 61,38
20,35 9,0
59,15 42,62
57,56 56,61
48,40 37,48
12,6 26,32
11,22 56,48
1,47 12,6
11,9 29,37
41,29 50,39
46,26 31,22
25,15 13,7
48,14 34,13
13,20 36,22
12,28 1,28
61,9 56,38
0,55 16,25
7,41 22,28
42,51 2,29
26,26 43,13
3,2 52,17
33,27 34,36
34,19 25,60
25,49 43,59
20,53 4,10
19,4 58,22
10,13 7,9
10,58 44,39
33,14 51,49
55,23 0,45
43,58 44,50
15,29 18,61
21,45 41,11
17,45 22,39
44,61 53,43
16,19 16,19
13,10 49,40
19,10 62,24
13,19 9,39
44,37 24,62
39,14 27,41
22,10 10,22
59,46 59,46
7,44 51,6
47,3 42,42
12,39 24,49
28,28 39,27
35,52 28,28
32,12 44,25
45,28 57,7
43,52 13,38
31,2 29,1
46,46 3,18
55,0 10,34
27,34 18,56
20,63 44,58
21,24 10,29
62,6 1,63
24,36 7,8
42,5 37,3
3,1 28,37
41,36 9,45
12,27 25,16
39,35 45,15
59,56 47,24
23,22 18,25
48,8 20,3
21,2 44,0
28,22 27,12
20,4 16,35
6,57 6,54
36,57 19,59
18,41 22,29
16,14 56,3
15,36 42,30
43,41 45,18
28,12 4,59
60,25 41,33
18,52 53,58
7,2 19,33
22,62 12,42
21,46 22,24
3,34 63,44
50,35 32,25
5,32 60,4
11,31 7,15
51,26 37,6
42,6 41,0
46,13 45,28
12,24 21,8
34,32 58,37
16,32 24,56
52,24 58,16
18,24 31,53
50,8 37,34
8,36 8,18
12,22 15,12
34,10 53,9
40,14 11,4
13,44 52,54
57,19 43,62
27,30 13,57
1,44 54,39
39,3 14,6
14,19 21,30
20,31 20,10
13,51 18,6
60,9 40,39
50,36 7,43
15,10 20,5
39,57 43,18
54,36 33,43
7,31 57,22
22,29 40,59
21,11 52,13
14,0 46,27
52,18 50,13
35,47 7,53
6,30 25,34
24,53 39,30
12,35 18,47
51,56 49,46
23,5 14,25
44,32 12,57
46,50 61,21
52,2 15,28
23,14 4,39
60,3 45,50
43,61 27,43
24,25 0,31
39,51 43,63
61,34 62,25
3,60 55,51
60,14 14,54
57,47 46,11
40,17 36,42
54,33 35,34
25,9 2,30
15,58 32,26
30,59 40,55
11,39 8,39
26,14 39,15
7,47 33,27
23,31 7,56
28,29 53,3
26,3 43,55
59,18 31,13
17,43 21,42
5,13 34,15
4,27 15,19
35,8 56,43
4,53 42,2
42,53 49,50
38,55 57,54
61,24 46,17
27,37 17,27
35,12 26,20
6,17 19,47
54,63 38,28
0,28 19,58
47,27 10,38
29,15 47,49
57,7 49,20
4,51 62,43
6,24 28,2
36,1 58,11
2,30 24,34
1,14 58,32
8,10 58,26
40,52 27,63
9,34 34,5
24,38 42,54
25,46 63,63
36,53 3,37
7,38 27,32
38,22 16,10
35,24 31,6
12,10 56,40
14,50 63,8
5,42 27,30
45,56 26,26
51,29 9,22
26,35 35,43
31,46 9,60
56,42 42,18
62,1 11,56
39,45 9,49
58,17 8,7
31,35 31,35
2,14 31,52
30,6 54,28
61,17 2,28
29,47 55,38
49,38 31,10
27,47 35,2
6,31 0,40
61,11 32,53
51,24 47,55
30,35 60,10
57,32 50,37
33,20 48,27
10,33 12,19
9,63 28,40
33,42 57,48
49,54 41,16
21,7 22,18
0,60 38,23
