56,51 59,0
21,47 30,28
37,10 50,46
32,9 37,10
53,34 58,26
9,41 42,10
42,25 57,50
40,41 34,52
5,57 46,60
4,55 21,9
35,41 36,57
25,6 42,55
0,30 41,36
1,11 25,62
38,37 51,1
1,49 23,7
44,34 5,8
59,26 28,5
50,22 52,29
22,55 17,51
28,48 31,8
29,53 3,60
36,27 37,48
34,57 19,29
55,38 27,56
62,18 26,32
21,28 57,56
58,25 54,48
59,11 61,0
22,3 2,42
29,17 41,29
33,25 39,62
49,5 30,42
36,50 45,61
10,13 0,4
50,27 59,1
47,63 38,17
13,48 2,27
1,40 1,48
22,39 41,39
38,56 6,51
4,35 60,36
19,13 53,16
35,16 15,34
25,21 28,10
23,38 44,15
47,37 18,46
63,0 14,24
12,22 13,48
40,2 54,14
32,22 16,0
40,35 56,45
55,37 56,2
36,41 2,47
18,25 25,39
23,28 16,19
37,44 19,37
61,63 11,18
10,51 34,58
9,9 38,36
61,44 22,25
27,49 3,7
59,4 2,28
22,21 17,38
6,13 50,2
30,30 15,31
2,37 39,27
15,16 30,13
56,42 11,41
63,10 20,14
20,16 28,6
28,37 38,35
8,25 23,28
30,32 50,15
20,3 51,44
60,13 25,33
42,16 56,55
7,38 47,3
31,37 4,21
28,22 21,62
27,6 1,43
47,26 13,0
63,23 51,31
6,57 32,32
24,33 38,8
13,41 41,47
41,12 43,8
22,62 52,11
62,12 51,5
59,41 25,58
41,1 7,51
56,39 56,3
4,37 61,63
26,29 7,22
41,15 1,60
16,29 25,47
48,2 7,60
54,28 45,31
12,24 9,25
2,23 23,50
47,52 29,49
57,27 61,28
13,32 23,63
3,6 36,18
34,40 47,45
63,24 17,11
40,34 32,45
26,60 36,12
42,63 21,8
22,52 27,16
30,1 34,32
37,63 16,32
36,9 13,32
27,59 3,6
51,38 40,2
7,1 34,3
14,19 62,39
46,36 11,51
37,12 53,58
36,4 55,35
58,35 1,44
34,29 41,15
4,14 29,52
62,28 25,25
11,26 17,1
34,54 63,12
19,46 54,36
42,0 11,26
40,46 40,39
35,39 12,29
45,2 47,56
33,43 57,22
15,48 13,6
29,16 29,29
44,21 19,38
26,63 44,32
54,24 56,59
26,55 13,47
50,24 16,11
6,1 34,10
45,35 41,10
54,15 22,27
10,25 54,51
26,34 19,12
54,50 2,44
44,62 57,47
39,60 21,17
11,25 11,25
0,2 26,19
48,12 7,6
46,11 5,62
52,23 2,29
9,59 8,13
15,55 28,33
20,56 62,46
19,48 28,29
9,8 60,42
57,19 30,45
61,43 0,56
51,23 29,53
1,38 20,5
61,24 21,42
10,32 1,42
63,53 42,47
54,63 54,63
11,19 61,5
0,28 50,42
41,26 24,9
31,43 43,11
63,6 0,15
54,45 19,3
8,55 40,33
23,17 23,24
28,23 28,23
40,52 58,28
37,46 42,8
2,13 60,6
26,53 11,55
17,54 10,53
46,53 50,19
28,13 45,30
49,0 18,53
54,53 58,6
14,54 55,7
27,32 36,0
16,10 48,56
39,53 41,0
3,54 40,24
9,47 20,22
50,47 28,43
14,57 13,15
46,18 62,23
51,14 44,45
0,12 25,7
47,11 24,57
2,3 19,32
37,33 17,44
26,51 23,1
58,12 9,45
45,3 35,49
2,61 0,34
59,1 15,28
22,56 55,25
58,61 20,45
21,43 58,31
56,3 60,31
20,11 51,41
30,24 61,40
51,24 44,9
40,40 30,40
5,58 30,24
41,30 34,55
40,59 16,27
13,31 37,47
53,18 4,54
59,22 10,33
22,9 57,21
42,49 14,41
21,54 13,31
54,12 11,44
45,36 6,44
41,41 18,33
37,14 47,4
15,36 14,43
44,63 4,7
56,40 44,33
24,13 26,52
56,34 39,33
38,13 38,43
20,8 33,7
