version 1
0	maps/dao/den520d.map	257	257	233	205	50	153	0
0	maps/dao/den520d.map	257	257	150	226	242	78	0
0	maps/dao/den520d.map	257	257	79	56	23	183	0
0	maps/dao/den520d.map	257	257	199	58	154	139	0
0	maps/dao/den520d.map	257	257	208	66	13	169	0
0	maps/dao/den520d.map	257	257	237	38	171	108	0
0	maps/dao/den520d.map	257	257	220	98	68	190	0
0	maps/dao/den520d.map	257	257	39	168	63	42	0
0	maps/dao/den520d.map	257	257	69	149	14	150	0
0	maps/dao/den520d.map	257	257	89	94	85	105	0
0	maps/dao/den520d.map	257	257	185	49	111	157	0
0	maps/dao/den520d.map	257	257	123	174	177	39	0
0	maps/dao/den520d.map	257	257	102	92	190	62	0
0	maps/dao/den520d.map	257	257	45	154	175	92	0
0	maps/dao/den520d.map	257	257	184	163	106	225	0
0	maps/dao/den520d.map	257	257	192	42	10	191	0
0	maps/dao/den520d.map	257	257	179	77	156	178	0
0	maps/dao/den520d.map	257	257	143	150	57	164	0
0	maps/dao/den520d.map	257	257	242	111	66	42	0
0	maps/dao/den520d.map	257	257	55	139	120	35	0
0	maps/dao/den520d.map	257	257	9	214	83	153	0
0	maps/dao/den520d.map	257	257	62	75	12	171	0
0	maps/dao/den520d.map	257	257	50	144	170	151	0
0	maps/dao/den520d.map	257	257	68	60	58	141	0
0	maps/dao/den520d.map	257	257	58	48	164	161	0
0	maps/dao/den520d.map	257	257	211	84	128	225	0
0	maps/dao/den520d.map	257	257	140	104	92	210	0
0	maps/dao/den520d.map	257	257	86	211	219	59	0
0	maps/dao/den520d.map	257	257	151	94	213	33	0
0	maps/dao/den520d.map	257	257	143	45	174	135	0
0	maps/dao/den520d.map	257	257	36	184	175	127	0
0	maps/dao/den520d.map	257	257	189	68	238	27	0
0	maps/dao/den520d.map	257	257	78	200	153	23	0
0	maps/dao/den520d.map	257	257	15	148	177	20	0
0	maps/dao/den520d.map	257	257	192	80	31	74	0
0	maps/dao/den520d.map	257	257	157	120	221	195	0
0	maps/dao/den520d.map	257	257	163	29	210	84	0
0	maps/dao/den520d.map	257	257	31	171	66	186	0
0	maps/dao/den520d.map	257	257	84	76	233	95	0
0	maps/dao/den520d.map	257	257	154	210	196	34	0
0	maps/dao/den520d.map	257	257	217	114	58	83	0
0	maps/dao/den520d.map	257	257	84	161	16	209	0
0	maps/dao/den520d.map	257	257	70	224	94	108	0
0	maps/dao/den520d.map	257	257	166	149	62	226	0
0	maps/dao/den520d.map	257	257	147	47	159	111	0
0	maps/dao/den520d.map	257	257	153	212	56	46	0
0	maps/dao/den520d.map	257	257	136	165	220	79	0
0	maps/dao/den520d.map	257	257	105	141	20	165	0
0	maps/dao/den520d.map	257	257	65	88	211	193	0
0	maps/dao/den520d.map	257	257	159	132	169	103	0
0	maps/dao/den520d.map	257	257	173	122	136	172	0
0	maps/dao/den520d.map	257	257	152	95	86	59	0
0	maps/dao/den520d.map	257	257	159	59	179	186	0
0	maps/dao/den520d.map	257	257	209	78	224	70	0
0	maps/dao/den520d.map	257	257	143	228	229	188	0
0	maps/dao/den520d.map	257	257	121	119	77	171	0
0	maps/dao/den520d.map	257	257	247	132	51	136	0
0	maps/dao/den520d.map	257	257	221	177	186	142	0
0	maps/dao/den520d.map	257	257	9	192	163	172	0
0	maps/dao/den520d.map	257	257	217	216	188	43	0
0	maps/dao/den520d.map	257	257	236	12	86	140	0
0	maps/dao/den520d.map	257	257	80	219	174	123	0
0	maps/dao/den520d.map	257	257	97	192	231	126	0
0	maps/dao/den520d.map	257	257	35	187	158	170	0
0	maps/dao/den520d.map	257	257	113	101	58	68	0
0	maps/dao/den520d.map	257	257	217	98	114	41	0
0	maps/dao/den520d.map	257	257	72	61	129	24	0
0	maps/dao/den520d.map	257	257	74	218	233	213	0
0	maps/dao/den520d.map	257	257	148	216	120	219	0
0	maps/dao/den520d.map	257	257	138	27	208	90	0
0	maps/dao/den520d.map	257	257	143	18	135	163	0
0	maps/dao/den520d.map	257	257	242	114	99	44	0
0	maps/dao/den520d.map	257	257	184	97	73	221	0
0	maps/dao/den520d.map	257	257	134	231	121	166	0
0	maps/dao/den520d.map	257	257	84	56	248	57	0
0	maps/dao/den520d.map	257	257	109	89	218	190	0
0	maps/dao/den520d.map	257	257	66	140	164	130	0
0	maps/dao/den520d.map	257	257	63	84	153	99	0
0	maps/dao/den520d.map	257	257	159	138	218	216	0
0	maps/dao/den520d.map	257	257	183	60	150	98	0
0	maps/dao/den520d.map	257	257	85	228	84	89	0
0	maps/dao/den520d.map	257	257	206	85	101	39	0
0	maps/dao/den520d.map	257	257	85	85	138	149	0
0	maps/dao/den520d.map	257	257	21	180	128	10	0
0	maps/dao/den520d.map	257	257	89	173	55	58	0
0	maps/dao/den520d.map	257	257	58	62	96	194	0
0	maps/dao/den520d.map	257	257	135	95	167	98	0
0	maps/dao/den520d.map	257	257	58	45	50	77	0
0	maps/dao/den520d.map	257	257	169	140	237	55	0
0	maps/dao/den520d.map	257	257	87	48	81	137	0
0	maps/dao/den520d.map	257	257	129	45	126	117	0
