version 1
0	maps/dao/den520d.map	257	257	242	78	156	147	0
0	maps/dao/den520d.map	257	257	222	223	131	28	0
0	maps/dao/den520d.map	257	257	162	91	88	223	0
0	maps/dao/den520d.map	257	257	185	170	14	150	0
0	maps/dao/den520d.map	257	257	160	148	68	39	0
0	maps/dao/den520d.map	257	257	183	181	67	145	0
0	maps/dao/den520d.map	257	257	39	144	87	176	0
0	maps/dao/den520d.map	257	257	189	174	95	41	0
0	maps/dao/den520d.map	257	257	15	143	130	85	0
0	maps/dao/den520d.map	257	257	171	62	69	217	0
0	maps/dao/den520d.map	257	257	178	175	182	93	0
0	maps/dao/den520d.map	257	257	178	36	228	95	0
0	maps/dao/den520d.map	257	257	194	202	113	92	0
0	maps/dao/den520d.map	257	257	220	224	238	16	0
0	maps/dao/den520d.map	257	257	208	57	163	20	0
0	maps/dao/den520d.map	257	257	17	213	128	18	0
0	maps/dao/den520d.map	257	257	58	77	24	163	0
0	maps/dao/den520d.map	257	257	32	188	194	67	0
0	maps/dao/den520d.map	257	257	238	92	152	172	0
0	maps/dao/den520d.map	257	257	79	182	204	55	0
0	maps/dao/den520d.map	257	257	33	185	107	108	0
0	maps/dao/den520d.map	257	257	84	35	139	102	0
0	maps/dao/den520d.map	257	257	221	115	49	71	0
0	maps/dao/den520d.map	257	257	169	117	251	143	0
0	maps/dao/den520d.map	257	257	74	89	131	43	0
0	maps/dao/den520d.map	257	257	75	93	226	209	0
0	maps/dao/den520d.map	257	257	96	38	123	157	0
0	maps/dao/den520d.map	257	257	158	17	24	158	0
0	maps/dao/den520d.map	257	257	181	120	202	70	0
0	maps/dao/den520d.map	257	257	174	20	139	151	0
0	maps/dao/den520d.map	257	257	136	13	199	177	0
0	maps/dao/den520d.map	257	257	159	165	95	49	0
0	maps/dao/den520d.map	257	257	168	74	223	63	0
0	maps/dao/den520d.map	257	257	101	51	34	177	0
0	maps/dao/den520d.map	257	257	57	90	236	21	0
0	maps/dao/den520d.map	257	257	167	37	221	82	0
0	maps/dao/den520d.map	257	257	89	142	160	111	0
0	maps/dao/den520d.map	257	257	222	62	211	67	0
0	maps/dao/den520d.map	257	257	19	183	180	136	0
0	maps/dao/den520d.map	257	257	57	60	16	172	0
0	maps/dao/den520d.map	257	257	66	230	76	213	0
0	maps/dao/den520d.map	257	257	222	64	62	172	0
0	maps/dao/den520d.map	257	257	133	102	115	82	0
0	maps/dao/den520d.map	257	257	77	199	235	100	0
0	maps/dao/den520d.map	257	257	61	56	73	136	0
0	maps/dao/den520d.map	257	257	66	37	44	80	0
