version 1
0	maps/dao/den520d.map	257	257	167	174	181	153	0
0	maps/dao/den520d.map	257	257	168	98	54	153	0
0	maps/dao/den520d.map	257	257	157	128	217	197	0
0	maps/dao/den520d.map	257	257	110	41	82	101	0
0	maps/dao/den520d.map	257	257	97	52	47	134	0
0	maps/dao/den520d.map	257	257	151	164	179	54	0
0	maps/dao/den520d.map	257	257	224	91	76	201	0
0	maps/dao/den520d.map	257	257	142	208	18	180	0
0	maps/dao/den520d.map	257	257	186	161	69	191	0
0	maps/dao/den520d.map	257	257	160	45	182	32	0
0	maps/dao/den520d.map	257	257	80	155	17	191	0
0	maps/dao/den520d.map	257	257	111	157	132	218	0
0	maps/dao/den520d.map	257	257	186	57	154	206	0
0	maps/dao/den520d.map	257	257	164	35	21	158	0
0	maps/dao/den520d.map	257	257	136	6	122	107	0
0	maps/dao/den520d.map	257	257	16	205	252	128	0
0	maps/dao/den520d.map	257	257	170	109	126	109	0
0	maps/dao/den520d.map	257	257	177	168	216	137	0
0	maps/dao/den520d.map	257	257	56	58	215	106	0
0	maps/dao/den520d.map	257	257	159	121	94	176	0
0	maps/dao/den520d.map	257	257	128	213	210	210	0
0	maps/dao/den520d.map	257	257	33	185	67	186	0
0	maps/dao/den520d.map	257	257	44	160	118	42	0
0	maps/dao/den520d.map	257	257	185	179	167	84	0
0	maps/dao/den520d.map	257	257	85	34	170	177	0
0	maps/dao/den520d.map	257	257	178	157	172	26	0
0	maps/dao/den520d.map	257	257	120	172	138	15	0
0	maps/dao/den520d.map	257	257	185	28	198	180	0
0	maps/dao/den520d.map	257	257	140	149	236	127	0
0	maps/dao/den520d.map	257	257	7	210	243	76	0
0	maps/dao/den520d.map	257	257	57	90	227	56	0
0	maps/dao/den520d.map	257	257	126	156	139	228	0
0	maps/dao/den520d.map	257	257	45	87	173	70	0
0	maps/dao/den520d.map	257	257	121	110	85	43	0
0	maps/dao/den520d.map	257	257	142	150	32	169	0
0	maps/dao/den520d.map	257	257	178	128	176	152	0
0	maps/dao/den520d.map	257	257	18	208	135	151	0
0	maps/dao/den520d.map	257	257	83	49	33	148	0
0	maps/dao/den520d.map	257	257	125	106	229	131	0
0	maps/dao/den520d.map	257	257	53	168	103	227	0
0	maps/dao/den520d.map	257	257	160	55	65	88	0
0	maps/dao/den520d.map	257	257	72	167	170	158	0
0	maps/dao/den520d.map	257	257	17	151	76	78	0
0	maps/dao/den520d.map	257	257	222	211	244	2	0
0	maps/dao/den520d.map	257	257	98	166	135	36	0
0	maps/dao/den520d.map	257	257	224	79	214	194	0
0	maps/dao/den520d.map	257	257	169	163	173	20	0
0	maps/dao/den520d.map	257	257	223	112	125	47	0
0	maps/dao/den520d.map	257	257	186	34	148	209	0
0	maps/dao/den520d.map	257	257	135	36	131	226	0
0	maps/dao/den520d.map	257	257	83	99	205	87	0
0	maps/dao/den520d.map	257	257	170	33	135	216	0
0	maps/dao/den520d.map	257	257	143	228	70	219	0
0	maps/dao/den520d.map	257	257	72	34	156	25	0
0	maps/dao/den520d.map	257	257	43	80	222	109	0
0	maps/dao/den520d.map	257	257	205	87	170	153	0
0	maps/dao/den520d.map	257	257	62	53	53	69	0
0	maps/dao/den520d.map	257	257	184	40	129	170	0
0	maps/dao/den520d.map	257	257	102	156	238	37	0
0	maps/dao/den520d.map	257	257	244	95	76	178	0
0	maps/dao/den520d.map	257	257	149	98	178	88	0
0	maps/dao/den520d.map	257	257	140	229	147	113	0
0	maps/dao/den520d.map	257	257	174	90	85	98	0
0	maps/dao/den520d.map	257	257	165	98	71	83	0
0	maps/dao/den520d.map	257	257	224	215	187	145	0
0	maps/dao/den520d.map	257	257	29	168	238	15	0
0	maps/dao/den520d.map	257	257	121	44	189	141	0
0	maps/dao/den520d.map	257	257	182	169	239	14	0
0	maps/dao/den520d.map	257	257	183	128	122	110	0
0	maps/dao/den520d.map	257	257	172	143	178	140	0
0	maps/dao/den520d.map	257	257	88	192	40	181	0
0	maps/dao/den520d.map	257	257	36	146	76	102	0
0	maps/dao/den520d.map	257	257	156	92	180	51	0
0	maps/dao/den520d.map	257	257	171	156	70	135	0
0	maps/dao/den520d.map	257	257	137	28	112	231	0
0	maps/dao/den520d.map	257	257	248	24	145	223	0
0	maps/dao/den520d.map	257	257	167	49	219	183	0
0	maps/dao/den520d.map	257	257	160	125	175	134	0
0	maps/dao/den520d.map	257	257	79	58	102	45	0
0	maps/dao/den520d.map	257	257	96	92	173	169	0
0	maps/dao/den520d.map	257	257	156	159	142	226	0
0	maps/dao/den520d.map	257	257	71	224	110	93	0
0	maps/dao/den520d.map	257	257	179	157	89	139	0
0	maps/dao/den520d.map	257	257	120	219	93	149	0
0	maps/dao/den520d.map	257	257	87	221	152	174	0
0	maps/dao/den520d.map	257	257	153	166	76	228	0
0	maps/dao/den520d.map	257	257	32	167	135	95	0
0	maps/dao/den520d.map	257	257	238	91	62	83	0
0	maps/dao/den520d.map	257	257	153	45	97	180	0
0	maps/dao/den520d.map	257	257	54	171	17	156	0
0	maps/dao/den520d.map	257	257	183	153	132	165	0
0	maps/dao/den520d.map	257	257	186	175	93	169	0
0	maps/dao/den520d.map	257	257	219	183	132	46	0
0	maps/dao/den520d.map	257	257	138	222	67	53	0
0	maps/dao/den520d.map	257	257	189	178	150	166	0
0	maps/dao/den520d.map	257	257	99	50	177	88	0
0	maps/dao/den520d.map	257	257	193	160	201	88	0
0	maps/dao/den520d.map	257	257	98	230	92	172	0
0	maps/dao/den520d.map	257	257	106	217	224	57	0
0	maps/dao/den520d.map	257	257	92	61	187	175	0
0	maps/dao/den520d.map	257	257	76	216	120	96	0
0	maps/dao/den520d.map	257	257	137	36	204	40	0
0	maps/dao/den520d.map	257	257	183	140	167	180	0
0	maps/dao/den520d.map	257	257	134	44	56	134	0
0	maps/dao/den520d.map	257	257	139	179	173	68	0
0	maps/dao/den520d.map	257	257	212	183	94	151	0
0	maps/dao/den520d.map	257	257	172	20	65	36	0
0	maps/dao/den520d.map	257	257	159	167	54	70	0
0	maps/dao/den520d.map	257	257	182	76	60	45	0
0	maps/dao/den520d.map	257	257	138	13	180	176	0
0	maps/dao/den520d.map	257	257	8	201	87	190	0
0	maps/dao/den520d.map	257	257	160	97	228	79	0
0	maps/dao/den520d.map	257	257	133	100	152	172	0
0	maps/dao/den520d.map	257	257	166	18	76	38	0
0	maps/dao/den520d.map	257	257	120	44	55	155	0
0	maps/dao/den520d.map	257	257	70	146	47	177	0
0	maps/dao/den520d.map	257	257	69	48	200	57	0
0	maps/dao/den520d.map	257	257	126	163	124	159	0
0	maps/dao/den520d.map	257	257	86	145	20	164	0
0	maps/dao/den520d.map	257	257	50	173	236	14	0
0	maps/dao/den520d.map	257	257	173	155	77	228	0
0	maps/dao/den520d.map	257	257	205	41	97	198	0
0	maps/dao/den520d.map	257	257	199	168	240	47	0
0	maps/dao/den520d.map	257	257	179	105	88	182	0
0	maps/dao/den520d.map	257	257	236	14	126	103	0
0	maps/dao/den520d.map	257	257	73	220	111	35	0
0	maps/dao/den520d.map	257	257	84	170	174	173	0
0	maps/dao/den520d.map	257	257	178	147	180	92	0
0	maps/dao/den520d.map	257	257	138	225	227	124	0
0	maps/dao/den520d.map	257	257	55	38	126	83	0
0	maps/dao/den520d.map	257	257	151	205	127	163	0
0	maps/dao/den520d.map	257	257	189	84	170	22	0
0	maps/dao/den520d.map	257	257	213	215	151	24	0
0	maps/dao/den520d.map	257	257	120	162	101	35	0
0	maps/dao/den520d.map	257	257	226	66	51	176	0
0	maps/dao/den520d.map	257	257	94	51	78	228	0
0	maps/dao/den520d.map	257	257	173	148	93	224	0
0	maps/dao/den520d.map	257	257	153	118	59	66	0
0	maps/dao/den520d.map	257	257	164	32	84	58	0
0	maps/dao/den520d.map	257	257	238	43	35	162	0
0	maps/dao/den520d.map	257	257	93	93	220	126	0
0	maps/dao/den520d.map	257	257	136	224	188	87	0
0	maps/dao/den520d.map	257	257	173	37	97	177	0
0	maps/dao/den520d.map	257	257	130	68	66	138	0
0	maps/dao/den520d.map	257	257	45	81	140	210	0
0	maps/dao/den520d.map	257	257	203	184	74	195	0
0	maps/dao/den520d.map	257	257	209	45	206	40	0
0	maps/dao/den520d.map	257	257	24	160	67	78	0
0	maps/dao/den520d.map	257	257	152	183	48	134	0
0	maps/dao/den520d.map	257	257	90	161	216	91	0
0	maps/dao/den520d.map	257	257	224	121	64	159	0
0	maps/dao/den520d.map	257	257	90	54	181	75	0
0	maps/dao/den520d.map	257	257	18	176	121	105	0
0	maps/dao/den520d.map	257	257	237	60	77	150	0
0	maps/dao/den520d.map	257	257	225	101	47	173	0
0	maps/dao/den520d.map	257	257	155	210	29	158	0
0	maps/dao/den520d.map	257	257	207	192	87	93	0
0	maps/dao/den520d.map	257	257	80	181	160	108	0
0	maps/dao/den520d.map	257	257	172	144	242	212	0
0	maps/dao/den520d.map	257	257	214	43	208	74	0
0	maps/dao/den520d.map	257	257	91	96	68	42	0
0	maps/dao/den520d.map	257	257	151	229	233	115	0
0	maps/dao/den520d.map	257	257	31	174	151	48	0
0	maps/dao/den520d.map	257	257	65	71	103	111	0
0	maps/dao/den520d.map	257	257	140	100	179	176	0
0	maps/dao/den520d.map	257	257	209	183	76	169	0
0	maps/dao/den520d.map	257	257	85	58	165	160	0
0	maps/dao/den520d.map	257	257	54	160	174	139	0
0	maps/dao/den520d.map	257	257	109	225	13	150	0
0	maps/dao/den520d.map	257	257	53	85	207	191	0
0	maps/dao/den520d.map	257	257	225	110	199	36	0
0	maps/dao/den520d.map	257	257	207	42	83	207	0
0	maps/dao/den520d.map	257	257	51	152	194	86	0
0	maps/dao/den520d.map	257	257	48	54	239	4	0
0	maps/dao/den520d.map	257	257	245	6	204	42	0
0	maps/dao/den520d.map	257	257	71	67	59	54	0
0	maps/dao/den520d.map	257	257	163	162	234	79	0
0	maps/dao/den520d.map	257	257	178	162	166	93	0
0	maps/dao/den520d.map	257	257	162	149	171	94	0
0	maps/dao/den520d.map	257	257	51	164	160	89	0
0	maps/dao/den520d.map	257	257	225	177	174	57	0
0	maps/dao/den520d.map	257	257	214	208	17	139	0
0	maps/dao/den520d.map	257	257	167	63	103	100	0
0	maps/dao/den520d.map	257	257	46	149	109	231	0
0	maps/dao/den520d.map	257	257	47	144	76	74	0
0	maps/dao/den520d.map	257	257	155	148	74	48	0
0	maps/dao/den520d.map	257	257	60	150	153	115	0
0	maps/dao/den520d.map	257	257	57	155	78	227	0
0	maps/dao/den520d.map	257	257	100	86	197	202	0
0	maps/dao/den520d.map	257	257	189	89	79	154	0
0	maps/dao/den520d.map	257	257	97	159	97	226	0
0	maps/dao/den520d.map	257	257	76	175	89	189	0
0	maps/dao/den520d.map	257	257	237	98	182	145	0
0	maps/dao/den520d.map	257	257	133	167	105	176	0
0	maps/dao/den520d.map	257	257	178	93	90	164	0
0	maps/dao/den520d.map	257	257	250	14	239	114	0
0	maps/dao/den520d.map	257	257	105	88	53	167	0
0	maps/dao/den520d.map	257	257	102	144	16	167	0
0	maps/dao/den520d.map	257	257	171	177	226	102	0
0	maps/dao/den520d.map	257	257	163	108	17	166	0
0	maps/dao/den520d.map	257	257	161	108	7	175	0
0	maps/dao/den520d.map	257	257	217	127	148	161	0
0	maps/dao/den520d.map	257	257	236	38	93	42	0
0	maps/dao/den520d.map	257	257	97	196	209	212	0
0	maps/dao/den520d.map	257	257	66	151	140	164	0
0	maps/dao/den520d.map	257	257	108	82	121	161	0
0	maps/dao/den520d.map	257	257	167	133	20	211	0
0	maps/dao/den520d.map	257	257	151	207	168	60	0
0	maps/dao/den520d.map	257	257	236	60	216	86	0
0	maps/dao/den520d.map	257	257	88	85	149	141	0
0	maps/dao/den520d.map	257	257	67	37	55	146	0
0	maps/dao/den520d.map	257	257	239	88	155	122	0
0	maps/dao/den520d.map	257	257	127	71	220	36	0
0	maps/dao/den520d.map	257	257	116	161	216	124	0
0	maps/dao/den520d.map	257	257	130	84	167	164	0
0	maps/dao/den520d.map	257	257	27	145	156	155	0
0	maps/dao/den520d.map	257	257	190	140	154	150	0
0	maps/dao/den520d.map	257	257	109	152	237	111	0
0	maps/dao/den520d.map	257	257	247	60	93	178	0
0	maps/dao/den520d.map	257	257	249	25	240	62	0
0	maps/dao/den520d.map	257	257	111	102	151	162	0
0	maps/dao/den520d.map	257	257	168	104	190	75	0
0	maps/dao/den520d.map	257	257	180	17	93	172	0
0	maps/dao/den520d.map	257	257	139	103	72	40	0
0	maps/dao/den520d.map	257	257	222	193	236	209	0
0	maps/dao/den520d.map	257	257	10	190	179	173	0
0	maps/dao/den520d.map	257	257	96	207	221	82	0
0	maps/dao/den520d.map	257	257	167	113	67	187	0
0	maps/dao/den520d.map	257	257	87	55	69	195	0
0	maps/dao/den520d.map	257	257	188	79	168	35	0
0	maps/dao/den520d.map	257	257	91	225	86	155	0
0	maps/dao/den520d.map	257	257	118	213	240	99	0
0	maps/dao/den520d.map	257	257	69	195	218	95	0
0	maps/dao/den520d.map	257	257	175	22	130	99	0
0	maps/dao/den520d.map	257	257	129	89	65	156	0
0	maps/dao/den520d.map	257	257	112	94	165	54	0
0	maps/dao/den520d.map	257	257	207	85	94	100	0
0	maps/dao/den520d.map	257	257	120	119	124	12	0
0	maps/dao/den520d.map	257	257	154	109	30	173	0
0	maps/dao/den520d.map	257	257	92	184	200	184	0
0	maps/dao/den520d.map	257	257	36	73	165	16	0
0	maps/dao/den520d.map	257	257	98	85	174	82	0
0	maps/dao/den520d.map	257	257	93	139	38	67	0
0	maps/dao/den520d.map	257	257	136	94	169	127	0
0	maps/dao/den520d.map	257	257	237	188	141	158	0
0	maps/dao/den520d.map	257	257	12	211	57	144	0
0	maps/dao/den520d.map	257	257	251	133	254	148	0
0	maps/dao/den520d.map	257	257	239	110	230	116	0
0	maps/dao/den520d.map	257	257	69	162	139	46	0
0	maps/dao/den520d.map	257	257	157	167	93	92	0
0	maps/dao/den520d.map	257	257	186	59	95	92	0
0	maps/dao/den520d.map	257	257	184	176	55	158	0
0	maps/dao/den520d.map	257	257	188	53	147	105	0
0	maps/dao/den520d.map	257	257	95	202	220	80	0
0	maps/dao/den520d.map	257	257	57	92	176	41	0
0	maps/dao/den520d.map	257	257	152	28	187	153	0
0	maps/dao/den520d.map	257	257	52	161	78	59	0
0	maps/dao/den520d.map	257	257	236	19	240	86	0
0	maps/dao/den520d.map	257	257	139	26	122	102	0
0	maps/dao/den520d.map	257	257	98	108	79	50	0
0	maps/dao/den520d.map	257	257	64	164	70	218	0
0	maps/dao/den520d.map	257	257	77	226	92	48	0
0	maps/dao/den520d.map	257	257	125	100	119	50	0
0	maps/dao/den520d.map	257	257	51	133	157	218	0
0	maps/dao/den520d.map	257	257	113	102	191	65	0
0	maps/dao/den520d.map	257	257	238	216	51	137	0
0	maps/dao/den520d.map	257	257	239	202	132	227	0
0	maps/dao/den520d.map	257	257	59	141	136	151	0
0	maps/dao/den520d.map	257	257	121	45	84	107	0
0	maps/dao/den520d.map	257	257	100	217	164	106	0
0	maps/dao/den520d.map	257	257	70	150	205	81	0
0	maps/dao/den520d.map	257	257	97	157	198	187	0
0	maps/dao/den520d.map	257	257	12	182	95	94	0
0	maps/dao/den520d.map	257	257	77	172	208	45	0
0	maps/dao/den520d.map	257	257	247	11	99	155	0
0	maps/dao/den520d.map	257	257	168	160	167	169	0
0	maps/dao/den520d.map	257	257	126	54	150	227	0
0	maps/dao/den520d.map	257	257	131	232	61	81	0
0	maps/dao/den520d.map	257	257	234	94	123	218	0
0	maps/dao/den520d.map	257	257	129	103	69	138	0
0	maps/dao/den520d.map	257	257	162	132	152	166	0
0	maps/dao/den520d.map	257	257	77	224	163	116	0
0	maps/dao/den520d.map	257	257	88	148	167	135	0
0	maps/dao/den520d.map	257	257	59	65	181	172	0
0	maps/dao/den520d.map	257	257	140	91	148	27	0
0	maps/dao/den520d.map	257	257	102	97	156	43	0
0	maps/dao/den520d.map	257	257	69	148	236	77	0
0	maps/dao/den520d.map	257	257	185	78	133	39	0
0	maps/dao/den520d.map	257	257	13	168	127	175	0
0	maps/dao/den520d.map	257	257	62	58	225	193	0
0	maps/dao/den520d.map	257	257	242	3	21	179	0
0	maps/dao/den520d.map	257	257	139	165	7	212	0
0	maps/dao/den520d.map	257	257	92	169	248	30	0
0	maps/dao/den520d.map	257	257	80	35	191	165	0
0	maps/dao/den520d.map	257	257	17	190	203	188	0
0	maps/dao/den520d.map	257	257	37	179	61	225	0
0	maps/dao/den520d.map	257	257	225	74	135	92	0
0	maps/dao/den520d.map	257	257	240	110	98	88	0
0	maps/dao/den520d.map	257	257	69	226	217	104	0
0	maps/dao/den520d.map	257	257	220	108	233	200	0
0	maps/dao/den520d.map	257	257	52	56	84	155	0
0	maps/dao/den520d.map	257	257	53	61	12	213	0
0	maps/dao/den520d.map	257	257	164	16	213	85	0
0	maps/dao/den520d.map	257	257	46	143	14	158	0
0	maps/dao/den520d.map	257	257	198	205	239	99	0
0	maps/dao/den520d.map	257	257	220	122	113	225	0
0	maps/dao/den520d.map	257	257	148	144	173	137	0
0	maps/dao/den520d.map	257	257	182	128	139	176	0
0	maps/dao/den520d.map	257	257	147	158	75	164	0
0	maps/dao/den520d.map	257	257	122	82	200	43	0
0	maps/dao/den520d.map	257	257	164	103	127	37	0
0	maps/dao/den520d.map	257	257	148	153	167	36	0
0	maps/dao/den520d.map	257	257	50	76	168	81	0
0	maps/dao/den520d.map	257	257	211	189	31	184	0
0	maps/dao/den520d.map	257	257	103	114	165	151	0
0	maps/dao/den520d.map	257	257	129	165	122	115	0
0	maps/dao/den520d.map	257	257	97	38	46	150	0
0	maps/dao/den520d.map	257	257	79	197	93	102	0
0	maps/dao/den520d.map	257	257	200	206	58	56	0
0	maps/dao/den520d.map	257	257	234	126	16	143	0
0	maps/dao/den520d.map	257	257	117	213	109	44	0
0	maps/dao/den520d.map	257	257	131	214	153	219	0
0	maps/dao/den520d.map	257	257	225	218	185	66	0
0	maps/dao/den520d.map	257	257	77	47	62	173	0
0	maps/dao/den520d.map	257	257	57	89	88	212	0
0	maps/dao/den520d.map	257	257	142	47	218	103	0
0	maps/dao/den520d.map	257	257	178	54	161	57	0
0	maps/dao/den520d.map	257	257	62	85	186	154	0
0	maps/dao/den520d.map	257	257	208	87	155	175	0
0	maps/dao/den520d.map	257	257	99	43	206	72	0
0	maps/dao/den520d.map	257	257	153	219	183	94	0
0	maps/dao/den520d.map	257	257	222	208	110	80	0
0	maps/dao/den520d.map	257	257	75	204	149	97	0
0	maps/dao/den520d.map	257	257	212	78	15	160	0
0	maps/dao/den520d.map	257	257	123	54	233	201	0
0	maps/dao/den520d.map	257	257	112	113	160	103	0
0	maps/dao/den520d.map	257	257	71	36	174	91	0
0	maps/dao/den520d.map	257	257	219	51	209	53	0
0	maps/dao/den520d.map	257	257	77	177	238	111	0
0	maps/dao/den520d.map	257	257	121	118	233	90	0
0	maps/dao/den520d.map	257	257	166	50	129	56	0
0	maps/dao/den520d.map	257	257	109	162	96	53	0
