version 1
0	maps/dao/den520d.map	257	257	155	224	35	145	0
0	maps/dao/den520d.map	257	257	81	230	113	154	0
0	maps/dao/den520d.map	257	257	205	35	82	86	0
0	maps/dao/den520d.map	257	257	55	168	43	174	0
0	maps/dao/den520d.map	257	257	224	101	40	66	0
0	maps/dao/den520d.map	257	257	176	148	106	170	0
0	maps/dao/den520d.map	257	257	210	85	75	223	0
0	maps/dao/den520d.map	257	257	149	184	99	91	0
0	maps/dao/den520d.map	257	257	113	114	199	204	0
0	maps/dao/den520d.map	257	257	198	74	87	174	0
0	maps/dao/den520d.map	257	257	185	140	88	98	0
0	maps/dao/den520d.map	257	257	203	65	191	85	0
0	maps/dao/den520d.map	257	257	76	189	25	150	0
0	maps/dao/den520d.map	257	257	56	75	77	55	0
0	maps/dao/den520d.map	257	257	17	209	173	34	0
0	maps/dao/den520d.map	257	257	232	183	57	81	0
0	maps/dao/den520d.map	257	257	49	139	45	78	0
0	maps/dao/den520d.map	257	257	202	57	198	42	0
0	maps/dao/den520d.map	257	257	222	188	220	67	0
0	maps/dao/den520d.map	257	257	54	138	9	184	0
0	maps/dao/den520d.map	257	257	69	158	97	107	0
0	maps/dao/den520d.map	257	257	79	188	93	177	0
0	maps/dao/den520d.map	257	257	210	67	237	57	0
0	maps/dao/den520d.map	257	257	223	71	141	100	0
0	maps/dao/den520d.map	257	257	30	152	232	85	0
0	maps/dao/den520d.map	257	257	183	148	132	44	0
0	maps/dao/den520d.map	257	257	104	33	140	92	0
0	maps/dao/den520d.map	257	257	167	126	35	179	0
0	maps/dao/den520d.map	257	257	80	146	217	221	0
0	maps/dao/den520d.map	257	257	49	51	89	142	0
0	maps/dao/den520d.map	257	257	160	26	57	225	0
0	maps/dao/den520d.map	257	257	225	76	182	96	0
0	maps/dao/den520d.map	257	257	49	170	46	145	0
0	maps/dao/den520d.map	257	257	152	112	175	67	0
0	maps/dao/den520d.map	257	257	111	109	111	223	0
0	maps/dao/den520d.map	257	257	30	146	227	55	0
0	maps/dao/den520d.map	257	257	216	106	149	180	0
0	maps/dao/den520d.map	257	257	231	61	148	22	0
0	maps/dao/den520d.map	257	257	222	64	173	131	0
0	maps/dao/den520d.map	257	257	209	61	111	163	0
0	maps/dao/den520d.map	257	257	83	184	223	207	0
0	maps/dao/den520d.map	257	257	63	88	86	147	0
0	maps/dao/den520d.map	257	257	65	84	14	172	0
0	maps/dao/den520d.map	257	257	183	26	184	151	0
0	maps/dao/den520d.map	257	257	95	184	124	26	0
0	maps/dao/den520d.map	257	257	217	120	188	44	0
0	maps/dao/den520d.map	257	257	151	144	248	136	0
0	maps/dao/den520d.map	257	257	163	148	170	75	0
0	maps/dao/den520d.map	257	257	179	91	154	31	0
0	maps/dao/den520d.map	257	257	235	122	161	104	0
0	maps/dao/den520d.map	257	257	131	220	70	98	0
