version 1
0	maps/dao/den520d.map	257	257	233	205	178	45	0
0	maps/dao/den520d.map	257	257	222	181	150	226	0
0	maps/dao/den520d.map	257	257	109	91	177	137	0
0	maps/dao/den520d.map	257	257	217	96	182	150	0
0	maps/dao/den520d.map	257	257	29	163	145	96	0
0	maps/dao/den520d.map	257	257	184	52	231	185	0
0	maps/dao/den520d.map	257	257	61	38	76	100	0
0	maps/dao/den520d.map	257	257	145	156	210	193	0
0	maps/dao/den520d.map	257	257	228	200	234	203	0
0	maps/dao/den520d.map	257	257	169	22	230	97	0
0	maps/dao/den520d.map	257	257	180	69	227	97	0
0	maps/dao/den520d.map	257	257	236	106	201	81	0
0	maps/dao/den520d.map	257	257	37	158	93	90	0
0	maps/dao/den520d.map	257	257	168	67	239	47	0
0	maps/dao/den520d.map	257	257	239	21	204	67	0
0	maps/dao/den520d.map	257	257	161	100	19	200	0
0	maps/dao/den520d.map	257	257	235	29	103	46	0
0	maps/dao/den520d.map	257	257	102	226	172	57	0
0	maps/dao/den520d.map	257	257	244	4	54	144	0
0	maps/dao/den520d.map	257	257	72	218	231	83	0
0	maps/dao/den520d.map	257	257	232	79	195	83	0
0	maps/dao/den520d.map	257	257	176	86	157	153	0
0	maps/dao/den520d.map	257	257	96	192	79	47	0
0	maps/dao/den520d.map	257	257	63	83	167	96	0
0	maps/dao/den520d.map	257	257	40	179	147	38	0
0	maps/dao/den520d.map	257	257	187	70	91	56	0
0	maps/dao/den520d.map	257	257	54	73	141	100	0
0	maps/dao/den520d.map	257	257	127	85	241	62	0
0	maps/dao/den520d.map	257	257	78	200	86	41	0
0	maps/dao/den520d.map	257	257	168	36	102	87	0
0	maps/dao/den520d.map	257	257	65	226	58	141	0
0	maps/dao/den520d.map	257	257	24	158	73	135	0
0	maps/dao/den520d.map	257	257	145	38	216	94	0
0	maps/dao/den520d.map	257	257	212	181	95	167	0
0	maps/dao/den520d.map	257	257	153	102	131	215	0
0	maps/dao/den520d.map	257	257	228	78	205	68	0
0	maps/dao/den520d.map	257	257	152	141	81	62	0
0	maps/dao/den520d.map	257	257	49	140	195	203	0
0	maps/dao/den520d.map	257	257	129	58	58	72	0
0	maps/dao/den520d.map	257	257	133	92	80	85	0
0	maps/dao/den520d.map	257	257	233	38	8	199	0
0	maps/dao/den520d.map	257	257	181	149	102	229	0
0	maps/dao/den520d.map	257	257	128	37	29	155	0
0	maps/dao/den520d.map	257	257	120	42	130	19	0
0	maps/dao/den520d.map	257	257	212	77	107	101	0
0	maps/dao/den520d.map	257	257	217	62	32	179	0
0	maps/dao/den520d.map	257	257	161	58	54	46	0
0	maps/dao/den520d.map	257	257	244	2	180	136	0
0	maps/dao/den520d.map	257	257	149	23	59	40	0
0	maps/dao/den520d.map	257	257	112	86	13	181	0
0	maps/dao/den520d.map	257	257	150	157	94	187	0
0	maps/dao/den520d.map	257	257	194	34	104	150	0
0	maps/dao/den520d.map	257	257	52	132	173	122	0
0	maps/dao/den520d.map	257	257	117	114	162	33	0
0	maps/dao/den520d.map	257	257	245	45	229	119	0
0	maps/dao/den520d.map	257	257	237	128	108	41	0
0	maps/dao/den520d.map	257	257	164	156	168	87	0
0	maps/dao/den520d.map	257	257	144	202	25	172	0
0	maps/dao/den520d.map	257	257	176	163	222	75	0
0	maps/dao/den520d.map	257	257	75	150	88	142	0
0	maps/dao/den520d.map	257	257	239	84	194	79	0
0	maps/dao/den520d.map	257	257	235	33	88	43	0
0	maps/dao/den520d.map	257	257	186	80	13	75	0
0	maps/dao/den520d.map	257	257	91	54	28	165	0
0	maps/dao/den520d.map	257	257	66	60	180	52	0
0	maps/dao/den520d.map	257	257	113	156	163	84	0
0	maps/dao/den520d.map	257	257	167	108	78	218	0
0	maps/dao/den520d.map	257	257	244	1	97	156	0
0	maps/dao/den520d.map	257	257	130	62	96	163	0
0	maps/dao/den520d.map	257	257	163	84	84	47	0
0	maps/dao/den520d.map	257	257	184	47	207	90	0
0	maps/dao/den520d.map	257	257	16	185	77	171	0
0	maps/dao/den520d.map	257	257	168	155	175	148	0
0	maps/dao/den520d.map	257	257	45	159	75	76	0
0	maps/dao/den520d.map	257	257	202	195	215	128	0
0	maps/dao/den520d.map	257	257	107	39	188	154	0
0	maps/dao/den520d.map	257	257	208	191	219	92	0
0	maps/dao/den520d.map	257	257	146	49	81	228	0
0	maps/dao/den520d.map	257	257	208	181	143	177	0
0	maps/dao/den520d.map	257	257	149	107	242	197	0
