version 1
0	maps/dao/den520d.map	257	257	223	60	77	225	0
0	maps/dao/den520d.map	257	257	69	139	128	27	0
0	maps/dao/den520d.map	257	257	185	101	211	196	0
0	maps/dao/den520d.map	257	257	181	171	102	96	0
0	maps/dao/den520d.map	257	257	28	162	235	80	0
0	maps/dao/den520d.map	257	257	97	189	7	196	0
0	maps/dao/den520d.map	257	257	165	119	33	154	0
0	maps/dao/den520d.map	257	257	38	177	175	181	0
0	maps/dao/den520d.map	257	257	232	110	224	177	0
0	maps/dao/den520d.map	257	257	145	156	82	179	0
0	maps/dao/den520d.map	257	257	96	184	188	32	0
0	maps/dao/den520d.map	257	257	51	143	134	172	0
0	maps/dao/den520d.map	257	257	78	193	249	54	0
0	maps/dao/den520d.map	257	257	111	157	152	105	0
0	maps/dao/den520d.map	257	257	54	225	200	35	0
0	maps/dao/den520d.map	257	257	205	194	7	213	0
0	maps/dao/den520d.map	257	257	58	65	216	125	0
0	maps/dao/den520d.map	257	257	170	89	165	133	0
0	maps/dao/den520d.map	257	257	48	77	217	61	0
0	maps/dao/den520d.map	257	257	20	151	175	92	0
0	maps/dao/den520d.map	257	257	35	141	213	137	0
0	maps/dao/den520d.map	257	257	131	160	142	40	0
0	maps/dao/den520d.map	257	257	65	45	20	151	0
0	maps/dao/den520d.map	257	257	139	219	63	168	0
0	maps/dao/den520d.map	257	257	168	135	66	137	0
0	maps/dao/den520d.map	257	257	225	106	180	129	0
0	maps/dao/den520d.map	257	257	81	173	39	179	0
0	maps/dao/den520d.map	257	257	232	123	97	168	0
0	maps/dao/den520d.map	257	257	55	71	75	212	0
0	maps/dao/den520d.map	257	257	245	58	96	191	0
0	maps/dao/den520d.map	257	257	155	114	201	193	0
0	maps/dao/den520d.map	257	257	49	140	238	190	0
0	maps/dao/den520d.map	257	257	101	150	184	144	0
0	maps/dao/den520d.map	257	257	234	128	165	142	0
0	maps/dao/den520d.map	257	257	63	145	115	153	0
0	maps/dao/den520d.map	257	257	208	199	152	141	0
0	maps/dao/den520d.map	257	257	106	232	112	87	0
0	maps/dao/den520d.map	257	257	78	49	64	181	0
0	maps/dao/den520d.map	257	257	130	19	51	43	0
0	maps/dao/den520d.map	257	257	143	163	104	96	0
0	maps/dao/den520d.map	257	257	55	47	95	107	0
0	maps/dao/den520d.map	257	257	30	76	188	34	0
0	maps/dao/den520d.map	257	257	128	91	34	171	0
0	maps/dao/den520d.map	257	257	112	112	97	207	0
0	maps/dao/den520d.map	257	257	164	168	58	170	0
0	maps/dao/den520d.map	257	257	159	132	157	166	0
0	maps/dao/den520d.map	257	257	212	188	63	38	0
0	maps/dao/den520d.map	257	257	107	46	213	192	0
0	maps/dao/den520d.map	257	257	174	142	145	160	0
0	maps/dao/den520d.map	257	257	140	42	214	79	0
0	maps/dao/den520d.map	257	257	195	65	120	153	0
0	maps/dao/den520d.map	257	257	243	123	114	223	0
0	maps/dao/den520d.map	257	257	165	24	12	151	0
0	maps/dao/den520d.map	257	257	250	11	204	79	0
0	maps/dao/den520d.map	257	257	15	186	196	60	0
0	maps/dao/den520d.map	257	257	196	67	112	165	0
0	maps/dao/den520d.map	257	257	57	47	181	123	0
0	maps/dao/den520d.map	257	257	67	27	99	149	0
0	maps/dao/den520d.map	257	257	231	130	154	31	0
0	maps/dao/den520d.map	257	257	65	63	72	200	0
0	maps/dao/den520d.map	257	257	126	97	68	50	0
0	maps/dao/den520d.map	257	257	68	28	29	142	0
0	maps/dao/den520d.map	257	257	181	41	215	120	0
0	maps/dao/den520d.map	257	257	111	168	58	44	0
0	maps/dao/den520d.map	257	257	97	43	86	222	0
0	maps/dao/den520d.map	257	257	212	187	226	112	0
0	maps/dao/den520d.map	257	257	153	112	96	52	0
0	maps/dao/den520d.map	257	257	146	49	88	81	0
0	maps/dao/den520d.map	257	257	37	147	130	62	0
0	maps/dao/den520d.map	257	257	70	67	11	180	0
0	maps/dao/den520d.map	257	257	194	200	173	115	0
0	maps/dao/den520d.map	257	257	32	72	149	167	0
0	maps/dao/den520d.map	257	257	196	74	136	152	0
0	maps/dao/den520d.map	257	257	78	178	164	38	0
0	maps/dao/den520d.map	257	257	126	104	85	219	0
0	maps/dao/den520d.map	257	257	160	176	178	88	0
0	maps/dao/den520d.map	257	257	163	93	155	102	0
0	maps/dao/den520d.map	257	257	111	46	202	82	0
0	maps/dao/den520d.map	257	257	15	197	176	33	0
0	maps/dao/den520d.map	257	257	95	43	166	52	0
0	maps/dao/den520d.map	257	257	237	88	173	39	0
0	maps/dao/den520d.map	257	257	161	46	147	204	0
0	maps/dao/den520d.map	257	257	124	166	55	140	0
0	maps/dao/den520d.map	257	257	92	213	128	29	0
0	maps/dao/den520d.map	257	257	129	69	111	90	0
0	maps/dao/den520d.map	257	257	136	8	123	221	0
0	maps/dao/den520d.map	257	257	147	213	91	224	0
0	maps/dao/den520d.map	257	257	184	37	179	77	0
0	maps/dao/den520d.map	257	257	236	24	207	31	0
0	maps/dao/den520d.map	257	257	78	35	7	146	0
0	maps/dao/den520d.map	257	257	25	160	49	76	0
0	maps/dao/den520d.map	257	257	76	228	82	40	0
0	maps/dao/den520d.map	257	257	153	175	226	101	0
0	maps/dao/den520d.map	257	257	231	43	161	52	0
0	maps/dao/den520d.map	257	257	69	156	94	207	0
0	maps/dao/den520d.map	257	257	182	30	97	44	0
0	maps/dao/den520d.map	257	257	68	167	225	87	0
0	maps/dao/den520d.map	257	257	149	207	234	211	0
0	maps/dao/den520d.map	257	257	124	93	81	33	0
0	maps/dao/den520d.map	257	257	120	37	229	121	0
0	maps/dao/den520d.map	257	257	177	98	67	221	0
0	maps/dao/den520d.map	257	257	92	91	10	192	0
0	maps/dao/den520d.map	257	257	125	58	103	40	0
0	maps/dao/den520d.map	257	257	174	133	126	155	0
0	maps/dao/den520d.map	257	257	218	90	98	89	0
0	maps/dao/den520d.map	257	257	140	45	71	217	0
0	maps/dao/den520d.map	257	257	110	100	169	81	0
0	maps/dao/den520d.map	257	257	229	76	211	86	0
0	maps/dao/den520d.map	257	257	192	82	187	148	0
0	maps/dao/den520d.map	257	257	203	180	10	189	0
0	maps/dao/den520d.map	257	257	123	102	238	98	0
0	maps/dao/den520d.map	257	257	46	151	236	54	0
0	maps/dao/den520d.map	257	257	136	155	128	215	0
0	maps/dao/den520d.map	257	257	90	58	165	126	0
0	maps/dao/den520d.map	257	257	56	134	58	161	0
0	maps/dao/den520d.map	257	257	68	222	68	40	0
0	maps/dao/den520d.map	257	257	75	207	212	64	0
0	maps/dao/den520d.map	257	257	157	164	121	175	0
0	maps/dao/den520d.map	257	257	184	42	174	163	0
0	maps/dao/den520d.map	257	257	232	100	160	131	0
0	maps/dao/den520d.map	257	257	183	133	145	36	0
0	maps/dao/den520d.map	257	257	135	175	178	74	0
0	maps/dao/den520d.map	257	257	165	171	118	91	0
0	maps/dao/den520d.map	257	257	130	95	51	162	0
0	maps/dao/den520d.map	257	257	97	174	238	3	0
0	maps/dao/den520d.map	257	257	44	70	81	77	0
0	maps/dao/den520d.map	257	257	166	89	218	205	0
0	maps/dao/den520d.map	257	257	118	82	78	55	0
0	maps/dao/den520d.map	257	257	206	192	183	126	0
0	maps/dao/den520d.map	257	257	174	118	84	52	0
0	maps/dao/den520d.map	257	257	131	111	246	20	0
0	maps/dao/den520d.map	257	257	248	19	11	177	0
0	maps/dao/den520d.map	257	257	249	139	177	125	0
0	maps/dao/den520d.map	257	257	140	226	99	171	0
0	maps/dao/den520d.map	257	257	87	81	80	161	0
0	maps/dao/den520d.map	257	257	25	178	114	221	0
0	maps/dao/den520d.map	257	257	128	24	68	76	0
0	maps/dao/den520d.map	257	257	213	102	58	81	0
0	maps/dao/den520d.map	257	257	127	23	175	137	0
0	maps/dao/den520d.map	257	257	103	99	199	168	0
0	maps/dao/den520d.map	257	257	165	74	242	121	0
0	maps/dao/den520d.map	257	257	185	165	177	148	0
0	maps/dao/den520d.map	257	257	60	137	79	134	0
0	maps/dao/den520d.map	257	257	122	41	54	39	0
0	maps/dao/den520d.map	257	257	167	50	141	29	0
0	maps/dao/den520d.map	257	257	132	223	15	73	0
0	maps/dao/den520d.map	257	257	80	152	149	209	0
0	maps/dao/den520d.map	257	257	149	143	47	133	0
0	maps/dao/den520d.map	257	257	126	53	79	172	0
0	maps/dao/den520d.map	257	257	173	174	69	31	0
0	maps/dao/den520d.map	257	257	150	140	162	92	0
0	maps/dao/den520d.map	257	257	123	112	112	226	0
0	maps/dao/den520d.map	257	257	52	60	73	183	0
0	maps/dao/den520d.map	257	257	80	212	111	164	0
0	maps/dao/den520d.map	257	257	134	229	237	194	0
0	maps/dao/den520d.map	257	257	179	159	125	38	0
0	maps/dao/den520d.map	257	257	157	19	184	125	0
0	maps/dao/den520d.map	257	257	43	162	124	29	0
0	maps/dao/den520d.map	257	257	185	83	216	96	0
0	maps/dao/den520d.map	257	257	42	153	70	208	0
0	maps/dao/den520d.map	257	257	229	179	56	148	0
0	maps/dao/den520d.map	257	257	123	61	66	144	0
0	maps/dao/den520d.map	257	257	151	158	167	128	0
0	maps/dao/den520d.map	257	257	173	141	86	48	0
0	maps/dao/den520d.map	257	257	182	81	180	61	0
0	maps/dao/den520d.map	257	257	227	75	185	174	0
0	maps/dao/den520d.map	257	257	15	139	167	125	0
0	maps/dao/den520d.map	257	257	27	160	75	211	0
0	maps/dao/den520d.map	257	257	28	159	234	104	0
0	maps/dao/den520d.map	257	257	30	175	89	142	0
0	maps/dao/den520d.map	257	257	95	110	118	215	0
0	maps/dao/den520d.map	257	257	236	47	152	228	0
0	maps/dao/den520d.map	257	257	60	58	189	33	0
0	maps/dao/den520d.map	257	257	53	85	190	177	0
0	maps/dao/den520d.map	257	257	135	154	80	181	0
0	maps/dao/den520d.map	257	257	26	147	71	74	0
0	maps/dao/den520d.map	257	257	121	38	134	103	0
0	maps/dao/den520d.map	257	257	11	186	197	75	0
0	maps/dao/den520d.map	257	257	92	174	234	38	0
0	maps/dao/den520d.map	257	257	77	181	66	235	0
0	maps/dao/den520d.map	257	257	117	117	171	67	0
0	maps/dao/den520d.map	257	257	8	203	164	98	0
0	maps/dao/den520d.map	257	257	9	195	165	124	0
0	maps/dao/den520d.map	257	257	125	12	85	167	0
0	maps/dao/den520d.map	257	257	165	27	113	230	0
0	maps/dao/den520d.map	257	257	95	222	167	122	0
0	maps/dao/den520d.map	257	257	73	64	239	195	0
0	maps/dao/den520d.map	257	257	250	127	48	147	0
0	maps/dao/den520d.map	257	257	99	92	131	219	0
0	maps/dao/den520d.map	257	257	163	83	164	139	0
0	maps/dao/den520d.map	257	257	68	182	183	164	0
0	maps/dao/den520d.map	257	257	141	16	77	44	0
0	maps/dao/den520d.map	257	257	216	198	204	76	0
0	maps/dao/den520d.map	257	257	218	35	164	145	0
0	maps/dao/den520d.map	257	257	214	134	46	56	0
0	maps/dao/den520d.map	257	257	189	57	70	85	0
0	maps/dao/den520d.map	257	257	132	97	153	27	0
0	maps/dao/den520d.map	257	257	93	229	90	179	0
0	maps/dao/den520d.map	257	257	53	147	208	74	0
0	maps/dao/den520d.map	257	257	75	224	141	153	0
0	maps/dao/den520d.map	257	257	41	159	108	223	0
0	maps/dao/den520d.map	257	257	238	84	102	213	0
0	maps/dao/den520d.map	257	257	164	126	83	162	0
0	maps/dao/den520d.map	257	257	37	171	115	86	0
0	maps/dao/den520d.map	257	257	219	178	207	51	0
