version 1
0	maps/dao/den520d.map	257	257	129	26	104	214	0
0	maps/dao/den520d.map	257	257	221	64	93	184	0
0	maps/dao/den520d.map	257	257	205	61	181	135	0
0	maps/dao/den520d.map	257	257	116	51	18	180	0
0	maps/dao/den520d.map	257	257	72	92	225	127	0
0	maps/dao/den520d.map	257	257	166	125	190	65	0
0	maps/dao/den520d.map	257	257	94	201	119	165	0
0	maps/dao/den520d.map	257	257	12	172	150	183	0
0	maps/dao/den520d.map	257	257	45	154	11	171	0
0	maps/dao/den520d.map	257	257	176	87	149	27	0
0	maps/dao/den520d.map	257	257	221	101	227	97	0
0	maps/dao/den520d.map	257	257	184	163	224	177	0
0	maps/dao/den520d.map	257	257	151	21	73	158	0
0	maps/dao/den520d.map	257	257	207	79	200	198	0
0	maps/dao/den520d.map	257	257	141	214	43	76	0
0	maps/dao/den520d.map	257	257	168	67	40	142	0
0	maps/dao/den520d.map	257	257	52	182	114	173	0
0	maps/dao/den520d.map	257	257	85	192	173	34	0
0	maps/dao/den520d.map	257	257	184	102	58	65	0
0	maps/dao/den520d.map	257	257	230	202	140	153	0
0	maps/dao/den520d.map	257	257	128	18	70	94	0
0	maps/dao/den520d.map	257	257	204	74	204	210	0
0	maps/dao/den520d.map	257	257	151	94	93	151	0
0	maps/dao/den520d.map	257	257	90	147	31	162	0
0	maps/dao/den520d.map	257	257	243	26	12	212	0
0	maps/dao/den520d.map	257	257	221	202	33	185	0
0	maps/dao/den520d.map	257	257	109	229	162	82	0
0	maps/dao/den520d.map	257	257	71	87	128	46	0
0	maps/dao/den520d.map	257	257	195	159	81	139	0
0	maps/dao/den520d.map	257	257	165	90	175	43	0
0	maps/dao/den520d.map	257	257	139	219	130	44	0
0	maps/dao/den520d.map	257	257	62	165	131	49	0
0	maps/dao/den520d.map	257	257	213	199	195	165	0
0	maps/dao/den520d.map	257	257	214	191	95	60	0
0	maps/dao/den520d.map	257	257	94	218	92	210	0
0	maps/dao/den520d.map	257	257	236	127	52	151	0
0	maps/dao/den520d.map	257	257	84	102	191	82	0
0	maps/dao/den520d.map	257	257	241	98	161	27	0
0	maps/dao/den520d.map	257	257	162	115	226	203	0
0	maps/dao/den520d.map	257	257	199	207	111	159	0
0	maps/dao/den520d.map	257	257	40	161	115	153	0
0	maps/dao/den520d.map	257	257	127	110	188	174	0
0	maps/dao/den520d.map	257	257	89	225	223	180	0
0	maps/dao/den520d.map	257	257	35	152	234	128	0
0	maps/dao/den520d.map	257	257	214	182	250	38	0
0	maps/dao/den520d.map	257	257	212	43	163	132	0
0	maps/dao/den520d.map	257	257	238	35	29	155	0
0	maps/dao/den520d.map	257	257	77	178	93	103	0
0	maps/dao/den520d.map	257	257	71	60	85	186	0
0	maps/dao/den520d.map	257	257	163	167	142	51	0
0	maps/dao/den520d.map	257	257	114	84	199	70	0
0	maps/dao/den520d.map	257	257	154	117	79	191	0
0	maps/dao/den520d.map	257	257	145	220	141	107	0
0	maps/dao/den520d.map	257	257	88	142	165	67	0
0	maps/dao/den520d.map	257	257	203	56	89	203	0
0	maps/dao/den520d.map	257	257	129	158	213	192	0
0	maps/dao/den520d.map	257	257	75	75	160	152	0
0	maps/dao/den520d.map	257	257	11	188	175	161	0
0	maps/dao/den520d.map	257	257	212	84	170	184	0
0	maps/dao/den520d.map	257	257	230	131	152	119	0
0	maps/dao/den520d.map	257	257	123	171	73	146	0
0	maps/dao/den520d.map	257	257	169	164	69	92	0
0	maps/dao/den520d.map	257	257	60	58	206	75	0
0	maps/dao/den520d.map	257	257	48	141	204	79	0
0	maps/dao/den520d.map	257	257	224	188	78	159	0
0	maps/dao/den520d.map	257	257	161	21	102	156	0
0	maps/dao/den520d.map	257	257	244	55	239	1	0
0	maps/dao/den520d.map	257	257	168	161	90	190	0
0	maps/dao/den520d.map	257	257	207	64	224	103	0
0	maps/dao/den520d.map	257	257	119	117	84	168	0
