version 1
0	maps/dao/den520d.map	257	257	171	176	160	123	0
0	maps/dao/den520d.map	257	257	172	66	150	226	0
0	maps/dao/den520d.map	257	257	98	102	49	62	0
0	maps/dao/den520d.map	257	257	209	41	191	155	0
0	maps/dao/den520d.map	257	257	182	150	171	108	0
0	maps/dao/den520d.map	257	257	97	219	210	80	0
0	maps/dao/den520d.map	257	257	68	144	98	186	0
0	maps/dao/den520d.map	257	257	211	79	226	103	0
0	maps/dao/den520d.map	257	257	142	174	75	223	0
0	maps/dao/den520d.map	257	257	213	77	67	74	0
0	maps/dao/den520d.map	257	257	92	36	160	45	0
0	maps/dao/den520d.map	257	257	63	137	235	118	0
0	maps/dao/den520d.map	257	257	140	165	51	143	0
0	maps/dao/den520d.map	257	257	136	157	243	130	0
0	maps/dao/den520d.map	257	257	195	39	71	171	0
0	maps/dao/den520d.map	257	257	128	99	89	227	0
0	maps/dao/den520d.map	257	257	132	224	49	177	0
0	maps/dao/den520d.map	257	257	165	133	205	75	0
0	maps/dao/den520d.map	257	257	58	65	46	164	0
0	maps/dao/den520d.map	257	257	53	155	222	55	0
0	maps/dao/den520d.map	257	257	56	177	80	215	0
0	maps/dao/den520d.map	257	257	184	102	183	73	0
0	maps/dao/den520d.map	257	257	194	202	213	207	0
0	maps/dao/den520d.map	257	257	118	100	169	83	0
0	maps/dao/den520d.map	257	257	129	19	78	183	0
0	maps/dao/den520d.map	257	257	129	53	73	221	0
0	maps/dao/den520d.map	257	257	142	177	119	53	0
0	maps/dao/den520d.map	257	257	12	212	130	44	0
0	maps/dao/den520d.map	257	257	48	86	178	114	0
0	maps/dao/den520d.map	257	257	65	45	235	111	0
0	maps/dao/den520d.map	257	257	225	112	230	56	0
0	maps/dao/den520d.map	257	257	126	119	189	167	0
0	maps/dao/den520d.map	257	257	213	178	153	29	0
0	maps/dao/den520d.map	257	257	40	73	126	35	0
0	maps/dao/den520d.map	257	257	183	95	194	43	0
0	maps/dao/den520d.map	257	257	223	77	175	127	0
0	maps/dao/den520d.map	257	257	228	120	240	122	0
0	maps/dao/den520d.map	257	257	217	221	85	80	0
0	maps/dao/den520d.map	257	257	15	148	231	209	0
0	maps/dao/den520d.map	257	257	83	90	220	90	0
0	maps/dao/den520d.map	257	257	190	61	166	58	0
0	maps/dao/den520d.map	257	257	242	102	178	57	0
0	maps/dao/den520d.map	257	257	240	122	31	177	0
0	maps/dao/den520d.map	257	257	234	128	164	109	0
0	maps/dao/den520d.map	257	257	21	167	165	121	0
0	maps/dao/den520d.map	257	257	74	156	178	19	0
0	maps/dao/den520d.map	257	257	106	232	41	146	0
0	maps/dao/den520d.map	257	257	99	50	66	37	0
0	maps/dao/den520d.map	257	257	242	90	171	112	0
0	maps/dao/den520d.map	257	257	89	33	209	197	0
0	maps/dao/den520d.map	257	257	221	195	226	83	0
0	maps/dao/den520d.map	257	257	103	104	87	188	0
0	maps/dao/den520d.map	257	257	56	155	218	61	0
0	maps/dao/den520d.map	257	257	74	201	189	160	0
0	maps/dao/den520d.map	257	257	85	142	185	128	0
0	maps/dao/den520d.map	257	257	103	227	186	135	0
0	maps/dao/den520d.map	257	257	239	87	37	156	0
0	maps/dao/den520d.map	257	257	238	56	81	201	0
0	maps/dao/den520d.map	257	257	76	230	186	80	0
0	maps/dao/den520d.map	257	257	237	102	236	12	0
0	maps/dao/den520d.map	257	257	113	88	222	75	0
0	maps/dao/den520d.map	257	257	98	182	217	123	0
0	maps/dao/den520d.map	257	257	70	182	125	99	0
0	maps/dao/den520d.map	257	257	226	60	217	194	0
0	maps/dao/den520d.map	257	257	77	139	123	95	0
0	maps/dao/den520d.map	257	257	223	188	65	160	0
0	maps/dao/den520d.map	257	257	126	97	58	44	0
0	maps/dao/den520d.map	257	257	233	91	219	125	0
0	maps/dao/den520d.map	257	257	121	44	198	73	0
0	maps/dao/den520d.map	257	257	161	51	184	47	0
0	maps/dao/den520d.map	257	257	243	52	187	74	0
0	maps/dao/den520d.map	257	257	156	213	150	178	0
0	maps/dao/den520d.map	257	257	134	50	244	9	0
0	maps/dao/den520d.map	257	257	199	186	169	164	0
0	maps/dao/den520d.map	257	257	251	131	144	178	0
0	maps/dao/den520d.map	257	257	200	167	207	64	0
0	maps/dao/den520d.map	257	257	230	209	33	68	0
0	maps/dao/den520d.map	257	257	230	179	46	70	0
0	maps/dao/den520d.map	257	257	229	181	71	202	0
0	maps/dao/den520d.map	257	257	223	102	123	221	0
0	maps/dao/den520d.map	257	257	157	210	55	170	0
0	maps/dao/den520d.map	257	257	62	160	75	229	0
0	maps/dao/den520d.map	257	257	212	194	213	97	0
0	maps/dao/den520d.map	257	257	238	204	169	104	0
0	maps/dao/den520d.map	257	257	171	26	170	102	0
0	maps/dao/den520d.map	257	257	250	51	226	128	0
0	maps/dao/den520d.map	257	257	172	59	115	217	0
0	maps/dao/den520d.map	257	257	46	140	207	178	0
0	maps/dao/den520d.map	257	257	109	82	177	77	0
0	maps/dao/den520d.map	257	257	54	136	78	84	0
0	maps/dao/den520d.map	257	257	133	226	101	221	0
0	maps/dao/den520d.map	257	257	169	140	244	16	0
0	maps/dao/den520d.map	257	257	174	185	117	90	0
0	maps/dao/den520d.map	257	257	13	186	186	52	0
0	maps/dao/den520d.map	257	257	216	58	95	146	0
0	maps/dao/den520d.map	257	257	210	208	98	146	0
0	maps/dao/den520d.map	257	257	174	163	176	73	0
0	maps/dao/den520d.map	257	257	235	116	203	67	0
0	maps/dao/den520d.map	257	257	188	178	95	49	0
0	maps/dao/den520d.map	257	257	91	216	96	144	0
0	maps/dao/den520d.map	257	257	208	189	170	180	0
0	maps/dao/den520d.map	257	257	188	168	184	139	0
0	maps/dao/den520d.map	257	257	80	192	197	35	0
0	maps/dao/den520d.map	257	257	166	56	70	92	0
0	maps/dao/den520d.map	257	257	204	203	209	32	0
0	maps/dao/den520d.map	257	257	116	101	151	98	0
0	maps/dao/den520d.map	257	257	251	41	115	229	0
0	maps/dao/den520d.map	257	257	76	227	60	56	0
0	maps/dao/den520d.map	257	257	78	188	147	40	0
0	maps/dao/den520d.map	257	257	72	195	87	48	0
0	maps/dao/den520d.map	257	257	127	27	72	162	0
0	maps/dao/den520d.map	257	257	158	116	17	156	0
0	maps/dao/den520d.map	257	257	72	169	183	150	0
0	maps/dao/den520d.map	257	257	17	149	217	59	0
0	maps/dao/den520d.map	257	257	73	164	124	59	0
0	maps/dao/den520d.map	257	257	66	184	244	5	0
0	maps/dao/den520d.map	257	257	139	210	62	141	0
0	maps/dao/den520d.map	257	257	189	91	171	138	0
0	maps/dao/den520d.map	257	257	100	221	141	176	0
0	maps/dao/den520d.map	257	257	66	82	181	112	0
0	maps/dao/den520d.map	257	257	160	19	176	174	0
0	maps/dao/den520d.map	257	257	150	26	220	114	0
0	maps/dao/den520d.map	257	257	69	211	197	80	0
0	maps/dao/den520d.map	257	257	114	221	20	152	0
0	maps/dao/den520d.map	257	257	72	228	92	151	0
0	maps/dao/den520d.map	257	257	187	154	232	213	0
0	maps/dao/den520d.map	257	257	64	167	65	36	0
0	maps/dao/den520d.map	257	257	31	184	89	39	0
0	maps/dao/den520d.map	257	257	170	125	235	187	0
0	maps/dao/den520d.map	257	257	102	88	93	57	0
0	maps/dao/den520d.map	257	257	144	113	94	38	0
0	maps/dao/den520d.map	257	257	152	90	95	188	0
0	maps/dao/den520d.map	257	257	91	214	174	170	0
0	maps/dao/den520d.map	257	257	43	75	69	48	0
0	maps/dao/den520d.map	257	257	193	72	130	95	0
0	maps/dao/den520d.map	257	257	150	230	168	150	0
0	maps/dao/den520d.map	257	257	125	84	72	149	0
0	maps/dao/den520d.map	257	257	59	69	117	221	0
0	maps/dao/den520d.map	257	257	234	62	71	177	0
0	maps/dao/den520d.map	257	257	213	73	102	49	0
0	maps/dao/den520d.map	257	257	121	59	214	128	0
0	maps/dao/den520d.map	257	257	120	169	21	174	0
0	maps/dao/den520d.map	257	257	220	178	127	11	0
0	maps/dao/den520d.map	257	257	99	217	25	178	0
0	maps/dao/den520d.map	257	257	82	175	243	196	0
0	maps/dao/den520d.map	257	257	95	186	177	148	0
0	maps/dao/den520d.map	257	257	221	129	229	57	0
0	maps/dao/den520d.map	257	257	41	80	89	161	0
0	maps/dao/den520d.map	257	257	205	71	52	83	0
0	maps/dao/den520d.map	257	257	82	201	162	98	0
0	maps/dao/den520d.map	257	257	181	42	238	86	0
0	maps/dao/den520d.map	257	257	149	114	54	89	0
0	maps/dao/den520d.map	257	257	14	200	149	187	0
0	maps/dao/den520d.map	257	257	15	177	184	49	0
0	maps/dao/den520d.map	257	257	40	152	96	164	0
0	maps/dao/den520d.map	257	257	22	145	122	41	0
0	maps/dao/den520d.map	257	257	85	189	111	164	0
0	maps/dao/den520d.map	257	257	106	82	99	41	0
0	maps/dao/den520d.map	257	257	59	49	44	61	0
0	maps/dao/den520d.map	257	257	24	77	217	182	0
0	maps/dao/den520d.map	257	257	38	77	206	80	0
0	maps/dao/den520d.map	257	257	92	154	232	23	0
0	maps/dao/den520d.map	257	257	99	113	84	203	0
0	maps/dao/den520d.map	257	257	86	192	249	27	0
0	maps/dao/den520d.map	257	257	108	213	239	8	0
0	maps/dao/den520d.map	257	257	32	150	194	68	0
0	maps/dao/den520d.map	257	257	183	144	127	43	0
0	maps/dao/den520d.map	257	257	170	147	222	195	0
0	maps/dao/den520d.map	257	257	214	179	238	89	0
0	maps/dao/den520d.map	257	257	37	185	241	104	0
0	maps/dao/den520d.map	257	257	74	212	251	138	0
0	maps/dao/den520d.map	257	257	126	39	78	90	0
0	maps/dao/den520d.map	257	257	205	64	111	40	0
0	maps/dao/den520d.map	257	257	131	225	79	211	0
0	maps/dao/den520d.map	257	257	64	140	160	168	0
0	maps/dao/den520d.map	257	257	199	66	106	93	0
0	maps/dao/den520d.map	257	257	210	54	123	61	0
0	maps/dao/den520d.map	257	257	240	42	215	189	0
0	maps/dao/den520d.map	257	257	167	140	230	127	0
0	maps/dao/den520d.map	257	257	38	161	195	43	0
0	maps/dao/den520d.map	257	257	68	72	16	193	0
0	maps/dao/den520d.map	257	257	9	145	15	139	0
0	maps/dao/den520d.map	257	257	179	95	77	188	0
0	maps/dao/den520d.map	257	257	126	161	33	147	0
0	maps/dao/den520d.map	257	257	71	173	181	75	0
0	maps/dao/den520d.map	257	257	142	213	248	194	0
0	maps/dao/den520d.map	257	257	48	70	233	186	0
0	maps/dao/den520d.map	257	257	51	135	40	152	0
0	maps/dao/den520d.map	257	257	69	88	82	227	0
0	maps/dao/den520d.map	257	257	86	137	217	210	0
0	maps/dao/den520d.map	257	257	55	149	71	219	0
0	maps/dao/den520d.map	257	257	75	180	120	172	0
0	maps/dao/den520d.map	257	257	177	176	152	223	0
0	maps/dao/den520d.map	257	257	102	144	38	174	0
0	maps/dao/den520d.map	257	257	68	137	102	210	0
