version 1
0	maps/dao/den520d.map	257	257	194	72	111	88	0
0	maps/dao/den520d.map	257	257	231	185	50	153	0
0	maps/dao/den520d.map	257	257	125	88	217	96	0
0	maps/dao/den520d.map	257	257	121	53	126	106	0
0	maps/dao/den520d.map	257	257	237	201	215	218	0
0	maps/dao/den520d.map	257	257	78	86	237	201	0
0	maps/dao/den520d.map	257	257	141	226	152	212	0
0	maps/dao/den520d.map	257	257	126	169	241	5	0
0	maps/dao/den520d.map	257	257	184	26	41	160	0
0	maps/dao/den520d.map	257	257	69	217	226	65	0
0	maps/dao/den520d.map	257	257	69	227	115	227	0
0	maps/dao/den520d.map	257	257	89	106	230	123	0
0	maps/dao/den520d.map	257	257	217	93	152	224	0
0	maps/dao/den520d.map	257	257	133	41	206	87	0
0	maps/dao/den520d.map	257	257	100	154	15	143	0
0	maps/dao/den520d.map	257	257	216	99	69	227	0
0	maps/dao/den520d.map	257	257	127	93	180	99	0
0	maps/dao/den520d.map	257	257	238	131	230	202	0
0	maps/dao/den520d.map	257	257	221	115	250	31	0
0	maps/dao/den520d.map	257	257	175	43	70	215	0
0	maps/dao/den520d.map	257	257	74	206	201	179	0
0	maps/dao/den520d.map	257	257	168	135	180	155	0
0	maps/dao/den520d.map	257	257	126	84	154	146	0
0	maps/dao/den520d.map	257	257	121	34	239	48	0
0	maps/dao/den520d.map	257	257	123	157	156	168	0
0	maps/dao/den520d.map	257	257	119	83	88	204	0
0	maps/dao/den520d.map	257	257	139	177	8	155	0
0	maps/dao/den520d.map	257	257	112	95	124	152	0
0	maps/dao/den520d.map	257	257	93	83	55	71	0
0	maps/dao/den520d.map	257	257	170	64	216	94	0
0	maps/dao/den520d.map	257	257	71	93	206	209	0
0	maps/dao/den520d.map	257	257	24	170	180	76	0
0	maps/dao/den520d.map	257	257	178	128	175	152	0
0	maps/dao/den520d.map	257	257	121	223	43	69	0
0	maps/dao/den520d.map	257	257	137	99	190	61	0
0	maps/dao/den520d.map	257	257	22	142	130	96	0
0	maps/dao/den520d.map	257	257	178	19	105	176	0
0	maps/dao/den520d.map	257	257	90	209	220	193	0
0	maps/dao/den520d.map	257	257	109	222	222	62	0
0	maps/dao/den520d.map	257	257	73	166	170	64	0
0	maps/dao/den520d.map	257	257	49	82	204	201	0
0	maps/dao/den520d.map	257	257	212	214	223	63	0
0	maps/dao/den520d.map	257	257	236	88	155	144	0
0	maps/dao/den520d.map	257	257	229	56	233	82	0
0	maps/dao/den520d.map	257	257	52	132	124	90	0
0	maps/dao/den520d.map	257	257	9	192	42	169	0
0	maps/dao/den520d.map	257	257	233	47	66	186	0
0	maps/dao/den520d.map	257	257	114	46	181	32	0
0	maps/dao/den520d.map	257	257	31	144	101	82	0
0	maps/dao/den520d.map	257	257	240	114	237	102	0
0	maps/dao/den520d.map	257	257	62	95	163	167	0
0	maps/dao/den520d.map	257	257	82	104	206	194	0
0	maps/dao/den520d.map	257	257	129	57	221	58	0
0	maps/dao/den520d.map	257	257	92	138	64	98	0
0	maps/dao/den520d.map	257	257	220	131	235	130	0
0	maps/dao/den520d.map	257	257	238	195	162	138	0
0	maps/dao/den520d.map	257	257	159	32	161	104	0
0	maps/dao/den520d.map	257	257	153	112	90	190	0
0	maps/dao/den520d.map	257	257	247	10	168	125	0
0	maps/dao/den520d.map	257	257	165	39	199	85	0
0	maps/dao/den520d.map	257	257	99	180	222	119	0
0	maps/dao/den520d.map	257	257	216	120	174	175	0
0	maps/dao/den520d.map	257	257	76	158	97	156	0
0	maps/dao/den520d.map	257	257	14	195	129	170	0
0	maps/dao/den520d.map	257	257	201	166	67	71	0
0	maps/dao/den520d.map	257	257	179	18	227	122	0
0	maps/dao/den520d.map	257	257	178	140	48	141	0
0	maps/dao/den520d.map	257	257	13	167	49	137	0
0	maps/dao/den520d.map	257	257	84	38	107	39	0
0	maps/dao/den520d.map	257	257	46	84	244	55	0
0	maps/dao/den520d.map	257	257	234	64	7	192	0
0	maps/dao/den520d.map	257	257	213	210	189	42	0
0	maps/dao/den520d.map	257	257	182	160	109	156	0
0	maps/dao/den520d.map	257	257	81	156	189	141	0
0	maps/dao/den520d.map	257	257	67	183	214	40	0
0	maps/dao/den520d.map	257	257	37	178	45	83	0
0	maps/dao/den520d.map	257	257	166	85	202	183	0
0	maps/dao/den520d.map	257	257	145	35	229	193	0
0	maps/dao/den520d.map	257	257	173	169	167	168	0
0	maps/dao/den520d.map	257	257	147	213	202	60	0
0	maps/dao/den520d.map	257	257	107	48	123	84	0
0	maps/dao/den520d.map	257	257	220	37	157	21	0
0	maps/dao/den520d.map	257	257	73	200	182	142	0
0	maps/dao/den520d.map	257	257	200	180	250	133	0
0	maps/dao/den520d.map	257	257	99	105	85	144	0
0	maps/dao/den520d.map	257	257	235	53	158	143	0
0	maps/dao/den520d.map	257	257	143	47	174	41	0
0	maps/dao/den520d.map	257	257	54	85	74	92	0
0	maps/dao/den520d.map	257	257	183	150	96	33	0
0	maps/dao/den520d.map	257	257	45	156	144	169	0
0	maps/dao/den520d.map	257	257	115	222	17	167	0
0	maps/dao/den520d.map	257	257	55	65	184	165	0
0	maps/dao/den520d.map	257	257	183	140	139	226	0
0	maps/dao/den520d.map	257	257	242	21	16	207	0
0	maps/dao/den520d.map	257	257	129	94	74	80	0
0	maps/dao/den520d.map	257	257	82	194	68	94	0
0	maps/dao/den520d.map	257	257	190	35	230	83	0
0	maps/dao/den520d.map	257	257	167	39	105	174	0
0	maps/dao/den520d.map	257	257	234	25	35	67	0
0	maps/dao/den520d.map	257	257	91	103	109	175	0
0	maps/dao/den520d.map	257	257	137	16	134	222	0
0	maps/dao/den520d.map	257	257	217	78	198	194	0
0	maps/dao/den520d.map	257	257	227	179	201	177	0
0	maps/dao/den520d.map	257	257	104	99	185	86	0
0	maps/dao/den520d.map	257	257	101	229	53	173	0
0	maps/dao/den520d.map	257	257	128	174	165	126	0
0	maps/dao/den520d.map	257	257	157	138	6	200	0
0	maps/dao/den520d.map	257	257	211	69	68	40	0
0	maps/dao/den520d.map	257	257	127	213	97	174	0
0	maps/dao/den520d.map	257	257	212	208	203	193	0
0	maps/dao/den520d.map	257	257	207	212	189	66	0
0	maps/dao/den520d.map	257	257	183	40	224	74	0
0	maps/dao/den520d.map	257	257	81	53	184	172	0
0	maps/dao/den520d.map	257	257	100	172	144	25	0
0	maps/dao/den520d.map	257	257	93	205	167	86	0
0	maps/dao/den520d.map	257	257	141	41	138	168	0
0	maps/dao/den520d.map	257	257	170	73	141	205	0
0	maps/dao/den520d.map	257	257	233	45	64	148	0
0	maps/dao/den520d.map	257	257	165	159	140	45	0
0	maps/dao/den520d.map	257	257	176	165	146	152	0
0	maps/dao/den520d.map	257	257	75	136	155	106	0
0	maps/dao/den520d.map	257	257	230	220	30	144	0
