version 1
0	maps/dao/den520d.map	257	257	124	112	239	12	0
0	maps/dao/den520d.map	257	257	110	160	162	89	0
0	maps/dao/den520d.map	257	257	125	88	182	150	0
0	maps/dao/den520d.map	257	257	210	72	82	101	0
0	maps/dao/den520d.map	257	257	110	41	86	90	0
0	maps/dao/den520d.map	257	257	76	201	72	92	0
0	maps/dao/den520d.map	257	257	211	181	97	52	0
0	maps/dao/den520d.map	257	257	169	175	48	172	0
0	maps/dao/den520d.map	257	257	116	162	119	60	0
0	maps/dao/den520d.map	257	257	73	35	97	46	0
0	maps/dao/den520d.map	257	257	194	54	140	165	0
0	maps/dao/den520d.map	257	257	13	157	212	37	0
0	maps/dao/den520d.map	257	257	24	151	145	45	0
0	maps/dao/den520d.map	257	257	206	87	235	7	0
0	maps/dao/den520d.map	257	257	124	24	125	29	0
0	maps/dao/den520d.map	257	257	57	81	15	181	0
0	maps/dao/den520d.map	257	257	239	86	71	223	0
0	maps/dao/den520d.map	257	257	161	100	199	73	0
0	maps/dao/den520d.map	257	257	140	18	60	165	0
0	maps/dao/den520d.map	257	257	208	192	84	154	0
0	maps/dao/den520d.map	257	257	56	151	20	151	0
0	maps/dao/den520d.map	257	257	42	75	12	156	0
0	maps/dao/den520d.map	257	257	18	149	131	160	0
0	maps/dao/den520d.map	257	257	28	185	79	85	0
0	maps/dao/den520d.map	257	257	242	35	75	93	0
0	maps/dao/den520d.map	257	257	162	83	42	174	0
0	maps/dao/den520d.map	257	257	32	146	76	222	0
0	maps/dao/den520d.map	257	257	215	201	216	213	0
0	maps/dao/den520d.map	257	257	195	159	70	165	0
0	maps/dao/den520d.map	257	257	160	171	167	84	0
0	maps/dao/den520d.map	257	257	130	44	200	205	0
0	maps/dao/den520d.map	257	257	136	39	171	136	0
0	maps/dao/den520d.map	257	257	76	90	87	157	0
0	maps/dao/den520d.map	257	257	183	178	233	28	0
0	maps/dao/den520d.map	257	257	134	46	83	229	0
0	maps/dao/den520d.map	257	257	101	167	90	208	0
0	maps/dao/den520d.map	257	257	158	160	105	83	0
0	maps/dao/den520d.map	257	257	246	49	81	79	0
0	maps/dao/den520d.map	257	257	143	159	238	103	0
0	maps/dao/den520d.map	257	257	240	193	122	92	0
0	maps/dao/den520d.map	257	257	157	225	90	38	0
0	maps/dao/den520d.map	257	257	226	186	229	131	0
0	maps/dao/den520d.map	257	257	46	145	51	157	0
0	maps/dao/den520d.map	257	257	19	157	11	191	0
0	maps/dao/den520d.map	257	257	142	51	212	43	0
0	maps/dao/den520d.map	257	257	204	32	182	144	0
0	maps/dao/den520d.map	257	257	148	167	201	202	0
0	maps/dao/den520d.map	257	257	213	95	138	215	0
0	maps/dao/den520d.map	257	257	33	148	96	111	0
0	maps/dao/den520d.map	257	257	79	195	52	162	0
0	maps/dao/den520d.map	257	257	116	94	167	179	0
0	maps/dao/den520d.map	257	257	158	171	53	42	0
0	maps/dao/den520d.map	257	257	239	61	85	88	0
0	maps/dao/den520d.map	257	257	108	41	166	140	0
0	maps/dao/den520d.map	257	257	219	214	215	120	0
0	maps/dao/den520d.map	257	257	70	193	162	100	0
0	maps/dao/den520d.map	257	257	121	89	72	87	0
0	maps/dao/den520d.map	257	257	52	43	172	121	0
0	maps/dao/den520d.map	257	257	215	75	228	110	0
0	maps/dao/den520d.map	257	257	151	108	61	162	0
0	maps/dao/den520d.map	257	257	31	190	92	154	0
0	maps/dao/den520d.map	257	257	35	186	156	45	0
0	maps/dao/den520d.map	257	257	58	181	191	64	0
0	maps/dao/den520d.map	257	257	146	216	226	68	0
0	maps/dao/den520d.map	257	257	211	77	74	63	0
0	maps/dao/den520d.map	257	257	182	169	213	62	0
0	maps/dao/den520d.map	257	257	83	141	217	176	0
0	maps/dao/den520d.map	257	257	220	185	217	90	0
0	maps/dao/den520d.map	257	257	188	43	47	154	0
0	maps/dao/den520d.map	257	257	198	166	20	172	0
0	maps/dao/den520d.map	257	257	89	152	249	127	0
0	maps/dao/den520d.map	257	257	231	199	221	94	0
0	maps/dao/den520d.map	257	257	205	80	65	48	0
0	maps/dao/den520d.map	257	257	182	114	232	74	0
0	maps/dao/den520d.map	257	257	153	225	229	181	0
0	maps/dao/den520d.map	257	257	238	113	67	38	0
0	maps/dao/den520d.map	257	257	92	219	136	6	0
0	maps/dao/den520d.map	257	257	184	71	251	136	0
0	maps/dao/den520d.map	257	257	68	33	181	50	0
0	maps/dao/den520d.map	257	257	80	36	123	160	0
0	maps/dao/den520d.map	257	257	154	211	177	105	0
0	maps/dao/den520d.map	257	257	190	169	243	61	0
0	maps/dao/den520d.map	257	257	246	26	187	57	0
0	maps/dao/den520d.map	257	257	166	85	71	50	0
0	maps/dao/den520d.map	257	257	137	170	78	96	0
0	maps/dao/den520d.map	257	257	14	160	83	87	0
0	maps/dao/den520d.map	257	257	51	183	64	157	0
0	maps/dao/den520d.map	257	257	107	50	196	171	0
0	maps/dao/den520d.map	257	257	138	2	240	204	0
0	maps/dao/den520d.map	257	257	217	187	193	67	0
0	maps/dao/den520d.map	257	257	112	169	188	145	0
0	maps/dao/den520d.map	257	257	174	100	161	122	0
0	maps/dao/den520d.map	257	257	90	170	40	150	0
0	maps/dao/den520d.map	257	257	122	105	138	108	0
0	maps/dao/den520d.map	257	257	142	46	133	216	0
0	maps/dao/den520d.map	257	257	177	17	156	177	0
0	maps/dao/den520d.map	257	257	223	65	169	123	0
0	maps/dao/den520d.map	257	257	35	143	58	161	0
0	maps/dao/den520d.map	257	257	213	84	122	61	0
0	maps/dao/den520d.map	257	257	32	148	96	56	0
0	maps/dao/den520d.map	257	257	216	58	128	70	0
0	maps/dao/den520d.map	257	257	180	32	243	2	0
0	maps/dao/den520d.map	257	257	209	194	51	150	0
0	maps/dao/den520d.map	257	257	164	163	135	41	0
0	maps/dao/den520d.map	257	257	227	183	87	159	0
0	maps/dao/den520d.map	257	257	160	131	82	194	0
0	maps/dao/den520d.map	257	257	175	154	115	155	0
0	maps/dao/den520d.map	257	257	131	217	35	72	0
0	maps/dao/den520d.map	257	257	129	92	204	82	0
0	maps/dao/den520d.map	257	257	213	182	115	41	0
0	maps/dao/den520d.map	257	257	124	170	155	229	0
0	maps/dao/den520d.map	257	257	168	181	197	54	0
0	maps/dao/den520d.map	257	257	91	58	29	153	0
0	maps/dao/den520d.map	257	257	220	195	93	101	0
0	maps/dao/den520d.map	257	257	164	151	90	181	0
0	maps/dao/den520d.map	257	257	106	214	21	143	0
0	maps/dao/den520d.map	257	257	222	70	100	233	0
0	maps/dao/den520d.map	257	257	201	186	31	179	0
0	maps/dao/den520d.map	257	257	145	106	215	91	0
0	maps/dao/den520d.map	257	257	108	89	77	223	0
0	maps/dao/den520d.map	257	257	183	20	137	45	0
0	maps/dao/den520d.map	257	257	149	43	133	159	0
0	maps/dao/den520d.map	257	257	66	184	90	177	0
0	maps/dao/den520d.map	257	257	139	210	173	18	0
0	maps/dao/den520d.map	257	257	228	97	36	149	0
0	maps/dao/den520d.map	257	257	174	29	154	115	0
0	maps/dao/den520d.map	257	257	133	159	235	13	0
0	maps/dao/den520d.map	257	257	193	85	181	121	0
0	maps/dao/den520d.map	257	257	209	55	194	83	0
0	maps/dao/den520d.map	257	257	217	38	161	110	0
0	maps/dao/den520d.map	257	257	74	190	199	57	0
0	maps/dao/den520d.map	257	257	78	157	252	142	0
0	maps/dao/den520d.map	257	257	219	206	13	73	0
