version 1
0	maps/dao/ost003d.map	195	194	164	29	120	168	0
0	maps/dao/ost003d.map	195	194	131	96	95	104	0
0	maps/dao/ost003d.map	195	194	87	190	81	169	0
0	maps/dao/ost003d.map	195	194	186	110	189	72	0
0	maps/dao/ost003d.map	195	194	158	111	147	164	0
0	maps/dao/ost003d.map	195	194	146	105	96	68	0
0	maps/dao/ost003d.map	195	194	122	184	72	149	0
0	maps/dao/ost003d.map	195	194	114	120	172	88	0
0	maps/dao/ost003d.map	195	194	120	155	106	111	0
0	maps/dao/ost003d.map	195	194	72	156	153	160	0
0	maps/dao/ost003d.map	195	194	105	118	151	49	0
0	maps/dao/ost003d.map	195	194	79	150	167	145	0
0	maps/dao/ost003d.map	195	194	101	179	147	139	0
0	maps/dao/ost003d.map	195	194	61	129	28	147	0
0	maps/dao/ost003d.map	195	194	165	88	96	181	0
