version 1
0	maps/dao/ost003d.map	195	194	156	146	81	72	0
0	maps/dao/ost003d.map	195	194	87	190	149	90	0
0	maps/dao/ost003d.map	195	194	145	139	92	59	0
0	maps/dao/ost003d.map	195	194	56	157	109	184	0
0	maps/dao/ost003d.map	195	194	80	106	124	112	0
0	maps/dao/ost003d.map	195	194	75	158	118	155	0
0	maps/dao/ost003d.map	195	194	83	127	74	142	0
0	maps/dao/ost003d.map	195	194	100	101	73	72	0
0	maps/dao/ost003d.map	195	194	28	150	141	79	0
0	maps/dao/ost003d.map	195	194	144	35	184	69	0
0	maps/dao/ost003d.map	195	194	72	149	183	110	0
0	maps/dao/ost003d.map	195	194	133	185	91	75	0
0	maps/dao/ost003d.map	195	194	132	89	171	46	0
0	maps/dao/ost003d.map	195	194	127	183	161	74	0
0	maps/dao/ost003d.map	195	194	68	163	176	110	0
