version 1
0	maps/dao/ost003d.map	195	194	88	147	77	86	0
0	maps/dao/ost003d.map	195	194	183	112	81	169	0
0	maps/dao/ost003d.map	195	194	102	141	110	190	0
0	maps/dao/ost003d.map	195	194	132	136	180	85	0
0	maps/dao/ost003d.map	195	194	38	159	114	187	0
0	maps/dao/ost003d.map	195	194	41	137	111	158	0
0	maps/dao/ost003d.map	195	194	113	129	72	74	0
0	maps/dao/ost003d.map	195	194	185	90	90	63	0
0	maps/dao/ost003d.map	195	194	153	160	166	148	0
0	maps/dao/ost003d.map	195	194	137	113	65	168	0
0	maps/dao/ost003d.map	195	194	113	151	127	121	0
0	maps/dao/ost003d.map	195	194	131	131	41	158	0
0	maps/dao/ost003d.map	195	194	144	142	170	121	0
0	maps/dao/ost003d.map	195	194	181	76	138	65	0
0	maps/dao/ost003d.map	195	194	79	168	144	116	0
