version 1
0	maps/dao/ost003d.map	195	194	186	110	132	125	0
0	maps/dao/ost003d.map	195	194	84	67	49	146	0
0	maps/dao/ost003d.map	195	194	119	145	169	64	0
0	maps/dao/ost003d.map	195	194	168	150	86	162	0
0	maps/dao/ost003d.map	195	194	167	88	80	70	0
0	maps/dao/ost003d.map	195	194	182	80	159	147	0
0	maps/dao/ost003d.map	195	194	116	76	111	158	0
0	maps/dao/ost003d.map	195	194	138	140	69	77	0
0	maps/dao/ost003d.map	195	194	72	73	44	147	0
0	maps/dao/ost003d.map	195	194	115	186	151	84	0
0	maps/dao/ost003d.map	195	194	117	159	70	180	0
0	maps/dao/ost003d.map	195	194	66	131	147	121	0
0	maps/dao/ost003d.map	195	194	119	143	161	27	0
0	maps/dao/ost003d.map	195	194	171	46	140	83	0
0	maps/dao/ost003d.map	195	194	145	55	75	78	0
