34,7 43,48
63,28 7,3
31,6 13,55
55,5 10,17
57,61 57,15
22,28 56,25
52,35 30,60
28,18 18,19
32,57 25,1
13,4 32,31
0,7 20,50
61,43 28,26
10,46 35,58
42,20 9,51
57,20 36,61
56,12 52,58
7,41 1,56
44,23 33,3
50,11 55,31
44,34 37,48
34,29 11,5
39,61 9,21
54,13 49,32
16,3 29,19
22,58 63,48
17,24 43,63
4,32 42,15
32,38 21,1
25,15 23,21
23,44 38,32
31,35 10,48
12,28 23,44
50,1 46,54
16,44 35,36
60,36 59,18
18,35 50,1
23,10 54,20
23,19 53,20
35,10 9,14
31,25 42,36
25,38 57,4
14,24 54,27
37,51 28,10
46,10 10,13
14,15 52,8
14,52 56,58
17,45 13,37
10,23 60,2
23,38 18,61
22,42 49,35
41,56 29,56
17,35 41,24
34,58 6,26
15,59 38,15
48,11 45,52
63,29 44,1
28,17 53,3
60,62 22,10
43,30 11,36
39,27 34,41
45,15 49,10
42,63 31,51
59,19 49,6
57,7 1,45
38,35 42,57
3,18 21,62
43,52 16,41
6,13 11,58
53,49 33,9
10,29 14,21
21,19 21,43
23,56 37,54
17,25 11,15
28,37 59,9
58,15 13,0
16,16 23,37
39,0 30,32
12,22 29,40
50,56 52,24
7,38 7,38
22,26 56,16
43,10 38,31
52,11 28,22
0,49 21,7
15,43 32,6
14,33 31,54
47,55 4,12
23,59 11,52
21,49 50,18
62,54 27,4
15,33 55,27
60,25 29,4
43,51 34,4
6,40 7,2
30,27 48,10
10,30 18,52
39,58 19,18
38,6 23,63
62,3 8,62
3,55 59,50
51,26 50,46
50,46 21,53
15,0 21,8
3,59 20,0
9,61 44,5
0,11 9,61
49,32 17,24
40,61 49,3
38,24 6,55
27,5 35,61
33,29 51,0
16,51 23,6
0,51 6,58
2,49 11,51
0,33 35,14
56,62 50,23
53,55 56,62
53,58 21,52
47,50 61,18
32,52 57,63
6,11 14,19
45,47 4,47
63,56 61,31
46,17 44,57
57,44 33,49
54,10 49,52
11,41 13,6
17,22 53,36
37,22 25,43
55,62 24,2
25,3 13,19
32,29 14,0
31,62 44,10
3,5 9,56
10,63 58,38
58,21 57,22
34,14 14,40
4,6 54,21
11,62 1,25
43,40 58,21
46,50 10,1
28,54 59,39
10,25 33,13
31,27 62,55
13,60 61,21
4,44 47,43
61,2 34,54
1,4 55,43
0,5 11,25
62,25 50,52
53,39 5,50
18,11 41,17
42,28 5,62
57,28 19,63
48,12 39,45
46,11 44,43
45,54 37,43
26,14 35,55
50,3 26,61
40,55 42,38
51,31 7,56
45,14 5,13
45,27 36,48
25,32 14,26
48,32 54,8
46,47 22,60
23,2 28,30
60,17 13,63
37,2 3,59
11,19 16,17
43,6 47,27
17,15 38,9
5,36 17,27
62,26 27,20
10,43 17,60
59,59 42,17
49,5 15,11
13,41 56,17
30,52 5,49
45,4 35,33
60,60 43,28
32,7 58,28
56,4 6,62
29,22 8,29
35,50 37,59
51,57 52,50
0,37 43,50
8,47 13,53
46,53 62,13
33,45 35,24
28,13 40,63
51,42 2,62
53,19 20,22
55,7 26,30
57,1 42,7
19,43 46,7
47,21 58,42
55,26 52,30
19,6 22,27
17,10 39,19
25,48 55,46
51,14 2,3
23,55 47,42
63,61 42,33
22,4 60,26
42,33 6,59
49,23 29,25
22,11 21,51
42,62 7,26
0,40 38,61
58,17 11,23
31,7 3,32
13,56 56,37
4,40 53,35
2,40 9,42
15,21 5,38
21,29 16,27
38,48 24,33
34,55 27,30
51,48 23,13
23,46 8,3
31,45 55,45
13,18 11,44
50,63 51,62
49,13 8,4
40,59 57,10
55,45 26,0
39,5 27,52
41,58 8,23
21,57 41,50
36,32 52,52
17,60 41,1
5,6 40,31
62,52 20,29
57,57 36,26
39,50 2,45
16,34 15,8
28,34 56,34
47,10 28,45
21,16 43,15
5,1 25,8
28,45 32,40
9,37 39,8
57,35 53,24
48,13 27,29
21,13 62,46
27,29 4,9
31,61 24,39
35,54 10,49
42,39 0,44
10,3 40,9
12,44 4,23
2,52 61,25
17,63 11,63
30,28 37,1
59,34 36,31
58,30 44,60
9,17 36,50
22,38 23,39
20,18 39,31
35,17 54,35
49,49 18,13
39,2 51,33
5,35 23,16
4,61 39,15
34,61 46,5
17,19 42,48
57,30 18,24
14,48 33,16
19,61 23,33
42,45 4,14
40,53 35,53
61,32 26,63
47,63 15,44
54,59 35,6
9,60 34,24
63,24 33,10
6,12 39,43
63,62 38,49
4,20 7,42
