34,4 43,48
63,61 23,51
62,15 39,46
11,39 46,42
6,28 10,17
46,25 15,0
57,15 3,61
36,17 36,17
42,25 59,51
32,44 10,12
56,25 60,52
37,20 6,60
59,33 33,41
8,50 24,55
23,55 46,3
19,55 45,9
52,15 42,35
32,26 43,9
19,40 58,14
44,5 40,13
58,14 5,25
21,41 23,54
49,33 40,0
6,10 38,63
21,34 37,13
12,6 36,27
25,41 2,42
28,29 54,14
31,22 21,31
39,36 19,3
54,39 14,4
48,39 7,28
36,40 39,11
46,9 37,23
29,47 10,35
27,28 26,61
57,23 9,18
40,57 41,39
61,60 3,2
9,14 59,20
58,20 25,49
45,33 53,57
10,13 16,15
9,3 10,13
5,24 35,61
46,35 46,56
63,16 49,24
55,37 22,39
30,16 55,15
37,0 12,11
14,2 25,53
37,29 44,61
60,51 40,16
31,7 54,32
25,10 59,61
39,14 57,29
56,0 39,14
60,62 18,25
62,57 38,52
8,12 42,42
41,34 40,54
12,39 54,17
32,49 21,25
29,1 26,60
61,44 17,52
39,56 21,62
51,44 37,57
0,42 28,54
48,47 35,41
24,21 1,38
13,0 22,61
20,16 47,3
26,24 41,12
42,5 56,42
45,40 4,32
12,27 17,8
60,48 34,24
58,32 57,11
32,19 43,8
14,50 14,7
38,31 6,42
38,41 13,26
46,24 18,13
0,49 47,11
48,27 9,9
29,7 49,21
19,44 47,6
2,42 24,33
16,57 62,57
5,1 53,7
4,31 2,59
59,3 15,26
47,49 22,62
28,63 54,52
58,59 19,18
15,23 42,11
20,21 23,63
34,53 5,43
58,54 12,32
57,38 24,5
48,2 40,42
38,21 27,16
52,29 53,40
49,23 23,40
34,10 38,4
45,8 46,0
60,32 28,27
18,31 46,36
8,6 43,22
16,51 58,16
0,28 54,31
41,46 11,51
25,33 20,6
6,4 3,33
13,44 61,18
62,58 52,54
2,60 13,57
43,62 13,51
40,1 16,23
21,33 37,25
4,47 49,57
53,36 14,57
58,43 29,46
14,53 60,58
41,37 38,27
12,29 25,3
52,18 32,40
35,56 39,23
18,39 44,21
17,40 57,15
5,10 16,48
28,11 5,10
28,54 3,22
60,3 56,59
26,34 45,37
7,4 52,43
48,54 32,49
62,10 22,36
14,30 63,54
43,38 62,10
7,17 10,20
21,17 17,12
61,15 30,36
28,52 12,28
23,18 45,63
30,59 24,63
45,1 5,62
34,38 59,33
0,53 4,8
15,55 45,14
48,31 35,3
13,33 9,8
3,0 50,14
43,34 23,8
58,22 63,47
30,8 20,38
20,43 3,38
42,44 44,10
62,18 18,63
25,32 32,62
11,14 62,7
26,39 36,30
21,39 0,28
12,9 23,36
45,53 23,1
18,1 59,59
33,63 32,20
24,9 63,19
39,3 15,42
29,39 47,1
51,19 60,47
22,27 7,63
40,12 36,53
25,57 51,42
15,42 58,6
40,52 38,48
38,43 57,1
56,32 39,52
10,0 21,26
51,42 43,37
42,54 19,6
46,13 34,50
54,53 24,6
22,34 40,43
44,39 45,48
28,43 4,49
26,56 10,44
0,25 9,60
5,50 23,20
13,15 31,59
27,19 32,43
59,38 19,9
16,2 52,9
36,44 14,13
23,1 0,63
43,4 41,63
58,12 31,52
56,8 19,42
21,51 1,62
20,45 30,6
61,17 36,10
52,55 54,42
20,4 41,14
49,9 61,40
14,16 28,61
37,11 27,47
9,59 49,43
38,10 39,56
14,7 38,0
13,5 54,37
51,24 16,27
62,16 40,40
33,42 46,15
24,54 62,16
21,7 0,9
10,60 48,19
18,33 45,10
58,18 14,25
24,41 51,62
42,61 58,39
0,24 11,49
58,1 42,49
22,54 48,36
38,5 10,6
12,58 39,50
53,60 38,62
15,31 61,14
39,50 42,14
38,62 57,46
36,21 21,16
52,39 40,2
39,53 45,62
7,16 34,56
19,0 49,59
34,56 47,16
15,5 21,13
63,31 36,14
10,34 34,39
53,30 57,58
24,0 49,8
62,47 24,0
45,13 5,13
21,29 1,55
17,42 57,5
27,51 55,22
8,20 4,4
22,51 45,26
38,52 59,42
20,39 9,28
45,39 8,20
35,28 46,44
1,41 37,52
21,38 3,41
11,18 59,11
2,26 49,44
2,53 39,49
33,35 6,20
17,57 20,18
1,54 30,34
0,0 60,12
57,30 52,63
53,27 51,18
0,59 42,30
33,16 16,37
54,7 47,23
3,30 38,29
1,44 11,37
8,30 25,56
23,14 13,9
39,21 24,32
62,63 17,53
19,35 57,0
46,54 55,21
39,43 19,35
4,20 52,51
10,28 59,5
24,20 14,20
29,60 12,56
9,46 28,57
42,4 47,44
