20,25 57,61
60,11 32,4
50,34 46,42
7,24 25,31
45,54 32,57
29,63 14,4
45,58 63,14
34,52 24,44
50,49 45,58
32,44 6,32
38,20 39,4
0,10 31,52
57,20 52,28
28,26 33,41
35,58 49,12
32,2 61,57
55,18 35,58
41,33 41,57
11,48 37,35
27,55 11,48
51,50 34,29
58,14 48,56
44,45 34,23
32,51 36,9
33,55 63,48
37,13 54,32
27,45 57,45
0,17 31,22
23,35 13,7
14,1 32,18
53,37 42,26
1,28 7,28
10,27 17,34
2,27 54,42
30,46 2,27
16,44 1,1
29,17 41,39
11,42 6,51
7,10 35,57
63,41 51,60
14,14 50,12
8,21 38,38
6,0 54,27
54,14 61,41
3,40 52,63
59,29 59,25
63,55 5,24
4,35 51,50
60,13 45,9
33,61 2,60
40,16 57,59
50,55 21,37
49,5 53,26
47,22 32,35
5,63 22,42
45,2 12,22
9,52 60,51
28,28 34,58
51,59 47,28
24,36 28,17
46,59 59,46
62,60 26,1
11,58 30,60
27,49 62,39
9,30 36,36
25,57 17,56
14,21 42,57
63,57 9,9
37,54 1,39
10,29 30,30
1,43 28,58
49,46 2,37
34,1 49,46
55,50 5,40
53,46 0,12
12,27 61,6
42,21 16,8
63,35 31,40
27,6 46,16
9,55 20,3
43,56 17,29
6,57 13,15
20,60 45,5
37,47 2,1
6,22 1,15
16,14 25,58
3,44 41,61
62,54 25,11
60,25 61,34
27,2 58,10
57,60 38,44
5,30 19,5
10,30 60,39
33,54 32,55
57,49 56,52
31,18 46,43
63,9 45,44
20,21 13,63
53,33 50,35
18,5 24,18
17,11 48,63
15,0 54,59
28,15 25,19
12,60 32,45
59,39 22,16
25,0 62,22
32,16 51,56
44,16 18,16
7,54 47,8
22,10 43,6
16,30 45,8
18,42 59,47
15,12 34,47
3,2 31,53
39,42 18,26
40,1 28,6
21,43 19,31
27,44 5,4
43,42 48,62
20,3 44,46
14,6 48,41
5,46 56,46
4,46 59,26
55,33 15,10
20,51 56,36
1,0 63,12
15,48 53,36
37,40 58,14
51,19 8,61
44,21 46,14
63,40 51,35
54,24 42,22
45,24 15,48
25,45 27,34
59,24 18,32
7,8 25,34
58,35 24,21
37,50 21,55
5,2 3,43
2,33 27,38
62,21 51,37
47,43 39,51
10,20 55,14
23,33 8,39
0,7 49,55
35,61 46,20
24,2 12,23
19,63 34,59
60,63 23,18
60,20 36,54
7,47 10,37
22,13 43,17
28,29 42,43
21,61 7,47
11,61 3,0
44,30 2,8
48,32 58,22
62,48 57,6
56,54 36,48
1,42 26,40
7,11 8,19
39,54 40,8
46,34 37,39
4,33 44,48
11,62 46,34
9,44 54,63
23,36 45,53
17,2 9,44
37,31 57,42
2,19 7,8
37,16 54,34
16,22 44,1
56,17 62,21
7,40 25,4
35,33 7,33
9,54 40,33
42,44 21,1
27,10 18,27
24,34 6,25
4,24 24,47
45,30 6,62
27,63 2,13
9,24 33,6
56,53 17,4
61,13 33,25
35,24 34,5
15,22 40,5
6,18 63,5
38,7 11,13
51,29 16,11
58,55 48,48
49,61 29,61
22,17 3,54
12,48 34,16
28,7 16,30
29,60 22,17
1,4 5,39
50,59 4,49
14,44 10,44
42,15 28,22
2,1 5,52
44,42 60,33
53,12 16,52
42,60 40,57
6,5 30,15
29,6 52,4
49,38 1,62
48,42 33,1
30,21 55,25
42,13 62,59
10,58 3,47
5,21 35,2
5,45 9,27
20,11 16,5
11,29 56,25
17,21 24,16
32,43 10,21
29,23 53,22
46,15 61,11
50,24 58,40
49,13 24,3
24,52 14,58
8,4 31,25
49,18 18,18
62,44 24,54
12,58 21,7
36,15 53,18
47,52 60,38
36,39 34,17
27,42 21,57
31,29 33,49
31,23 5,7
13,41 44,33
28,45 42,49
50,53 31,17
49,59 36,15
55,39 63,3
3,14 49,33
18,23 41,41
32,27 12,5
32,14 26,54
55,17 24,13
28,9 2,33
24,9 62,30
17,35 53,38
22,51 44,26
21,59 59,13
4,23 30,56
61,23 37,29
35,28 17,41
1,41 57,16
41,4 45,13
7,27 2,9
61,4 31,27
52,36 30,14
25,22 34,1
16,18 53,63
40,47 10,27
13,11 18,60
29,38 3,19
51,18 46,35
30,34 24,45
41,46 30,34
14,48 44,60
21,0 49,49
63,17 5,35
27,24 62,27
18,24 58,46
24,12 10,50
57,16 1,13
45,16 11,54
14,24 52,0
51,56 26,63
17,53 56,26
15,38 61,45
12,49 35,6
26,42 34,2
42,55 58,7
39,43 42,11
37,55 15,6
