62,15 50,34
41,43 57,38
16,25 46,25
49,42 23,1
45,26 36,17
21,28 18,4
37,7 14,56
47,42 38,56
14,56 62,17
56,25 9,62
55,35 56,12
27,17 38,27
8,50 61,57
47,9 1,11
36,34 50,11
2,5 3,41
11,50 30,13
61,36 19,40
58,14 35,15
16,14 43,42
3,45 14,31
51,52 55,31
41,57 26,32
62,8 14,18
17,2 5,18
38,2 13,52
21,29 19,14
45,61 0,17
33,39 11,40
7,28 5,47
56,22 40,15
63,51 49,58
52,17 48,8
7,30 5,44
23,25 17,36
31,37 18,60
58,20 31,60
24,39 10,62
11,7 1,54
3,23 24,39
27,5 27,61
14,24 61,10
12,63 2,51
21,38 1,59
57,59 48,34
39,48 60,2
54,61 24,24
50,40 22,39
7,22 5,21
7,54 36,24
10,41 35,16
0,1 42,0
63,29 14,2
43,30 5,34
25,63 36,31
41,34 2,17
47,3 40,2
13,35 17,18
19,49 23,19
2,11 21,15
36,62 18,25
61,30 56,6
28,15 51,59
44,4 7,57
26,43 55,20
27,54 32,42
6,13 28,15
30,30 58,4
5,40 6,13
60,0 42,15
43,7 54,11
45,15 13,50
55,63 30,38
62,21 46,29
27,21 15,13
