9,26 18,55
39,46 15,27
33,59 5,31
12,1 42,62
45,45 39,21
2,20 50,34
17,7 15,20
63,14 31,19
50,49 29,63
16,39 61,10
4,55 42,25
8,50 15,1
23,26 47,28
39,17 29,44
13,30 9,62
62,38 42,20
3,24 23,26
28,3 48,20
4,19 12,1
44,45 52,15
11,42 59,41
56,48 5,8
33,40 62,38
33,50 61,38
2,42 15,57
42,15 40,16
16,22 56,61
55,53 55,31
12,17 4,19
45,61 21,41
47,8 29,53
55,38 50,39
62,53 23,35
13,4 48,59
42,41 55,51
49,15 20,9
19,50 53,37
3,6 50,50
24,39 12,28
0,45 44,9
40,35 49,15
34,47 29,17
16,0 10,62
19,13 23,51
23,48 5,11
26,18 63,40
15,59 33,14
31,38 59,29
7,58 63,58
5,16 50,28
9,55 26,37
42,42 16,0
32,25 15,48
44,25 21,45
9,9 54,61
33,4 19,13
24,36 27,40
21,62 39,61
28,15 27,27
43,52 50,55
25,33 7,35
39,42 14,49
38,54 38,18
5,36 23,31
15,16 14,34
30,45 1,12
4,32 33,15
24,8 6,60
56,29 45,15
15,50 2,11
2,18 9,9
9,34 33,4
10,51 19,34
22,26 5,41
42,53 25,33
