31,6 16,6
21,47 50,9
4,41 2,41
17,44 24,5
44,59 55,54
15,20 23,1
5,44 26,28
28,41 31,47
17,20 6,35
63,27 51,9
30,61 17,25
13,55 40,60
26,11 11,47
22,10 2,5
24,55 9,51
12,42 16,19
23,55 46,61
9,51 37,35
49,17 53,14
37,35 34,29
50,28 40,13
27,55 46,48
18,45 37,48
56,32 19,29
46,48 54,19
20,35 18,56
9,21 16,3
57,56 20,35
38,63 43,63
12,6 42,60
8,41 15,38
23,35 16,22
17,31 29,34
26,49 26,49
37,53 33,39
0,4 34,37
27,36 63,30
52,17 62,53
21,28 43,19
1,41 43,59
31,60 42,31
54,20 2,6
45,8 34,19
32,15 58,20
63,41 19,31
3,23 61,41
52,63 6,36
38,3 51,49
48,11 46,57
62,54 28,53
23,26 18,61
18,61 32,48
62,20 29,56
39,48 23,38
13,61 62,24
62,5 60,51
53,43 58,47
49,48 16,38
39,61 46,10
49,51 18,25
28,39 17,39
52,27 41,34
43,13 31,51
25,10 12,39
6,41 18,47
13,23 8,31
45,2 11,51
35,35 11,58
24,17 27,49
8,12 18,51
20,63 58,4
19,49 10,29
1,49 59,29
50,17 21,24
24,10 37,3
