version 1
0	maps/dao/brc202d.map	531	481	94	123	252	313	0
0	maps/dao/brc202d.map	531	481	88	61	123	137	0
0	maps/dao/brc202d.map	531	481	512	378	486	446	0
0	maps/dao/brc202d.map	531	481	471	243	478	270	0
0	maps/dao/brc202d.map	531	481	380	234	208	286	0
0	maps/dao/brc202d.map	531	481	501	439	46	135	0
0	maps/dao/brc202d.map	531	481	278	238	349	277	0
0	maps/dao/brc202d.map	531	481	71	62	459	178	0
0	maps/dao/brc202d.map	531	481	248	120	477	267	0
0	maps/dao/brc202d.map	531	481	423	63	145	117	0
0	maps/dao/brc202d.map	531	481	242	265	426	14	0
0	maps/dao/brc202d.map	531	481	440	396	462	271	0
0	maps/dao/brc202d.map	531	481	48	133	345	193	0
0	maps/dao/brc202d.map	531	481	94	167	500	179	0
0	maps/dao/brc202d.map	531	481	114	234	412	96	0
0	maps/dao/brc202d.map	531	481	254	315	289	125	0
0	maps/dao/brc202d.map	531	481	26	120	42	157	0
0	maps/dao/brc202d.map	531	481	211	289	472	164	0
0	maps/dao/brc202d.map	531	481	235	132	335	111	0
0	maps/dao/brc202d.map	531	481	461	237	90	89	0
0	maps/dao/brc202d.map	531	481	175	121	109	109	0
0	maps/dao/brc202d.map	531	481	460	96	503	435	0
0	maps/dao/brc202d.map	531	481	479	239	442	85	0
0	maps/dao/brc202d.map	531	481	394	89	185	126	0
0	maps/dao/brc202d.map	531	481	468	448	439	415	0
0	maps/dao/brc202d.map	531	481	218	287	330	113	0
0	maps/dao/brc202d.map	531	481	263	275	449	237	0
0	maps/dao/brc202d.map	531	481	466	413	457	271	0
0	maps/dao/brc202d.map	531	481	347	100	135	77	0
0	maps/dao/brc202d.map	531	481	97	109	87	232	0
0	maps/dao/brc202d.map	531	481	168	130	424	9	0
0	maps/dao/brc202d.map	531	481	36	159	470	420	0
0	maps/dao/brc202d.map	531	481	82	153	81	68	0
0	maps/dao/brc202d.map	531	481	340	302	424	102	0
0	maps/dao/brc202d.map	531	481	67	101	208	302	0
0	maps/dao/brc202d.map	531	481	380	114	347	199	0
0	maps/dao/brc202d.map	531	481	470	185	268	284	0
0	maps/dao/brc202d.map	531	481	99	67	370	119	0
0	maps/dao/brc202d.map	531	481	181	160	351	106	0
0	maps/dao/brc202d.map	531	481	279	124	293	297	0
0	maps/dao/brc202d.map	531	481	456	310	500	407	0
0	maps/dao/brc202d.map	531	481	84	95	261	229	0
0	maps/dao/brc202d.map	531	481	353	103	377	68	0
0	maps/dao/brc202d.map	531	481	457	311	469	251	0
0	maps/dao/brc202d.map	531	481	114	135	347	88	0
0	maps/dao/brc202d.map	531	481	385	68	342	300	0
0	maps/dao/brc202d.map	531	481	424	55	417	91	0
0	maps/dao/brc202d.map	531	481	87	65	505	390	0
0	maps/dao/brc202d.map	531	481	477	345	282	92	0
0	maps/dao/brc202d.map	531	481	74	61	429	16	0
0	maps/dao/brc202d.map	531	481	333	74	462	187	0
0	maps/dao/brc202d.map	531	481	429	13	359	59	0
0	maps/dao/brc202d.map	531	481	129	266	440	429	0
0	maps/dao/brc202d.map	531	481	87	197	271	135	0
0	maps/dao/brc202d.map	531	481	266	235	287	277	0
0	maps/dao/brc202d.map	531	481	464	351	374	224	0
0	maps/dao/brc202d.map	531	481	165	139	363	286	0
0	maps/dao/brc202d.map	531	481	428	7	94	236	0
0	maps/dao/brc202d.map	531	481	289	123	184	147	0
0	maps/dao/brc202d.map	531	481	92	137	225	131	0
0	maps/dao/brc202d.map	531	481	287	111	121	126	0
0	maps/dao/brc202d.map	531	481	85	195	56	78	0
0	maps/dao/brc202d.map	531	481	361	288	442	410	0
0	maps/dao/brc202d.map	531	481	496	277	474	131	0
0	maps/dao/brc202d.map	531	481	251	259	478	305	0
0	maps/dao/brc202d.map	531	481	492	272	91	102	0
0	maps/dao/brc202d.map	531	481	475	148	277	131	0
0	maps/dao/brc202d.map	531	481	98	261	46	122	0
0	maps/dao/brc202d.map	531	481	341	83	432	118	0
0	maps/dao/brc202d.map	531	481	92	89	192	132	0
0	maps/dao/brc202d.map	531	481	214	277	491	367	0
0	maps/dao/brc202d.map	531	481	285	111	483	261	0
0	maps/dao/brc202d.map	531	481	331	80	428	179	0
0	maps/dao/brc202d.map	531	481	293	233	443	378	0
0	maps/dao/brc202d.map	531	481	446	417	204	300	0
0	maps/dao/brc202d.map	531	481	476	305	478	224	0
0	maps/dao/brc202d.map	531	481	436	383	123	142	0
0	maps/dao/brc202d.map	531	481	455	286	495	377	0
0	maps/dao/brc202d.map	531	481	288	141	101	140	0
0	maps/dao/brc202d.map	531	481	460	293	468	212	0
0	maps/dao/brc202d.map	531	481	67	158	191	144	0
0	maps/dao/brc202d.map	531	481	425	23	496	316	0
0	maps/dao/brc202d.map	531	481	175	134	120	270	0
0	maps/dao/brc202d.map	531	481	486	278	385	83	0
0	maps/dao/brc202d.map	531	481	445	228	141	63	0
0	maps/dao/brc202d.map	531	481	360	229	474	132	0
0	maps/dao/brc202d.map	531	481	187	131	377	212	0
0	maps/dao/brc202d.map	531	481	124	51	124	64	0
0	maps/dao/brc202d.map	531	481	395	109	467	444	0
0	maps/dao/brc202d.map	531	481	29	123	470	351	0
0	maps/dao/brc202d.map	531	481	122	149	212	142	0
0	maps/dao/brc202d.map	531	481	454	370	26	116	0
0	maps/dao/brc202d.map	531	481	163	148	286	283	0
0	maps/dao/brc202d.map	531	481	82	237	255	326	0
0	maps/dao/brc202d.map	531	481	426	83	422	186	0
0	maps/dao/brc202d.map	531	481	177	157	397	98	0
0	maps/dao/brc202d.map	531	481	110	121	131	131	0
0	maps/dao/brc202d.map	531	481	477	351	278	292	0
0	maps/dao/brc202d.map	531	481	417	238	84	234	0
0	maps/dao/brc202d.map	531	481	368	74	88	272	0
0	maps/dao/brc202d.map	531	481	324	108	424	63	0
0	maps/dao/brc202d.map	531	481	321	84	42	124	0
0	maps/dao/brc202d.map	531	481	446	229	63	100	0
0	maps/dao/brc202d.map	531	481	378	106	99	114	0
0	maps/dao/brc202d.map	531	481	206	303	448	85	0
0	maps/dao/brc202d.map	531	481	473	324	478	240	0
0	maps/dao/brc202d.map	531	481	418	123	349	120	0
0	maps/dao/brc202d.map	531	481	472	202	60	109	0
0	maps/dao/brc202d.map	531	481	444	403	218	304	0
0	maps/dao/brc202d.map	531	481	422	12	119	230	0
0	maps/dao/brc202d.map	531	481	305	229	478	235	0
0	maps/dao/brc202d.map	531	481	462	191	187	157	0
0	maps/dao/brc202d.map	531	481	126	64	356	285	0
0	maps/dao/brc202d.map	531	481	337	60	480	282	0
0	maps/dao/brc202d.map	531	481	249	255	474	90	0
0	maps/dao/brc202d.map	531	481	88	145	295	300	0
0	maps/dao/brc202d.map	531	481	459	383	178	120	0
0	maps/dao/brc202d.map	531	481	374	241	469	235	0
0	maps/dao/brc202d.map	531	481	394	70	417	14	0
0	maps/dao/brc202d.map	531	481	464	317	471	350	0
0	maps/dao/brc202d.map	531	481	438	400	111	156	0
0	maps/dao/brc202d.map	531	481	431	106	349	225	0
0	maps/dao/brc202d.map	531	481	198	291	399	103	0
0	maps/dao/brc202d.map	531	481	426	96	450	377	0
0	maps/dao/brc202d.map	531	481	85	170	246	316	0
0	maps/dao/brc202d.map	531	481	357	64	385	106	0
0	maps/dao/brc202d.map	531	481	411	229	504	374	0
0	maps/dao/brc202d.map	531	481	457	274	359	182	0
0	maps/dao/brc202d.map	531	481	193	150	456	112	0
0	maps/dao/brc202d.map	531	481	377	232	385	84	0
0	maps/dao/brc202d.map	531	481	423	139	511	444	0
0	maps/dao/brc202d.map	531	481	461	107	474	248	0
0	maps/dao/brc202d.map	531	481	479	300	351	102	0
0	maps/dao/brc202d.map	531	481	252	388	329	219	0
0	maps/dao/brc202d.map	531	481	47	120	107	68	0
0	maps/dao/brc202d.map	531	481	428	14	254	352	0
0	maps/dao/brc202d.map	531	481	91	99	490	273	0
0	maps/dao/brc202d.map	531	481	512	180	91	245	0
0	maps/dao/brc202d.map	531	481	406	12	66	104	0
0	maps/dao/brc202d.map	531	481	71	103	295	294	0
0	maps/dao/brc202d.map	531	481	358	304	478	366	0
0	maps/dao/brc202d.map	531	481	100	109	89	185	0
0	maps/dao/brc202d.map	531	481	294	237	398	230	0
0	maps/dao/brc202d.map	531	481	59	165	263	236	0
0	maps/dao/brc202d.map	531	481	348	250	348	207	0
0	maps/dao/brc202d.map	531	481	437	236	494	262	0
0	maps/dao/brc202d.map	531	481	111	258	93	109	0
0	maps/dao/brc202d.map	531	481	366	249	287	130	0
0	maps/dao/brc202d.map	531	481	503	185	484	309	0
0	maps/dao/brc202d.map	531	481	411	87	478	228	0
0	maps/dao/brc202d.map	531	481	504	371	133	55	0
0	maps/dao/brc202d.map	531	481	293	87	194	283	0
0	maps/dao/brc202d.map	531	481	338	297	441	184	0
0	maps/dao/brc202d.map	531	481	462	101	457	365	0
0	maps/dao/brc202d.map	531	481	91	151	397	236	0
0	maps/dao/brc202d.map	531	481	255	240	247	127	0
0	maps/dao/brc202d.map	531	481	256	365	385	87	0
0	maps/dao/brc202d.map	531	481	262	137	375	220	0
0	maps/dao/brc202d.map	531	481	103	64	464	355	0
0	maps/dao/brc202d.map	531	481	281	290	509	373	0
0	maps/dao/brc202d.map	531	481	486	281	356	59	0
0	maps/dao/brc202d.map	531	481	98	230	167	121	0
0	maps/dao/brc202d.map	531	481	271	136	423	132	0
0	maps/dao/brc202d.map	531	481	420	105	91	167	0
0	maps/dao/brc202d.map	531	481	475	101	426	181	0
0	maps/dao/brc202d.map	531	481	85	108	246	374	0
0	maps/dao/brc202d.map	531	481	255	264	261	321	0
0	maps/dao/brc202d.map	531	481	454	296	430	144	0
0	maps/dao/brc202d.map	531	481	334	91	141	67	0
0	maps/dao/brc202d.map	531	481	365	236	479	263	0
0	maps/dao/brc202d.map	531	481	380	107	147	157	0
0	maps/dao/brc202d.map	531	481	85	117	86	219	0
0	maps/dao/brc202d.map	531	481	357	70	87	159	0
0	maps/dao/brc202d.map	531	481	420	175	462	350	0
0	maps/dao/brc202d.map	531	481	377	230	379	100	0
0	maps/dao/brc202d.map	531	481	123	123	332	88	0
0	maps/dao/brc202d.map	531	481	51	174	354	86	0
0	maps/dao/brc202d.map	531	481	393	106	84	201	0
0	maps/dao/brc202d.map	531	481	368	251	422	24	0
0	maps/dao/brc202d.map	531	481	442	94	509	419	0
0	maps/dao/brc202d.map	531	481	264	285	425	101	0
0	maps/dao/brc202d.map	531	481	253	238	421	57	0
0	maps/dao/brc202d.map	531	481	42	59	427	102	0
0	maps/dao/brc202d.map	531	481	479	234	83	67	0
0	maps/dao/brc202d.map	531	481	478	102	284	229	0
