version 1
0	maps/dao/brc202d.map	531	481	425	141	388	84	0
0	maps/dao/brc202d.map	531	481	300	84	241	140	0
0	maps/dao/brc202d.map	531	481	465	358	203	137	0
0	maps/dao/brc202d.map	531	481	477	287	248	239	0
0	maps/dao/brc202d.map	531	481	471	242	493	294	0
0	maps/dao/brc202d.map	531	481	451	141	348	70	0
0	maps/dao/brc202d.map	531	481	459	319	385	104	0
0	maps/dao/brc202d.map	531	481	386	107	146	147	0
0	maps/dao/brc202d.map	531	481	93	192	359	127	0
0	maps/dao/brc202d.map	531	481	511	399	467	214	0
0	maps/dao/brc202d.map	531	481	112	116	382	94	0
0	maps/dao/brc202d.map	531	481	232	140	169	133	0
0	maps/dao/brc202d.map	531	481	456	189	511	446	0
0	maps/dao/brc202d.map	531	481	481	465	422	186	0
0	maps/dao/brc202d.map	531	481	30	132	256	317	0
0	maps/dao/brc202d.map	531	481	362	240	492	182	0
0	maps/dao/brc202d.map	531	481	84	175	467	437	0
0	maps/dao/brc202d.map	531	481	381	240	37	126	0
0	maps/dao/brc202d.map	531	481	282	143	475	156	0
0	maps/dao/brc202d.map	531	481	350	219	99	130	0
0	maps/dao/brc202d.map	531	481	476	164	330	105	0
0	maps/dao/brc202d.map	531	481	272	138	336	254	0
0	maps/dao/brc202d.map	531	481	250	383	456	364	0
0	maps/dao/brc202d.map	531	481	455	300	459	380	0
0	maps/dao/brc202d.map	531	481	227	279	409	92	0
0	maps/dao/brc202d.map	531	481	384	211	254	280	0
0	maps/dao/brc202d.map	531	481	418	84	243	335	0
0	maps/dao/brc202d.map	531	481	286	118	111	230	0
0	maps/dao/brc202d.map	531	481	438	403	64	170	0
0	maps/dao/brc202d.map	531	481	336	86	422	173	0
0	maps/dao/brc202d.map	531	481	301	295	326	86	0
0	maps/dao/brc202d.map	531	481	474	299	72	70	0
0	maps/dao/brc202d.map	531	481	457	228	40	123	0
0	maps/dao/brc202d.map	531	481	490	464	466	139	0
0	maps/dao/brc202d.map	531	481	461	137	89	265	0
0	maps/dao/brc202d.map	531	481	149	140	422	14	0
0	maps/dao/brc202d.map	531	481	477	411	54	163	0
0	maps/dao/brc202d.map	531	481	424	133	456	366	0
0	maps/dao/brc202d.map	531	481	426	92	127	72	0
0	maps/dao/brc202d.map	531	481	425	236	376	82	0
0	maps/dao/brc202d.map	531	481	472	354	248	316	0
0	maps/dao/brc202d.map	531	481	293	297	252	253	0
0	maps/dao/brc202d.map	531	481	386	93	326	225	0
0	maps/dao/brc202d.map	531	481	473	203	242	282	0
0	maps/dao/brc202d.map	531	481	69	165	284	101	0
0	maps/dao/brc202d.map	531	481	371	250	235	131	0
0	maps/dao/brc202d.map	531	481	468	321	387	227	0
0	maps/dao/brc202d.map	531	481	347	211	254	267	0
0	maps/dao/brc202d.map	531	481	261	280	92	162	0
0	maps/dao/brc202d.map	531	481	343	219	469	350	0
0	maps/dao/brc202d.map	531	481	443	424	518	182	0
0	maps/dao/brc202d.map	531	481	277	237	442	425	0
0	maps/dao/brc202d.map	531	481	196	282	349	248	0
0	maps/dao/brc202d.map	531	481	399	226	98	271	0
0	maps/dao/brc202d.map	531	481	100	149	85	236	0
0	maps/dao/brc202d.map	531	481	356	290	420	176	0
0	maps/dao/brc202d.map	531	481	288	291	98	132	0
0	maps/dao/brc202d.map	531	481	459	313	259	133	0
0	maps/dao/brc202d.map	531	481	248	395	276	90	0
0	maps/dao/brc202d.map	531	481	353	116	333	226	0
0	maps/dao/brc202d.map	531	481	371	85	93	243	0
0	maps/dao/brc202d.map	531	481	414	235	411	18	0
0	maps/dao/brc202d.map	531	481	144	133	246	282	0
0	maps/dao/brc202d.map	531	481	104	151	407	23	0
0	maps/dao/brc202d.map	531	481	339	285	450	132	0
0	maps/dao/brc202d.map	531	481	87	208	46	59	0
0	maps/dao/brc202d.map	531	481	175	117	485	463	0
0	maps/dao/brc202d.map	531	481	371	229	317	88	0
0	maps/dao/brc202d.map	531	481	465	451	366	265	0
0	maps/dao/brc202d.map	531	481	219	292	478	327	0
0	maps/dao/brc202d.map	531	481	339	237	404	91	0
0	maps/dao/brc202d.map	531	481	364	93	154	152	0
0	maps/dao/brc202d.map	531	481	427	47	458	229	0
0	maps/dao/brc202d.map	531	481	448	227	260	324	0
0	maps/dao/brc202d.map	531	481	434	94	88	182	0
0	maps/dao/brc202d.map	531	481	349	69	501	416	0
0	maps/dao/brc202d.map	531	481	453	232	465	138	0
0	maps/dao/brc202d.map	531	481	418	7	441	229	0
0	maps/dao/brc202d.map	531	481	58	53	121	147	0
0	maps/dao/brc202d.map	531	481	105	67	458	275	0
0	maps/dao/brc202d.map	531	481	87	144	95	134	0
0	maps/dao/brc202d.map	531	481	233	138	464	354	0
0	maps/dao/brc202d.map	531	481	106	72	345	250	0
0	maps/dao/brc202d.map	531	481	433	229	175	153	0
0	maps/dao/brc202d.map	531	481	189	148	505	187	0
0	maps/dao/brc202d.map	531	481	446	87	425	81	0
0	maps/dao/brc202d.map	531	481	343	233	94	256	0
0	maps/dao/brc202d.map	531	481	432	186	90	145	0
0	maps/dao/brc202d.map	531	481	463	370	120	260	0
0	maps/dao/brc202d.map	531	481	42	119	350	295	0
0	maps/dao/brc202d.map	531	481	418	101	444	423	0
0	maps/dao/brc202d.map	531	481	414	231	90	79	0
0	maps/dao/brc202d.map	531	481	470	437	483	463	0
0	maps/dao/brc202d.map	531	481	499	405	375	254	0
0	maps/dao/brc202d.map	531	481	238	284	223	277	0
0	maps/dao/brc202d.map	531	481	135	75	358	61	0
0	maps/dao/brc202d.map	531	481	488	284	334	76	0
