version 1
0	maps/dao/brc202d.map	531	481	295	84	219	288	0
0	maps/dao/brc202d.map	531	481	470	436	364	258	0
0	maps/dao/brc202d.map	531	481	98	61	252	127	0
0	maps/dao/brc202d.map	531	481	459	369	232	280	0
0	maps/dao/brc202d.map	531	481	393	78	88	61	0
0	maps/dao/brc202d.map	531	481	473	305	251	238	0
0	maps/dao/brc202d.map	531	481	266	273	358	285	0
0	maps/dao/brc202d.map	531	481	423	13	422	36	0
0	maps/dao/brc202d.map	531	481	363	287	126	265	0
0	maps/dao/brc202d.map	531	481	479	229	247	317	0
0	maps/dao/brc202d.map	531	481	99	171	363	288	0
0	maps/dao/brc202d.map	531	481	431	42	66	134	0
0	maps/dao/brc202d.map	531	481	470	313	431	232	0
0	maps/dao/brc202d.map	531	481	419	18	243	374	0
0	maps/dao/brc202d.map	531	481	129	73	479	460	0
0	maps/dao/brc202d.map	531	481	477	227	345	290	0
0	maps/dao/brc202d.map	531	481	112	153	441	437	0
0	maps/dao/brc202d.map	531	481	93	235	93	93	0
0	maps/dao/brc202d.map	531	481	384	250	155	123	0
0	maps/dao/brc202d.map	531	481	253	391	246	244	0
0	maps/dao/brc202d.map	531	481	471	266	424	227	0
0	maps/dao/brc202d.map	531	481	103	122	360	120	0
0	maps/dao/brc202d.map	531	481	138	135	107	75	0
0	maps/dao/brc202d.map	531	481	74	131	117	256	0
0	maps/dao/brc202d.map	531	481	273	139	71	110	0
0	maps/dao/brc202d.map	531	481	383	112	421	114	0
0	maps/dao/brc202d.map	531	481	500	427	86	80	0
0	maps/dao/brc202d.map	531	481	468	448	204	275	0
0	maps/dao/brc202d.map	531	481	251	304	264	282	0
0	maps/dao/brc202d.map	531	481	87	174	475	208	0
0	maps/dao/brc202d.map	531	481	168	114	476	194	0
0	maps/dao/brc202d.map	531	481	422	118	95	214	0
0	maps/dao/brc202d.map	531	481	421	92	87	233	0
0	maps/dao/brc202d.map	531	481	123	137	351	211	0
0	maps/dao/brc202d.map	531	481	428	227	338	296	0
0	maps/dao/brc202d.map	531	481	484	285	364	104	0
0	maps/dao/brc202d.map	531	481	414	91	456	186	0
0	maps/dao/brc202d.map	531	481	449	315	89	213	0
0	maps/dao/brc202d.map	531	481	252	273	175	118	0
0	maps/dao/brc202d.map	531	481	439	186	478	207	0
0	maps/dao/brc202d.map	531	481	427	72	249	383	0
0	maps/dao/brc202d.map	531	481	264	274	293	294	0
0	maps/dao/brc202d.map	531	481	351	112	486	351	0
0	maps/dao/brc202d.map	531	481	248	378	360	235	0
0	maps/dao/brc202d.map	531	481	492	275	335	245	0
0	maps/dao/brc202d.map	531	481	116	234	349	248	0
0	maps/dao/brc202d.map	531	481	472	143	477	213	0
0	maps/dao/brc202d.map	531	481	103	74	271	138	0
