34,4 23,40
30,59 11,11
37,10 44,59
24,20 11,60
25,31 20,20
44,58 59,51
19,36 49,63
11,21 14,59
19,4 63,27
1,17 9,62
56,25 58,36
54,41 19,55
9,59 37,19
63,2 25,54
5,54 55,18
11,47 3,35
34,46 44,34
45,33 2,14
46,61 31,8
29,27 52,35
28,5 10,7
0,32 29,19
38,40 55,8
37,48 33,50
3,45 16,22
0,40 56,35
62,8 21,31
11,22 2,17
40,15 40,22
49,58 47,19
2,35 55,38
21,12 20,4
37,23 44,9
52,17 3,20
41,39 4,18
28,31 20,10
60,36 34,19
34,19 53,16
42,36 41,52
32,15 13,35
7,35 36,50
10,38 60,23
10,13 43,41
46,46 50,27
39,39 47,63
4,16 51,7
37,24 22,39
27,39 37,0
18,61 5,8
23,53 7,25
40,29 13,10
5,21 29,37
33,29 10,41
11,18 43,13
52,27 31,38
1,31 5,63
58,47 11,36
39,4 48,49
39,14 7,44
61,50 4,15
61,35 27,12
40,54 50,17
62,41 12,50
44,25 51,44
29,44 52,59
0,39 47,50
36,5 5,27
35,9 62,51
48,11 59,9
6,13 54,17
27,47 5,40
26,38 36,29
5,40 17,8
12,8 29,40
53,46 60,48
18,0 18,15
31,40 14,50
54,45 13,26
0,14 2,1
32,19 38,0
13,26 16,54
59,45 6,57
50,7 19,44
14,33 16,57
29,23 12,55
35,51 52,49
58,10 15,26
23,12 53,52
30,4 25,30
55,61 16,10
45,31 61,9
27,60 26,29
1,33 41,22
24,31 14,56
62,12 61,5
44,52 16,32
42,11 30,48
59,14 19,54
63,9 57,11
21,8 9,50
29,43 8,6
41,43 45,21
48,36 60,19
5,8 60,57
28,27 47,59
10,58 54,2
0,62 2,60
58,15 51,38
6,4 52,58
3,44 12,7
18,57 13,11
36,4 50,36
35,20 16,23
33,49 62,40
24,15 54,36
13,6 18,6
42,27 7,31
57,33 63,25
14,53 29,46
4,53 60,58
52,0 22,46
56,11 40,29
36,32 51,63
5,46 0,59
58,21 7,53
63,40 20,54
29,29 39,30
34,31 29,33
22,49 17,61
21,55 18,53
4,17 20,33
31,27 7,62
63,45 59,13
60,14 7,4
0,31 32,42
31,20 20,28
62,63 60,14
18,11 58,49
42,28 23,33
40,36 39,60
46,11 30,36
3,15 20,15
2,29 51,20
2,30 45,4
58,27 40,36
41,33 21,14
12,32 3,15
61,62 52,23
41,54 1,3
55,23 62,46
31,15 36,37
0,50 38,22
17,58 49,30
21,42 55,23
53,48 26,40
35,29 50,29
51,32 56,56
27,52 13,50
48,54 41,60
40,43 11,14
63,6 10,32
12,20 31,30
30,52 19,11
6,6 49,50
9,41 22,20
58,28 0,47
47,15 50,57
28,2 41,47
26,62 11,34
38,13 52,24
17,29 32,7
17,59 56,4
40,5 11,55
4,43 50,19
24,19 7,63
40,24 23,35
53,32 54,12
55,51 34,5
0,25 40,5
57,37 5,29
14,57 47,44
38,10 6,18
60,54 63,8
33,47 29,61
24,1 34,16
22,28 58,55
22,11 23,43
61,36 39,6
47,58 35,46
29,6 16,29
20,29 57,26
2,61 21,4
9,27 45,7
41,20 52,9
53,54 59,43
10,16 39,11
50,37 44,28
57,51 34,27
47,32 38,17
35,2 12,46
12,48 20,45
3,53 53,57
47,18 7,0
17,21 22,56
48,0 62,14
4,55 63,18
54,40 52,34
9,63 39,56
8,49 31,54
41,30 12,19
40,59 28,63
16,44 7,30
53,18 46,15
2,4 0,9
34,17 49,54
42,34 21,7
46,60 60,38
37,36 30,37
35,12 33,12
21,16 14,16
47,57 30,3
46,51 33,46
42,54 15,31
27,57 38,29
7,14 23,23
59,19 4,45
29,54 19,15
53,38 41,30
15,8 47,39
22,34 46,21
32,37 59,63
47,39 11,24
13,8 43,36
62,30 30,56
28,45 28,19
59,63 20,34
50,38 24,51
60,15 2,44
60,56 29,18
59,32 45,13
32,27 44,27
22,2 51,61
10,49 20,31
43,37 32,14
50,15 53,2
41,53 24,9
11,16 25,39
11,60 48,33
23,0 21,41
18,49 52,41
