32,54 33,59
49,48 37,10
61,29 50,34
58,58 24,17
24,17 39,59
14,4 18,4
53,43 25,12
4,25 63,7
50,49 2,22
2,52 58,36
14,59 25,21
21,9 8,14
29,54 58,2
60,52 15,47
18,19 38,37
21,8 37,35
2,10 52,58
22,6 33,3
19,2 63,39
61,57 1,36
27,57 27,56
24,11 23,54
39,9 25,31
28,5 25,0
48,56 8,51
53,59 17,2
10,7 32,38
9,21 62,31
8,44 59,62
3,51 40,22
35,21 44,9
35,0 51,11
47,38 1,41
16,32 47,12
26,41 53,20
57,30 35,57
2,35 25,49
63,33 38,38
26,12 37,38
33,20 10,13
9,17 34,30
0,32 2,61
51,60 63,47
16,15 10,24
61,17 51,34
45,25 49,35
52,63 30,16
56,19 17,8
37,51 50,40
18,61 15,14
38,56 19,37
54,61 49,40
0,62 26,18
41,14 48,11
32,35 47,3
40,16 28,14
38,15 35,52
4,62 45,21
10,41 46,59
34,58 29,1
49,5 2,54
31,38 56,55
1,12 50,56
51,6 30,56
63,27 19,23
14,36 56,42
20,63 29,59
36,36 19,8
1,49 0,33
49,31 42,5
3,18 34,24
56,31 46,16
6,13 52,24
60,10 9,34
3,39 17,29
35,26 16,35
59,9 48,20
28,54 46,7
56,42 28,22
29,13 35,62
54,31 23,3
55,28 40,51
21,21 19,44
62,21 10,52
60,48 43,46
6,31 25,47
41,40 15,36
39,17 63,35
38,31 57,7
53,29 18,52
43,56 57,42
13,26 36,49
54,18 62,12
36,57 39,61
44,30 58,59
5,26 32,58
33,7 40,23
23,12 17,21
46,52 36,40
35,4 57,38
22,33 49,56
56,39 5,26
25,13 44,13
29,62 50,61
11,31 23,21
23,40 55,47
14,56 35,61
44,20 9,50
52,21 0,62
43,31 32,3
40,40 14,34
38,24 11,51
28,27 44,35
27,5 33,2
33,29 48,38
20,49 11,9
6,54 22,61
29,45 40,1
42,63 3,33
47,59 25,1
13,44 63,9
31,2 47,33
37,8 20,10
55,11 53,36
4,47 59,49
27,44 12,29
22,46 18,21
42,23 31,17
45,60 42,37
26,30 23,5
60,58 5,10
58,38 54,24
15,48 44,32
12,35 0,46
36,32 48,35
27,0 26,8
8,55 36,14
50,16 34,10
1,58 60,29
39,35 13,34
62,55 33,60
45,37 16,20
18,58 63,3
40,33 42,13
40,17 30,36
55,59 42,28
53,39 40,36
52,52 63,28
6,46 61,49
28,18 9,59
10,37 6,57
59,33 57,17
37,43 20,56
51,58 48,17
17,43 1,48
38,32 18,50
12,1 15,32
33,19 30,8
60,21 11,61
40,8 23,38
13,50 59,7
24,47 36,60
35,29 30,31
34,15 3,38
56,43 44,48
29,58 43,56
18,44 5,14
55,62 22,33
25,3 13,63
1,25 58,37
42,17 18,1
24,60 58,50
48,9 15,12
51,4 60,49
8,43 26,20
53,31 32,20
36,58 6,43
61,41 24,47
43,11 6,62
13,40 62,43
60,29 28,2
45,30 27,59
34,5 58,11
33,11 13,40
29,48 29,3
3,37 58,21
60,5 51,42
35,1 8,16
63,8 63,63
21,48 22,45
34,50 21,58
15,3 24,19
35,43 63,8
51,14 28,43
61,46 13,1
45,7 47,30
10,59 8,60
17,44 10,44
14,52 18,17
35,39 42,18
38,62 61,37
59,2 46,1
4,6 44,19
45,33 49,0
26,46 12,42
32,53 42,60
39,47 37,62
29,51 29,54
19,16 27,58
52,34 3,32
58,61 0,19
60,16 38,0
39,56 38,8
21,29 30,24
50,48 50,42
24,3 0,6
48,0 7,30
25,60 21,10
30,31 43,21
4,50 36,57
58,39 5,55
24,54 50,10
56,11 49,18
7,41 8,24
61,58 12,47
49,18 3,25
25,53 50,25
51,51 35,1
40,12 19,50
13,46 48,55
2,62 63,49
40,31 4,45
53,61 15,62
20,29 13,2
11,51 51,23
48,48 0,3
32,37 15,5
55,58 6,47
54,38 42,29
33,32 8,2
41,19 58,24
20,32 31,61
33,25 30,15
16,24 17,42
62,47 37,45
35,54 3,20
40,30 27,51
15,35 51,46
27,51 25,39
59,6 19,16
