59,0 6,45
40,3 42,10
25,16 7,12
55,54 61,42
4,36 5,44
61,10 26,28
8,63 42,25
57,39 52,62
46,60 30,60
29,54 0,10
5,22 41,36
58,36 6,54
48,20 35,58
24,42 1,11
38,37 25,54
61,38 49,9
27,55 26,53
42,62 27,9
31,9 56,61
4,19 54,13
46,31 38,52
18,43 0,20
7,6 15,11
5,55 14,1
55,8 24,56
0,11 20,9
53,40 28,46
19,3 1,28
24,1 24,1
56,22 47,19
39,61 27,28
46,54 43,19
34,36 16,44
25,60 40,57
35,35 54,20
12,34 50,12
37,7 7,58
34,19 35,54
57,52 3,23
49,28 2,53
27,50 43,41
44,16 18,28
14,24 55,2
63,58 54,14
38,59 26,54
57,59 9,16
38,56 30,58
37,0 37,0
11,21 53,43
0,30 57,40
11,61 16,28
38,15 2,17
12,22 18,10
52,27 16,38
1,31 31,38
38,36 46,10
39,4 41,38
53,26 52,22
2,28 25,63
42,42 26,2
39,27 40,32
51,58 9,11
28,7 61,44
52,1 40,48
63,10 22,61
18,26 56,24
55,20 11,15
19,34 27,34
2,54 60,30
40,7 58,53
37,54 7,21
19,23 56,29
12,59 44,29
22,32 10,42
30,45 59,37
58,53 22,26
15,13 13,26
48,5 53,29
4,51 51,5
18,15 18,30
44,25 7,51
39,17 29,23
63,16 53,10
38,0 42,58
37,48 41,50
6,57 54,1
4,12 47,49
45,18 1,18
33,7 54,34
54,1 43,25
28,12 40,23
2,59 4,37
59,3 61,9
30,27 34,53
28,63 23,40
57,49 4,48
14,5 35,40
38,6 32,16
62,3 34,49
11,31 58,16
43,2 15,46
17,11 48,24
57,38 31,58
53,4 12,7
7,55 35,18
39,44 59,50
33,40 57,19
30,48 52,54
36,35 18,57
35,61 20,31
51,0 11,9
47,5 10,19
4,1 34,29
3,27 24,15
35,14 56,36
62,41 61,12
31,11 37,31
63,38 18,61
44,46 7,31
48,41 39,10
21,33 38,22
46,58 60,49
47,33 9,56
62,51 0,8
11,26 16,45
50,51 52,47
28,58 29,16
62,19 2,7
34,37 58,21
17,27 11,62
7,40 26,29
31,63 30,2
43,11 4,17
10,63 28,54
9,13 6,20
8,3 1,19
23,5 53,42
54,24 45,13
19,38 8,39
3,4 7,17
54,15 48,57
6,20 3,19
5,20 38,19
55,21 3,15
45,50 42,12
52,38 34,38
42,1 16,42
32,50 30,62
38,12 49,30
12,23 35,7
28,44 42,55
59,60 47,61
28,23 53,48
8,13 26,39
14,37 56,4
30,12 29,58
18,27 9,44
9,8 19,44
42,5 16,17
36,48 40,46
2,34 25,3
25,34 10,43
14,26 50,57
36,27 7,40
44,48 49,20
9,18 14,40
41,5 37,46
53,45 5,47
49,50 38,2
13,39 58,11
25,3 11,60
34,60 63,34
25,4 54,12
7,33 27,63
14,51 58,6
19,58 10,31
39,33 44,44
59,44 62,0
22,14 3,54
53,9 46,28
44,31 8,33
55,26 41,21
29,3 63,5
2,56 37,18
59,2 0,0
3,62 39,19
30,24 5,52
9,6 28,20
61,13 9,49
27,0 50,9
53,10 2,56
14,10 14,35
5,42 4,2
26,59 11,50
21,26 34,42
7,27 17,49
63,5 40,15
35,46 63,33
18,17 17,59
58,34 16,5
1,29 53,41
45,7 61,30
60,33 56,37
14,35 38,0
61,36 44,35
9,55 9,42
51,52 50,48
58,12 15,6
5,3 33,51
37,14 46,15
27,58 4,54
25,35 9,63
55,12 42,23
16,8 15,51
31,16 21,7
60,15 28,25
43,0 10,60
0,51 59,22
31,45 47,39
13,18 57,10
35,38 14,43
0,9 18,45
19,44 20,8
21,7 37,50
28,25 45,7
5,9 4,56
4,7 39,50
3,25 28,34
35,12 2,45
26,52 58,62
17,60 57,46
56,60 14,0
63,36 29,35
4,18 42,29
53,60 15,5
25,47 1,37
7,7 63,31
58,29 63,46
27,42 50,0
58,62 22,2
23,32 37,42
56,34 11,43
63,2 27,14
4,56 14,12
19,0 17,42
34,56 31,32
33,32 46,57
57,35 26,26
38,16 3,20
59,32 35,11
