42,10 39,46
59,48 61,29
14,28 2,41
3,52 40,22
17,20 0,62
32,44 51,27
22,19 47,28
63,27 27,17
50,10 58,36
26,11 16,47
0,10 47,55
23,26 11,47
47,9 10,61
8,25 29,43
60,39 12,40
18,30 45,22
15,47 1,56
21,56 48,24
41,1 38,52
42,62 1,45
39,32 23,54
10,55 39,45
54,13 20,30
34,8 11,22
6,10 8,26
63,48 16,22
29,53 14,37
61,0 55,53
52,32 37,26
33,50 61,13
15,11 51,22
22,41 35,55
13,7 57,34
62,31 22,28
28,46 40,34
58,48 2,27
15,4 57,23
43,13 40,57
43,19 20,55
26,36 18,35
6,51 50,27
58,22 31,38
25,49 13,48
19,31 27,39
29,30 26,37
11,28 46,35
38,53 52,5
12,56 62,5
46,35 3,61
5,63 5,34
38,56 36,31
49,38 39,47
16,19 17,18
63,0 39,4
12,22 48,11
18,10 52,36
50,55 36,41
56,25 9,52
14,49 57,58
30,58 14,36
27,27 37,44
30,60 11,41
49,10 52,1
37,34 20,42
37,44 3,18
19,49 31,13
36,62 14,61
60,46 52,34
3,18 20,37
6,2 30,31
0,42 9,19
59,36 57,54
52,47 31,31
19,25 5,40
62,41 62,6
5,40 38,8
20,16 60,52
9,45 36,36
24,42 21,21
3,1 62,21
40,45 8,54
13,13 49,0
6,4 14,50
51,16 30,55
22,47 1,15
13,26 32,6
60,35 35,51
39,30 9,4
53,10 29,4
10,52 35,4
21,49 7,2
52,49 48,10
56,42 61,28
18,7 57,49
11,10 58,27
50,35 57,63
23,63 49,62
40,23 48,2
61,9 46,13
43,2 54,46
53,4 2,23
41,57 51,15
52,29 42,21
32,16 24,56
47,8 61,56
19,54 43,31
27,5 51,0
13,18 50,8
7,54 62,38
39,29 10,9
20,49 18,42
19,43 31,11
9,7 19,28
52,6 40,35
31,11 15,25
55,30 39,44
20,44 46,36
3,44 22,62
26,24 45,47
44,57 15,9
35,20 54,36
16,40 11,26
30,39 16,26
19,2 13,19
34,54 37,22
33,38 60,58
24,2 58,38
38,22 40,58
62,19 62,45
57,20 61,59
8,48 33,24
15,48 55,45
42,42 20,54
37,40 29,33
1,53 43,40
5,55 17,61
55,16 57,0
20,35 7,4
19,38 48,54
51,48 30,17
0,46 59,38
39,38 9,21
21,55 21,17
19,27 4,63
46,14 19,1
34,10 59,60
14,12 7,34
28,15 24,2
8,39 21,14
39,60 56,48
50,51 25,62
11,25 31,50
9,38 44,26
30,41 18,37
5,62 21,42
2,29 49,30
9,59 5,13
2,57 52,17
62,46 32,32
43,20 63,56
1,14 29,13
25,51 38,10
26,62 35,39
58,28 51,32
27,48 5,23
51,47 59,54
45,23 59,27
13,50 13,12
11,22 50,62
2,34 0,15
43,56 10,53
48,5 26,62
5,23 17,54
19,11 20,59
26,25 46,53
21,20 62,62
25,3 19,32
58,33 43,50
49,7 54,53
63,19 11,27
36,47 63,2
44,0 55,48
59,44 54,56
2,13 28,43
49,20 43,5
40,52 7,27
19,47 54,6
52,7 27,59
43,33 51,14
24,34 15,60
5,0 31,59
4,24 19,57
11,56 6,21
60,26 0,63
7,9 54,9
39,40 54,21
63,63 5,60
13,10 47,58
42,8 19,31
42,54 59,1
59,62 16,5
0,25 56,50
61,58 38,61
30,34 37,11
54,47 3,32
1,4 60,57
55,46 58,61
60,33 52,56
51,52 20,41
48,39 42,24
46,54 57,32
53,57 47,29
12,28 18,18
41,14 21,48
54,17 24,13
46,37 7,41
28,61 3,4
58,61 59,22
47,32 14,0
53,22 31,60
34,36 62,33
26,31 36,60
50,48 51,54
31,45 50,25
55,32 14,30
43,21 46,51
24,54 62,52
30,50 53,60
36,33 1,46
6,1 7,7
26,57 31,26
0,60 54,51
7,52 3,63
38,36 2,45
53,15 32,37
27,52 31,23
33,53 38,13
12,58 62,30
27,57 61,14
15,31 34,56
53,34 52,18
37,14 23,45
2,6 13,21
14,45 36,43
63,2 44,8
11,24 42,40
7,29 10,3
53,21 45,56
44,27 48,55
44,41 51,61
