34,7 34,7
43,48 6,9
56,51 54,55
21,47 26,20
42,10 46,25
56,38 12,12
37,7 11,28
18,4 48,57
58,41 25,11
49,63 23,41
30,60 5,57
2,22 26,11
32,31 23,26
3,7 33,61
35,58 11,47
1,11 23,7
50,11 28,62
49,17 36,61
44,34 6,3
34,29 50,22
34,23 57,17
63,39 5,5
46,31 19,29
40,0 60,29
4,46 34,8
53,40 7,6
60,8 5,18
7,19 37,52
47,38 2,42
4,57 62,31
27,22 51,22
50,50 56,22
41,18 44,9
51,58 17,36
58,25 32,28
7,41 20,58
63,63 13,35
0,58 62,35
7,58 57,6
29,30 43,41
16,60 8,21
31,48 28,53
55,2 34,13
62,54 15,29
49,24 21,37
60,2 55,0
43,58 45,51
31,24 52,37
21,37 3,55
17,13 46,23
55,15 21,62
45,27 25,10
5,34 51,7
2,17 11,36
42,31 21,9
15,59 15,31
26,5 31,51
26,1 11,41
43,30 24,38
51,45 49,31
22,12 15,10
37,44 2,54
42,42 50,28
3,26 5,53
33,8 55,1
0,39 20,37
24,36 61,25
52,60 1,43
33,9 41,6
22,61 6,16
21,43 46,29
51,33 41,28
7,8 17,8
22,32 49,51
24,48 28,59
11,16 8,54
26,24 31,37
57,43 56,5
14,28 3,11
42,16 0,42
48,8 39,30
19,59 12,36
27,6 54,37
0,49 50,18
41,61 57,2
62,61 45,34
17,19 62,29
35,51 16,60
45,9 27,60
16,57 26,44
13,61 16,7
62,57 21,46
3,17 4,42
52,49 52,44
18,52 32,58
44,46 55,49
5,30 44,41
29,49 19,7
61,28 18,5
30,18 55,34
0,21 18,16
55,49 21,5
59,50 52,8
49,62 29,27
37,19 8,6
27,16 57,8
59,40 40,48
49,16 44,35
28,6 43,45
60,19 48,38
59,29 18,39
50,23 48,6
31,11 48,41
13,44 44,56
20,44 7,18
28,49 29,33
10,4 62,28
40,1 32,42
63,51 39,10
9,63 63,25
2,43 54,43
61,32 60,58
22,29 18,21
55,33 57,22
31,8 14,40
18,21 37,40
58,38 45,11
61,33 1,53
51,63 8,3
42,37 16,48
32,0 20,54
61,40 58,8
26,55 53,59
25,37 62,55
48,35 52,43
21,55 1,47
12,57 49,34
16,59 48,54
2,33 13,60
7,4 37,15
6,20 39,60
30,17 11,25
30,10 50,52
53,42 23,18
44,62 16,26
42,1 53,46
49,55 27,26
56,33 51,9
5,33 17,38
28,44 37,25
51,20 39,26
44,26 30,10
44,5 3,0
30,59 27,15
28,37 59,18
7,43 29,46
50,3 13,3
39,10 12,51
40,55 59,7
27,15 33,8
9,8 19,41
58,22 38,55
29,0 53,48
11,61 51,32
60,21 59,16
17,58 60,8
42,53 37,2
56,56 34,37
60,0 23,36
18,63 22,20
16,14 12,20
31,49 40,32
19,11 34,60
34,28 33,44
22,20 57,31
5,36 31,36
2,19 36,47
57,31 0,50
6,43 57,12
47,3 20,61
52,20 45,17
21,4 2,13
8,10 18,38
6,62 24,34
19,47 31,54
43,33 43,50
32,10 35,59
46,53 58,56
59,2 32,40
25,42 39,53
5,29 46,31
4,43 15,33
49,25 53,32
22,35 63,5
14,50 4,49
5,42 44,6
21,48 8,52
28,43 16,36
26,26 46,1
48,3 26,4
20,1 62,12
10,44 30,63
34,33 0,34
57,57 39,34
38,25 58,52
36,44 59,36
2,3 49,38
50,9 46,37
61,36 29,51
35,49 63,18
1,62 38,10
18,53 23,61
62,59 48,61
60,25 46,24
15,24 37,24
6,8 7,30
61,1 56,24
15,21 55,32
13,53 58,25
1,18 43,21
41,16 25,2
62,13 24,54
10,33 56,11
1,7 30,50
58,39 27,3
32,30 34,17
23,47 30,12
16,24 37,36
27,18 28,4
28,4 33,12
2,51 21,54
51,51 34,32
8,23 35,4
36,56 32,50
21,54 25,27
12,58 23,32
32,56 40,18
59,12 30,37
15,31 56,2
48,55 24,0
28,54 2,26
3,63 43,16
60,15 41,54
2,25 24,51
49,54 53,7
55,48 12,33
42,29 45,56
49,59 57,5
13,21 9,24
30,3 53,2
56,8 10,12
54,23 59,6
49,29 8,20
25,50 39,36
15,35 21,41
13,36 62,49
38,57 35,28
9,28 51,35
38,16 49,44
21,41 62,4
4,23 11,18
6,25 17,14
8,44 40,50
29,57 37,30
35,17 51,8
24,10 34,61
35,19 5,39
54,35 25,41
5,4 45,3
42,30 60,61
17,62 18,24
25,56 58,29
16,40 48,29
48,29 9,10
62,40 27,8
53,8 41,48
59,16 63,45
33,5 11,5
57,0 54,10
55,21 35,27
27,62 0,23
63,3 45,38
25,34 45,63
8,45 30,38
8,47 16,31
6,19 22,22
56,48 27,18
25,17 26,22
59,60 13,27
44,7 35,63
7,39 8,8
0,34 22,8
21,3 53,11
41,48 44,29
10,56 33,29
59,42 0,35
41,62 23,13
39,31 63,32
28,0 62,56
16,20 3,46
