18,55 57,61
51,40 28,62
56,51 32,54
37,39 16,9
48,52 5,27
31,19 36,17
21,28 31,47
40,3 21,9
50,49 62,17
1,27 43,20
29,45 24,55
43,17 22,6
38,21 63,20
24,55 11,47
42,0 51,1
5,54 7,55
19,55 5,8
52,15 62,38
1,11 42,7
10,45 22,42
16,50 31,9
8,62 59,39
62,53 60,29
11,5 51,39
10,7 56,48
59,15 27,45
39,45 58,63
5,18 23,60
61,0 5,47
17,49 31,57
58,63 17,23
32,38 32,41
29,34 63,30
31,10 55,4
59,62 42,41
5,60 7,41
60,57 14,18
55,54 36,39
16,44 0,56
56,9 25,18
20,58 0,6
50,12 55,17
13,50 19,4
38,38 58,3
34,38 48,34
61,41 9,16
51,49 6,46
56,19 56,45
34,13 38,56
24,24 12,11
47,40 49,48
29,0 39,61
3,61 5,34
25,21 33,14
41,19 48,50
4,62 38,18
49,5 53,26
54,60 46,37
5,63 50,2
28,17 22,12
44,14 54,17
51,6 25,63
62,41 2,11
46,2 57,7
0,39 20,42
28,6 6,2
30,11 43,52
45,28 42,52
27,17 47,50
56,55 46,46
60,10 29,14
5,26 11,15
52,47 26,38
51,33 57,54
39,55 22,32
55,50 13,0
26,24 62,6
17,8 45,54
7,13 42,5
48,5 22,23
16,47 63,7
27,21 34,63
45,4 10,51
16,35 57,24
59,58 52,40
52,11 5,50
25,23 3,11
49,21 2,1
22,9 30,40
48,36 38,27
45,9 20,60
46,52 28,1
29,4 10,52
3,17 59,30
34,4 38,8
18,30 4,31
24,18 43,51
9,12 47,49
62,3 63,60
11,31 35,25
46,13 37,53
8,16 15,23
32,16 30,46
22,7 62,3
21,5 3,56
11,46 47,31
4,0 4,48
40,48 35,40
53,13 56,49
35,14 8,51
9,7 6,55
32,52 30,48
37,12 11,46
19,17 52,8
47,33 42,32
13,6 16,51
34,24 39,29
43,1 0,51
17,22 44,35
16,26 0,33
5,59 47,59
4,53 46,49
35,53 37,63
12,35 28,49
15,51 22,59
6,62 58,42
57,11 63,18
59,24 21,43
8,22 27,44
56,59 42,12
34,6 30,43
40,33 12,61
59,49 34,54
27,43 48,15
12,34 62,45
61,15 28,24
50,52 35,56
14,54 59,16
46,11 41,59
45,1 2,38
1,3 11,62
17,38 35,13
10,1 45,10
12,32 29,10
25,51 60,3
49,30 34,10
46,56 7,4
12,51 40,30
44,37 12,4
18,48 61,2
9,16 60,14
47,61 58,49
46,47 62,25
36,27 61,15
26,39 18,11
35,12 25,9
30,18 58,2
26,25 48,12
42,2 2,12
8,41 3,15
43,11 44,12
16,36 58,27
14,51 40,39
21,1 30,12
53,28 28,29
31,9 25,51
41,60 57,6
35,27 0,43
12,37 22,50
53,9 54,8
51,57 2,34
37,40 43,56
55,26 34,49
29,3 17,15
61,46 24,9
34,5 48,6
25,35 51,19
12,3 45,8
44,53 11,33
33,53 60,60
41,0 15,12
52,52 4,45
18,9 4,11
22,17 20,34
30,34 45,30
35,43 19,53
42,18 47,48
48,22 33,0
16,48 19,21
35,60 42,8
34,44 47,45
32,4 13,2
40,49 12,14
58,20 8,33
53,12 59,12
8,26 33,39
39,34 4,49
55,25 52,30
4,29 34,33
42,28 16,2
43,49 6,52
40,2 55,46
55,19 45,7
52,17 31,52
23,61 59,28
40,21 37,54
46,24 13,43
59,48 54,42
33,37 35,2
15,6 59,1
21,10 28,11
31,25 13,56
0,46 57,13
51,9 3,32
41,37 44,58
14,41 6,38
63,21 38,0
39,56 33,37
59,22 57,32
57,10 6,34
30,57 52,19
54,25 55,22
43,9 9,25
60,17 24,52
8,46 28,25
46,51 35,59
42,54 60,46
10,6 16,49
24,26 46,60
39,50 51,17
41,41 36,32
29,61 26,49
7,16 56,60
23,35 20,33
13,8 51,36
59,63 3,2
19,0 63,49
1,29 37,14
39,19 0,16
54,1 31,32
45,0 37,60
63,46 36,45
16,43 49,8
31,61 20,57
44,27 28,30
7,59 44,27
13,36 9,15
5,11 0,57
57,53 49,29
27,51 46,57
42,50 54,26
2,30 36,49
13,49 51,43
53,63 30,28
51,35 43,59
47,41 61,41
32,5 63,52
27,41 54,60
33,62 6,37
56,31 63,1
24,54 27,23
4,61 48,2
43,10 55,61
58,46 55,42
42,1 28,16
3,13 20,44
52,21 57,16
51,7 58,29
33,16 56,5
12,38 16,43
47,17 32,27
21,63 51,56
4,25 17,53
36,54 14,49
37,41 34,2
51,55 58,7
39,49 20,15
19,20 8,47
42,61 16,12
24,20 22,35
21,15 37,4
31,59 28,36
24,7 17,9
39,1 48,4
12,45 4,50
4,50 9,35
27,18 57,25
9,35 5,51
7,39 19,56
38,30 10,62
2,0 50,6
18,29 41,62
0,53 31,55
12,43 19,45
59,31 31,13
25,40 58,13
16,56 47,17
38,47 38,47
37,61 15,40
55,15 28,51
