61,53 58,49
16,6 46,42
47,54 20,25
54,26 36,6
4,41 0,20
29,56 16,9
2,41 53,59
7,3 6,17
19,13 29,63
28,41 9,41
9,41 42,25
32,44 22,16
55,35 47,28
37,20 12,31
5,22 55,5
17,25 2,10
57,20 31,57
44,59 60,22
10,61 59,18
59,41 26,6
0,61 25,54
16,50 16,50
63,42 54,30
7,47 43,42
27,55 25,43
42,62 5,5
39,32 37,48
46,48 34,32
4,19 18,56
13,10 57,56
5,18 31,5
29,12 54,48
45,48 11,22
27,45 42,60
61,60 17,2
59,62 7,19
55,38 48,59
54,42 12,17
51,11 14,29
44,63 34,57
24,52 31,19
48,17 49,58
58,47 27,36
36,39 10,35
10,62 38,1
0,58 49,15
29,61 20,58
30,14 50,14
45,25 18,35
34,30 25,49
17,62 24,39
39,39 3,47
13,48 62,35
12,63 61,41
11,0 44,15
52,42 39,39
1,40 34,52
55,37 53,62
63,55 31,24
12,11 2,47
36,24 31,21
2,47 46,23
22,42 21,52
21,18 30,58
20,14 53,26
26,18 21,19
42,31 32,25
13,23 3,1
10,36 27,12
5,57 25,44
9,57 14,45
31,51 2,54
37,44 54,11
11,41 61,25
10,51 35,26
49,31 1,43
38,50 15,16
17,57 33,47
6,60 13,0
54,11 18,0
11,15 19,49
49,46 55,63
44,16 12,27
13,0 2,16
36,29 10,51
16,0 47,9
24,8 11,11
21,21 59,58
29,40 14,42
60,41 63,15
41,40 7,51
48,20 60,46
36,46 45,59
40,51 60,25
45,18 43,51
26,49 10,4
0,36 23,2
57,2 28,63
21,49 23,54
11,57 42,11
51,43 57,9
47,49 21,27
5,30 61,9
10,30 57,63
33,59 30,49
41,22 14,56
21,53 5,56
19,11 28,38
9,61 1,5
8,51 40,61
6,55 10,58
27,5 9,11
34,47 37,34
23,6 36,62
62,39 35,14
53,13 43,45
11,18 39,35
22,52 63,38
49,11 15,53
10,4 61,18
52,58 27,59
61,31 41,15
32,39 10,19
20,37 20,31
3,50 27,44
12,20 8,42
24,54 48,60
51,35 55,52
43,18 33,38
35,53 47,18
6,49 37,22
53,19 35,53
60,37 23,24
50,13 47,15
36,51 54,21
60,16 11,45
9,2 35,56
58,0 24,40
56,59 29,8
45,45 11,62
16,1 34,31
55,26 36,33
29,55 21,55
45,50 20,33
60,14 2,4
16,20 21,18
54,33 19,22
3,49 46,58
47,17 45,50
5,62 27,13
16,42 23,5
38,36 0,60
61,62 1,30
59,44 36,47
43,34 47,17
18,9 63,0
7,56 1,8
30,8 10,37
57,19 59,33
28,8 36,52
44,48 56,7
62,48 62,46
61,24 9,8
52,40 33,27
14,9 37,56
5,28 3,21
43,6 62,19
5,37 17,56
57,42 31,13
14,60 45,48
4,60 3,38
1,25 35,29
8,55 1,63
57,31 39,54
39,12 58,22
57,41 12,9
11,33 36,30
35,33 13,27
43,28 51,51
28,2 39,3
35,50 30,33
38,45 54,34
61,46 40,33
63,63 55,43
35,56 3,10
41,0 27,25
13,40 24,47
50,47 44,54
16,30 20,61
25,48 53,9
59,38 27,10
50,58 56,30
1,29 23,37
63,22 62,62
19,9 36,53
9,46 20,9
36,63 9,24
26,51 42,54
13,20 12,3
62,37 11,27
63,33 37,10
62,14 53,32
14,7 18,2
60,15 23,43
20,11 5,39
3,53 62,23
28,22 58,34
18,47 49,2
40,40 40,62
21,10 55,46
17,61 7,53
57,21 0,61
14,41 53,12
55,45 25,41
6,1 6,5
8,4 62,32
24,41 31,43
14,43 32,53
27,52 56,50
18,41 49,43
62,52 54,26
45,7 11,29
11,35 17,21
49,33 46,15
22,37 53,28
20,29 17,26
61,1 62,34
27,42 11,44
25,27 27,3
48,12 59,22
56,34 8,4
12,16 57,10
31,14 20,55
27,29 34,28
9,58 12,34
45,6 35,1
16,43 48,55
47,13 30,22
36,20 10,21
33,26 35,57
23,11 31,23
38,33 30,37
29,31 19,0
35,11 41,19
40,9 22,31
20,39 46,30
9,17 61,48
57,52 51,8
32,46 23,30
46,35 6,50
36,25 37,42
19,10 28,30
35,17 21,29
17,14 30,9
16,18 51,29
47,26 51,2
4,61 0,44
13,62 6,3
1,24 36,12
42,30 52,41
57,30 48,52
40,34 43,7
52,30 45,52
53,27 30,17
27,24 42,3
16,40 22,21
56,5 48,26
62,40 62,27
3,52 44,2
44,24 51,18
9,10 40,34
50,16 11,37
48,43 35,32
39,21 0,51
59,5 23,29
6,12 40,53
63,62 20,62
25,28 22,48
49,47 50,16
28,53 5,15
45,63 2,57
18,3 51,55
53,42 50,35
23,42 54,10
55,60 60,6
12,26 45,13
52,31 21,22
0,13 33,39
63,17 24,58
3,8 42,19
1,8 46,1
8,8 6,53
16,53 38,30
14,32 18,29
20,51 41,62
45,19 31,55
43,47 20,51
32,31 18,40
16,56 28,23
52,48 44,40
