9,26 7,3
32,54 59,53
40,3 8,44
58,54 16,9
19,19 28,41
46,25 42,25
30,6 47,28
19,4 27,17
15,1 9,62
13,43 42,20
1,6 16,47
43,54 5,54
40,60 5,33
20,0 8,5
23,7 5,8
63,42 24,51
37,35 29,8
10,54 28,48
56,19 44,45
51,25 4,8
27,56 58,63
51,39 49,53
63,48 5,47
12,6 12,17
27,31 33,15
35,21 18,9
58,63 42,26
24,24 57,34
62,31 52,41
30,21 38,17
41,18 54,42
30,57 43,34
4,52 20,58
9,17 11,42
20,58 24,23
9,47 3,47
0,58 60,23
49,28 1,59
5,11 56,58
60,44 46,56
32,34 63,52
35,10 23,53
9,3 62,5
33,14 19,13
48,34 30,45
30,29 45,27
11,0 5,34
52,42 53,44
57,59 35,46
21,37 0,1
37,0 23,19
17,45 22,25
35,16 26,1
19,60 17,39
10,41 38,41
1,31 40,54
8,57 51,58
57,29 50,2
40,35 44,25
2,46 9,9
53,26 47,63
35,35 62,60
1,12 3,18
7,44 42,52
22,12 13,51
61,63 53,49
44,25 52,47
1,49 38,14
55,33 49,46
24,36 54,17
54,4 8,59
36,55 51,31
52,60 8,35
49,9 57,43
1,9 15,50
18,57 27,21
22,26 32,19
52,53 20,15
21,24 55,40
12,8 45,5
43,7 26,60
0,27 3,11
49,51 63,20
31,40 54,18
21,21 45,18
9,34 42,57
47,32 51,54
15,62 23,59
40,32 32,9
55,40 21,49
18,26 36,16
33,18 34,4
7,51 60,30
56,3 54,52
12,19 11,10
41,50 26,6
45,34 50,35
37,60 32,58
41,55 38,6
49,36 53,33
47,23 9,40
63,60 17,11
62,12 24,5
3,34 14,56
48,2 63,26
13,3 12,24
62,3 52,21
18,5 0,11
61,51 50,8
14,56 41,56
55,34 55,57
37,19 28,6
59,39 18,42
42,21 56,62
13,32 63,38
19,54 2,60
51,0 22,20
42,32 56,49
60,49 44,3
43,45 58,31
56,62 40,20
11,4 51,25
44,46 7,31
0,30 31,34
27,44 20,5
57,44 10,32
22,46 15,48
52,40 61,13
19,2 1,53
43,1 58,8
15,10 16,13
56,23 22,49
61,28 5,7
58,5 27,3
20,51 63,54
