15,27 9,26
48,43 11,11
20,25 8,44
3,35 16,9
33,55 36,44
40,22 29,63
50,2 36,17
62,2 17,20
27,26 41,23
8,63 22,19
49,63 5,6
6,35 29,54
2,22 42,55
43,20 17,25
26,41 16,47
31,57 6,54
38,27 8,45
42,43 9,51
35,58 53,52
57,40 41,57
8,62 20,48
5,5 28,5
37,48 39,32
63,59 62,53
9,21 3,45
57,56 24,27
42,10 30,23
16,19 19,14
36,27 16,22
60,8 19,25
15,11 28,46
32,16 23,44
6,5 31,35
27,15 24,13
14,43 29,47
8,2 2,27
32,15 17,36
28,10 57,47
60,23 33,34
34,30 52,12
14,24 36,50
55,2 35,10
29,11 26,54
2,32 38,53
1,40 62,54
16,0 52,42
47,40 44,20
33,11 42,0
32,35 15,14
22,42 61,43
46,23 43,13
45,52 42,31
40,2 40,41
24,62 58,60
9,3 46,10
28,17 61,50
2,28 60,62
51,6 51,6
58,26 7,44
57,18 45,57
36,33 53,23
54,17 0,39
8,12 61,30
51,59 9,30
7,57 38,54
20,42 19,23
30,8 52,47
56,55 34,26
63,57 8,43
59,36 21,24
50,24 51,31
32,61 25,16
47,47 40,61
46,29 39,0
12,8 63,7
29,48 12,27
23,37 6,31
33,28 16,21
39,35 55,30
24,59 37,47
39,13 45,53
63,16 37,24
46,49 34,25
9,55 42,58
42,47 57,2
17,19 30,4
2,12 11,57
33,7 18,52
30,4 16,7
61,11 48,44
44,41 46,43
41,12 9,42
51,24 28,63
13,3 33,54
61,9 21,58
24,5 36,18
27,47 47,45
44,5 50,46
43,23 20,0
41,43 1,5
46,0 49,3
52,8 31,56
34,47 11,46
14,34 2,2
27,54 34,47
18,42 25,53
56,62 49,16
63,38 50,42
12,52 51,53
52,54 58,15
57,63 13,44
38,60 54,2
52,33 27,59
6,30 26,33
30,43 15,25
54,36 47,52
36,23 38,60
18,6 29,52
25,14 9,63
56,23 9,46
41,37 33,49
37,22 5,46
27,31 8,61
7,40 7,31
47,15 63,25
3,5 37,22
52,13 50,62
18,32 23,24
0,59 14,40
7,53 60,37
30,15 20,40
62,32 5,55
53,0 30,15
60,16 17,28
53,18 38,10
