version 1
0	maps/dao/brc202d.map	531	481	117	159	489	461	0
0	maps/dao/brc202d.map	531	481	441	189	47	152	0
0	maps/dao/brc202d.map	531	481	412	95	474	305	0
0	maps/dao/brc202d.map	531	481	375	69	250	312	0
0	maps/dao/brc202d.map	531	481	369	262	152	133	0
0	maps/dao/brc202d.map	531	481	74	65	89	56	0
0	maps/dao/brc202d.map	531	481	44	59	36	68	0
0	maps/dao/brc202d.map	531	481	425	130	418	11	0
0	maps/dao/brc202d.map	531	481	130	122	389	88	0
0	maps/dao/brc202d.map	531	481	79	105	472	314	0
0	maps/dao/brc202d.map	531	481	308	232	471	142	0
0	maps/dao/brc202d.map	531	481	204	281	436	412	0
0	maps/dao/brc202d.map	531	481	120	127	328	61	0
0	maps/dao/brc202d.map	531	481	31	123	100	67	0
0	maps/dao/brc202d.map	531	481	476	431	112	153	0
0	maps/dao/brc202d.map	531	481	277	127	86	60	0
0	maps/dao/brc202d.map	531	481	345	193	470	353	0
0	maps/dao/brc202d.map	531	481	249	271	127	117	0
0	maps/dao/brc202d.map	531	481	289	125	364	279	0
0	maps/dao/brc202d.map	531	481	247	134	494	304	0
0	maps/dao/brc202d.map	531	481	335	111	116	269	0
0	maps/dao/brc202d.map	531	481	107	70	448	187	0
0	maps/dao/brc202d.map	531	481	404	237	110	138	0
0	maps/dao/brc202d.map	531	481	360	201	442	372	0
0	maps/dao/brc202d.map	531	481	473	176	171	151	0
0	maps/dao/brc202d.map	531	481	140	148	454	363	0
0	maps/dao/brc202d.map	531	481	472	252	469	449	0
0	maps/dao/brc202d.map	531	481	101	70	85	164	0
0	maps/dao/brc202d.map	531	481	329	85	474	146	0
0	maps/dao/brc202d.map	531	481	95	58	377	109	0
0	maps/dao/brc202d.map	531	481	466	186	370	80	0
0	maps/dao/brc202d.map	531	481	346	200	488	456	0
0	maps/dao/brc202d.map	531	481	356	204	438	390	0
0	maps/dao/brc202d.map	531	481	282	235	283	284	0
0	maps/dao/brc202d.map	531	481	422	118	421	76	0
