version 1
0	maps/dao/brc202d.map	531	481	489	378	187	128	0
0	maps/dao/brc202d.map	531	481	477	273	365	286	0
0	maps/dao/brc202d.map	531	481	355	226	137	139	0
0	maps/dao/brc202d.map	531	481	174	114	214	290	0
0	maps/dao/brc202d.map	531	481	418	28	104	109	0
0	maps/dao/brc202d.map	531	481	255	146	480	415	0
0	maps/dao/brc202d.map	531	481	468	324	475	152	0
0	maps/dao/brc202d.map	531	481	124	256	87	214	0
0	maps/dao/brc202d.map	531	481	487	295	43	157	0
0	maps/dao/brc202d.map	531	481	365	238	149	137	0
0	maps/dao/brc202d.map	531	481	333	119	47	134	0
0	maps/dao/brc202d.map	531	481	426	91	459	86	0
0	maps/dao/brc202d.map	531	481	102	111	288	287	0
0	maps/dao/brc202d.map	531	481	30	126	367	115	0
0	maps/dao/brc202d.map	531	481	279	140	294	283	0
0	maps/dao/brc202d.map	531	481	454	140	461	105	0
0	maps/dao/brc202d.map	531	481	242	331	109	148	0
0	maps/dao/brc202d.map	531	481	154	136	183	146	0
0	maps/dao/brc202d.map	531	481	263	130	90	146	0
0	maps/dao/brc202d.map	531	481	411	29	458	111	0
0	maps/dao/brc202d.map	531	481	462	139	107	75	0
0	maps/dao/brc202d.map	531	481	433	123	99	269	0
0	maps/dao/brc202d.map	531	481	344	249	400	105	0
0	maps/dao/brc202d.map	531	481	272	138	476	329	0
0	maps/dao/brc202d.map	531	481	330	113	347	115	0
0	maps/dao/brc202d.map	531	481	469	91	336	230	0
0	maps/dao/brc202d.map	531	481	249	248	488	372	0
0	maps/dao/brc202d.map	531	481	440	432	310	91	0
0	maps/dao/brc202d.map	531	481	90	233	503	373	0
0	maps/dao/brc202d.map	531	481	464	316	355	92	0
0	maps/dao/brc202d.map	531	481	92	66	177	153	0
0	maps/dao/brc202d.map	531	481	359	282	363	78	0
0	maps/dao/brc202d.map	531	481	370	97	361	82	0
0	maps/dao/brc202d.map	531	481	137	158	436	239	0
0	maps/dao/brc202d.map	531	481	462	367	252	377	0
