version 1
0	maps/dao/brc202d.map	531	481	457	109	473	170	0
0	maps/dao/brc202d.map	531	481	47	54	469	180	0
0	maps/dao/brc202d.map	531	481	266	139	460	180	0
0	maps/dao/brc202d.map	531	481	461	264	254	335	0
0	maps/dao/brc202d.map	531	481	359	218	465	297	0
0	maps/dao/brc202d.map	531	481	251	309	360	247	0
0	maps/dao/brc202d.map	531	481	364	269	421	49	0
0	maps/dao/brc202d.map	531	481	394	90	453	236	0
0	maps/dao/brc202d.map	531	481	94	257	83	77	0
0	maps/dao/brc202d.map	531	481	422	117	379	115	0
0	maps/dao/brc202d.map	531	481	478	342	359	57	0
0	maps/dao/brc202d.map	531	481	370	95	472	110	0
0	maps/dao/brc202d.map	531	481	362	231	66	134	0
0	maps/dao/brc202d.map	531	481	446	383	406	87	0
0	maps/dao/brc202d.map	531	481	333	80	53	168	0
0	maps/dao/brc202d.map	531	481	92	123	169	127	0
0	maps/dao/brc202d.map	531	481	90	103	493	382	0
0	maps/dao/brc202d.map	531	481	88	86	331	98	0
0	maps/dao/brc202d.map	531	481	139	57	426	230	0
0	maps/dao/brc202d.map	531	481	470	417	138	68	0
0	maps/dao/brc202d.map	531	481	73	108	116	269	0
0	maps/dao/brc202d.map	531	481	288	282	79	152	0
0	maps/dao/brc202d.map	531	481	258	381	491	190	0
0	maps/dao/brc202d.map	531	481	128	264	498	377	0
0	maps/dao/brc202d.map	531	481	84	67	139	72	0
0	maps/dao/brc202d.map	531	481	481	364	49	142	0
0	maps/dao/brc202d.map	531	481	128	70	469	226	0
0	maps/dao/brc202d.map	531	481	468	469	349	204	0
0	maps/dao/brc202d.map	531	481	100	111	460	86	0
0	maps/dao/brc202d.map	531	481	54	101	475	182	0
0	maps/dao/brc202d.map	531	481	345	103	29	119	0
0	maps/dao/brc202d.map	531	481	477	183	96	74	0
0	maps/dao/brc202d.map	531	481	128	234	277	235	0
0	maps/dao/brc202d.map	531	481	321	92	496	300	0
0	maps/dao/brc202d.map	531	481	441	239	489	262	0
0	maps/dao/brc202d.map	531	481	150	156	454	289	0
0	maps/dao/brc202d.map	531	481	248	267	361	241	0
0	maps/dao/brc202d.map	531	481	475	171	360	259	0
0	maps/dao/brc202d.map	531	481	257	350	475	249	0
0	maps/dao/brc202d.map	531	481	478	358	451	108	0
0	maps/dao/brc202d.map	531	481	424	25	505	401	0
0	maps/dao/brc202d.map	531	481	326	61	277	128	0
0	maps/dao/brc202d.map	531	481	421	107	468	232	0
0	maps/dao/brc202d.map	531	481	287	101	235	131	0
0	maps/dao/brc202d.map	531	481	268	131	62	75	0
0	maps/dao/brc202d.map	531	481	331	64	295	229	0
0	maps/dao/brc202d.map	531	481	348	275	418	89	0
0	maps/dao/brc202d.map	531	481	111	141	334	227	0
0	maps/dao/brc202d.map	531	481	271	135	437	396	0
0	maps/dao/brc202d.map	531	481	89	244	478	146	0
0	maps/dao/brc202d.map	531	481	461	83	448	445	0
0	maps/dao/brc202d.map	531	481	488	369	47	143	0
0	maps/dao/brc202d.map	531	481	93	132	458	105	0
0	maps/dao/brc202d.map	531	481	477	186	171	141	0
0	maps/dao/brc202d.map	531	481	491	318	365	278	0
0	maps/dao/brc202d.map	531	481	72	98	405	25	0
0	maps/dao/brc202d.map	531	481	326	83	289	139	0
0	maps/dao/brc202d.map	531	481	425	106	86	55	0
0	maps/dao/brc202d.map	531	481	483	281	267	235	0
0	maps/dao/brc202d.map	531	481	461	259	495	290	0
0	maps/dao/brc202d.map	531	481	430	19	352	89	0
0	maps/dao/brc202d.map	531	481	429	143	484	274	0
0	maps/dao/brc202d.map	531	481	139	124	55	135	0
0	maps/dao/brc202d.map	531	481	466	228	122	232	0
0	maps/dao/brc202d.map	531	481	348	291	462	378	0
0	maps/dao/brc202d.map	531	481	104	154	432	26	0
0	maps/dao/brc202d.map	531	481	93	119	483	358	0
0	maps/dao/brc202d.map	531	481	469	408	89	194	0
0	maps/dao/brc202d.map	531	481	277	299	92	236	0
0	maps/dao/brc202d.map	531	481	275	279	249	246	0
0	maps/dao/brc202d.map	531	481	90	114	356	190	0
0	maps/dao/brc202d.map	531	481	292	285	90	178	0
0	maps/dao/brc202d.map	531	481	74	168	154	152	0
0	maps/dao/brc202d.map	531	481	181	125	124	127	0
0	maps/dao/brc202d.map	531	481	194	278	479	104	0
0	maps/dao/brc202d.map	531	481	257	343	367	251	0
0	maps/dao/brc202d.map	531	481	400	233	459	191	0
0	maps/dao/brc202d.map	531	481	474	438	440	91	0
0	maps/dao/brc202d.map	531	481	473	197	37	135	0
0	maps/dao/brc202d.map	531	481	58	169	291	84	0
0	maps/dao/brc202d.map	531	481	456	180	496	316	0
0	maps/dao/brc202d.map	531	481	406	19	104	155	0
0	maps/dao/brc202d.map	531	481	420	236	419	41	0
0	maps/dao/brc202d.map	531	481	334	109	89	142	0
0	maps/dao/brc202d.map	531	481	258	377	362	84	0
0	maps/dao/brc202d.map	531	481	189	142	348	287	0
0	maps/dao/brc202d.map	531	481	107	228	346	231	0
0	maps/dao/brc202d.map	531	481	452	95	352	296	0
0	maps/dao/brc202d.map	531	481	253	282	372	79	0
0	maps/dao/brc202d.map	531	481	414	13	441	391	0
0	maps/dao/brc202d.map	531	481	137	137	351	224	0
0	maps/dao/brc202d.map	531	481	506	377	489	289	0
0	maps/dao/brc202d.map	531	481	397	98	95	156	0
0	maps/dao/brc202d.map	531	481	223	135	154	159	0
0	maps/dao/brc202d.map	531	481	52	138	375	254	0
0	maps/dao/brc202d.map	531	481	251	117	476	145	0
0	maps/dao/brc202d.map	531	481	167	135	94	192	0
0	maps/dao/brc202d.map	531	481	429	48	389	68	0
0	maps/dao/brc202d.map	531	481	80	114	290	289	0
0	maps/dao/brc202d.map	531	481	220	277	94	73	0
0	maps/dao/brc202d.map	531	481	189	122	463	448	0
0	maps/dao/brc202d.map	531	481	445	388	372	254	0
0	maps/dao/brc202d.map	531	481	472	149	493	368	0
0	maps/dao/brc202d.map	531	481	100	139	377	237	0
0	maps/dao/brc202d.map	531	481	460	350	440	375	0
0	maps/dao/brc202d.map	531	481	478	140	121	131	0
0	maps/dao/brc202d.map	531	481	276	300	95	64	0
0	maps/dao/brc202d.map	531	481	331	68	437	141	0
0	maps/dao/brc202d.map	531	481	139	75	408	233	0
0	maps/dao/brc202d.map	531	481	335	226	430	102	0
0	maps/dao/brc202d.map	531	481	464	452	92	260	0
0	maps/dao/brc202d.map	531	481	468	245	115	252	0
0	maps/dao/brc202d.map	531	481	356	68	479	359	0
0	maps/dao/brc202d.map	531	481	471	439	255	256	0
0	maps/dao/brc202d.map	531	481	61	103	79	148	0
0	maps/dao/brc202d.map	531	481	475	304	458	461	0
0	maps/dao/brc202d.map	531	481	244	284	83	59	0
0	maps/dao/brc202d.map	531	481	477	322	93	199	0
0	maps/dao/brc202d.map	531	481	450	140	143	65	0
0	maps/dao/brc202d.map	531	481	355	198	466	304	0
0	maps/dao/brc202d.map	531	481	393	82	96	75	0
0	maps/dao/brc202d.map	531	481	487	363	154	158	0
0	maps/dao/brc202d.map	531	481	464	284	415	87	0
0	maps/dao/brc202d.map	531	481	327	104	344	118	0
0	maps/dao/brc202d.map	531	481	249	264	460	269	0
0	maps/dao/brc202d.map	531	481	133	72	290	293	0
0	maps/dao/brc202d.map	531	481	108	264	468	356	0
0	maps/dao/brc202d.map	531	481	462	315	361	102	0
0	maps/dao/brc202d.map	531	481	442	379	54	160	0
0	maps/dao/brc202d.map	531	481	466	102	361	268	0
0	maps/dao/brc202d.map	531	481	316	235	250	138	0
0	maps/dao/brc202d.map	531	481	196	122	341	302	0
0	maps/dao/brc202d.map	531	481	394	230	377	221	0
0	maps/dao/brc202d.map	531	481	197	145	148	151	0
0	maps/dao/brc202d.map	531	481	71	103	381	242	0
0	maps/dao/brc202d.map	531	481	470	270	497	188	0
0	maps/dao/brc202d.map	531	481	125	118	341	224	0
0	maps/dao/brc202d.map	531	481	436	138	101	75	0
0	maps/dao/brc202d.map	531	481	483	306	473	292	0
0	maps/dao/brc202d.map	531	481	136	136	443	401	0
0	maps/dao/brc202d.map	531	481	447	138	107	73	0
0	maps/dao/brc202d.map	531	481	484	180	497	190	0
0	maps/dao/brc202d.map	531	481	49	55	344	228	0
0	maps/dao/brc202d.map	531	481	427	114	280	281	0
0	maps/dao/brc202d.map	531	481	355	298	457	267	0
0	maps/dao/brc202d.map	531	481	150	158	83	109	0
0	maps/dao/brc202d.map	531	481	493	449	247	396	0
0	maps/dao/brc202d.map	531	481	463	278	71	54	0
0	maps/dao/brc202d.map	531	481	179	124	378	236	0
0	maps/dao/brc202d.map	531	481	504	402	377	92	0
0	maps/dao/brc202d.map	531	481	428	187	87	111	0
0	maps/dao/brc202d.map	531	481	442	442	53	162	0
0	maps/dao/brc202d.map	531	481	247	139	440	232	0
0	maps/dao/brc202d.map	531	481	217	294	85	213	0
0	maps/dao/brc202d.map	531	481	479	364	62	149	0
0	maps/dao/brc202d.map	531	481	489	381	410	90	0
0	maps/dao/brc202d.map	531	481	341	115	446	378	0
0	maps/dao/brc202d.map	531	481	259	281	498	443	0
0	maps/dao/brc202d.map	531	481	44	125	471	342	0
0	maps/dao/brc202d.map	531	481	100	64	463	437	0
0	maps/dao/brc202d.map	531	481	302	297	295	278	0
0	maps/dao/brc202d.map	531	481	474	252	73	137	0
0	maps/dao/brc202d.map	531	481	460	380	97	115	0
0	maps/dao/brc202d.map	531	481	476	94	69	59	0
0	maps/dao/brc202d.map	531	481	194	127	510	403	0
0	maps/dao/brc202d.map	531	481	231	136	354	293	0
0	maps/dao/brc202d.map	531	481	472	112	138	146	0
0	maps/dao/brc202d.map	531	481	475	85	97	222	0
0	maps/dao/brc202d.map	531	481	179	156	105	121	0
0	maps/dao/brc202d.map	531	481	85	157	470	84	0
0	maps/dao/brc202d.map	531	481	104	225	280	104	0
0	maps/dao/brc202d.map	531	481	111	124	83	188	0
0	maps/dao/brc202d.map	531	481	70	162	148	118	0
0	maps/dao/brc202d.map	531	481	124	65	361	111	0
0	maps/dao/brc202d.map	531	481	200	274	82	171	0
0	maps/dao/brc202d.map	531	481	357	251	373	92	0
0	maps/dao/brc202d.map	531	481	434	85	52	65	0
0	maps/dao/brc202d.map	531	481	72	58	356	229	0
0	maps/dao/brc202d.map	531	481	79	58	338	102	0
0	maps/dao/brc202d.map	531	481	94	240	453	373	0
0	maps/dao/brc202d.map	531	481	480	438	362	257	0
0	maps/dao/brc202d.map	531	481	310	89	481	365	0
0	maps/dao/brc202d.map	531	481	364	236	212	293	0
0	maps/dao/brc202d.map	531	481	453	234	334	244	0
0	maps/dao/brc202d.map	531	481	199	276	201	275	0
0	maps/dao/brc202d.map	531	481	381	72	135	72	0
0	maps/dao/brc202d.map	531	481	85	123	61	165	0
0	maps/dao/brc202d.map	531	481	250	387	132	61	0
0	maps/dao/brc202d.map	531	481	460	91	495	438	0
0	maps/dao/brc202d.map	531	481	432	26	87	165	0
0	maps/dao/brc202d.map	531	481	206	289	108	234	0
0	maps/dao/brc202d.map	531	481	466	220	255	338	0
0	maps/dao/brc202d.map	531	481	342	93	124	146	0
0	maps/dao/brc202d.map	531	481	371	237	472	401	0
0	maps/dao/brc202d.map	531	481	248	285	100	114	0
0	maps/dao/brc202d.map	531	481	133	65	35	126	0
0	maps/dao/brc202d.map	531	481	360	208	453	275	0
0	maps/dao/brc202d.map	531	481	466	316	88	65	0
0	maps/dao/brc202d.map	531	481	284	102	419	105	0
