version 1
0	maps/dao/ost003d.map	195	194	158	154	127	92	0
0	maps/dao/ost003d.map	195	194	105	97	109	65	0
0	maps/dao/ost003d.map	195	194	68	115	178	118	0
0	maps/dao/ost003d.map	195	194	128	52	69	139	0
0	maps/dao/ost003d.map	195	194	81	148	101	178	0
0	maps/dao/ost003d.map	195	194	184	101	97	135	0
0	maps/dao/ost003d.map	195	194	117	148	38	159	0
0	maps/dao/ost003d.map	195	194	120	143	108	83	0
0	maps/dao/ost003d.map	195	194	185	90	90	60	0
0	maps/dao/ost003d.map	195	194	143	43	136	134	0
0	maps/dao/ost003d.map	195	194	146	92	86	73	0
0	maps/dao/ost003d.map	195	194	93	184	132	89	0
0	maps/dao/ost003d.map	195	194	90	144	85	177	0
0	maps/dao/ost003d.map	195	194	180	57	145	122	0
0	maps/dao/ost003d.map	195	194	93	68	147	106	0
0	maps/dao/ost003d.map	195	194	153	167	124	89	0
0	maps/dao/ost003d.map	195	194	104	143	74	142	0
0	maps/dao/ost003d.map	195	194	51	129	157	145	0
0	maps/dao/ost003d.map	195	194	151	109	114	183	0
0	maps/dao/ost003d.map	195	194	87	176	118	83	0
0	maps/dao/ost003d.map	195	194	50	153	110	81	0
0	maps/dao/ost003d.map	195	194	82	153	59	105	0
0	maps/dao/ost003d.map	195	194	122	90	121	190	0
0	maps/dao/ost003d.map	195	194	50	143	98	124	0
0	maps/dao/ost003d.map	195	194	140	90	113	60	0
