16,17,9,1,4 11,8,16,4,6
17,21,13,3,6 17,21,8,3,2
12,6,10,3,4 9,15,11,2,6
14,20,7,5,6 22,5,11,3,2
21,6,14,5,0 12,21,13,4,2
21,10,16,1,0 7,18,5,1,6
8,11,8,2,0 16,7,10,5,0
12,12,12,5,4 22,24,15,2,6
5,13,5,1,2 17,6,6,3,2
9,19,5,1,6 21,17,16,3,6
11,15,12,4,6 5,5,16,5,4
11,18,12,3,0 12,5,10,2,6
15,15,13,2,4 23,9,14,2,0
6,21,14,2,2 24,11,7,5,6
16,14,14,2,4 22,13,10,2,6
6,6,10,4,0 10,17,16,5,6
7,23,9,2,2 8,8,14,1,2
23,15,11,3,2 18,16,16,1,2
13,6,9,3,0 6,17,15,4,2
5,9,8,2,6 6,8,6,1,2
11,8,7,2,2 12,21,12,5,2
10,5,8,3,0 6,10,10,3,6
22,10,16,2,4 7,5,15,3,6
21,11,15,4,6 8,24,6,1,0
5,20,12,3,0 13,22,14,2,0
6,7,14,2,6 14,18,13,3,4
11,17,8,4,4 24,9,10,1,6
17,8,16,1,0 10,9,12,1,6
22,10,10,1,0 14,20,11,5,4
7,8,14,3,0 24,14,15,5,0
