18,11,15,4,4 22,9,14,1,6
17,8,7,3,4 14,15,6,1,0
11,17,7,3,2 8,16,16,2,4
16,6,16,4,6 14,14,9,4,0
8,16,15,4,2 23,13,13,2,6
10,16,5,4,2 21,14,5,1,4
15,7,14,5,6 5,6,16,1,2
15,8,9,5,2 12,16,11,2,6
16,10,9,1,2 6,11,10,5,4
5,24,15,4,2 22,5,12,5,0
17,8,9,3,6 10,22,16,5,6
16,23,14,2,4 20,22,16,4,0
7,11,10,4,0 23,5,11,4,2
11,9,12,4,6 17,24,13,1,0
12,11,8,3,2 9,22,9,3,4
24,13,8,2,6 11,16,7,1,2
8,9,10,5,0 8,17,7,5,0
5,18,9,5,4 10,20,12,4,6
11,20,12,4,0 5,13,5,5,4
6,16,16,3,4 9,9,10,5,4
9,17,11,5,0 12,15,13,2,4
6,18,10,2,4 17,13,15,4,0
6,19,14,4,6 10,12,6,2,4
16,20,13,5,2 12,10,15,1,2
5,12,14,3,2 8,14,13,4,6
24,22,10,5,0 15,12,9,2,4
16,19,6,5,2 9,19,10,3,0
8,19,9,2,0 19,17,15,4,0
14,11,8,1,2 5,7,13,3,4
10,16,13,5,4 23,22,13,4,0
